Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
79	1	1	-1	1	0	0	1	2	0.47069994	25	11.33333333	42	46
79	1	-1	1	1	0	100	0	2	0.44302838	25	11.33333333	42	46
79	1	1	1	1	0	100	0	2	0.34362761	25	11.33333333	42	46
79	1	1	1	1	0	100	0	2	0.52439237	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.36124068	25	11.33333333	42	46
79	1	-1	1	1	0	100	0	2	0.35900193	25	11.33333333	42	46
79	1	1	1	1	0	100	0	2	0.62038411	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.5024814	25	11.33333333	42	46
79	1	-1	1	1	0	0	0	2	0.94862931	25	11.33333333	42	46
79	1	-1	-1	1	0	0	1	2	0.77367797	25	11.33333333	42	46
79	1	-1	1	1	0	100	0	2	0.44469917	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.33705464	25	11.33333333	42	46
79	1	-1	-1	1	0	100	1	2	0.64276028	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	1.5259413	25	11.33333333	42	46
79	1	-1	1	1	0	0	0	2	0.44713308	25	11.33333333	42	46
79	1	-1	-1	1	0	100	1	2	0.5775979	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.62504316	25	11.33333333	42	46
79	1	-1	1	1	0	100	0	2	0.45598954	25	11.33333333	42	46
79	1	1	-1	1	0	100	1	2	0.83233125	25	11.33333333	42	46
79	1	1	-1	1	0	100	1	2	0.55808095	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.6243076	25	11.33333333	42	46
79	1	-1	-1	1	0	100	1	2	0.34247258	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.50300753	25	11.33333333	42	46
79	1	-1	1	1	0	100	0	2	0.39777357	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.43710538	25	11.33333333	42	46
79	1	-1	1	1	0	0	0	2	0.40219077	25	11.33333333	42	46
79	1	-1	1	1	0	0	0	2	1.8616538	25	11.33333333	42	46
79	1	-1	-1	1	0	0	1	2	0.86265392	25	11.33333333	42	46
79	0	-1	1	1	0	100	1	1	1.1057432	25	11.33333333	42	46
79	1	1	1	1	0	0	1	1	1.2488039	25	11.33333333	42	46
79	1	-1	1	1	0	100	1	1	0.80377566	25	11.33333333	42	46
79	1	1	1	1	0	0	1	1	0.54920666	25	11.33333333	42	46
79	1	-1	-1	1	0	0	0	1	0.49995802	25	11.33333333	42	46
79	1	-1	1	1	0	0	1	1	0.82311302	25	11.33333333	42	46
79	0	-1	-1	1	0	100	1	2	0.70942879	25	11.33333333	42	46
79	1	1	-1	1	0	0	1	2	0.86975854	25	11.33333333	42	46
79	1	-1	1	1	0	0	0	2	0.45823704	25	11.33333333	42	46
79	1	-1	1	1	0	0	0	2	0.79985639	25	11.33333333	42	46
79	1	-1	-1	1	0	100	1	2	2.0674731	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.50535488	25	11.33333333	42	46
79	1	-1	1	1	0	0	0	2	0.42080068	25	11.33333333	42	46
79	1	-1	1	1	0	100	0	2	0.55364916	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.43425426	25	11.33333333	42	46
79	1	-1	1	1	0	100	0	2	0.50141227	25	11.33333333	42	46
79	1	1	-1	1	0	0	1	2	1.2792303	25	11.33333333	42	46
79	1	-1	-1	1	0	0	1	2	0.56136257	25	11.33333333	42	46
79	1	-1	-1	1	0	100	1	2	0.71327804	25	11.33333333	42	46
79	1	1	1	1	0	100	0	2	1.1010557	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.55790201	25	11.33333333	42	46
79	1	-1	1	1	0	100	0	2	0.50627132	25	11.33333333	42	46
79	1	1	-1	1	0	0	1	2	0.60105519	25	11.33333333	42	46
79	1	-1	-1	1	0	0	1	2	0.45696887	25	11.33333333	42	46
79	1	-1	-1	1	0	100	1	2	0.6416435	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.67421043	25	11.33333333	42	46
79	1	-1	-1	1	0	100	1	2	0.41352944	25	11.33333333	42	46
79	1	1	1	1	0	100	0	2	0.47878973	25	11.33333333	42	46
79	1	1	-1	1	0	100	1	2	0.37201463	25	11.33333333	42	46
79	1	1	1	1	0	100	0	2	0.45829896	25	11.33333333	42	46
80	1	-1	1	0	100	0	1	1	1.1226643	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	1.0789743	17	12.66666667	32	16
80	1	-1	1	0	100	0	1	1	1.160192	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	1.2865665	17	12.66666667	32	16
80	1	-1	-1	0	0	0	0	1	1.8349065	17	12.66666667	32	16
80	1	-1	1	0	100	0	1	1	2.2511148	17	12.66666667	32	16
80	1	1	-1	0	100	0	0	1	2.0152843	17	12.66666667	32	16
80	1	1	1	0	100	0	1	1	1.4964217	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	2.3716448	17	12.66666667	32	16
80	0	-1	1	0	100	0	0	2	1.9112443	17	12.66666667	32	16
80	1	1	1	0	0	0	0	2	1.1653866	17	12.66666667	32	16
80	0	-1	1	0	0	0	1	1	1.7910862	17	12.66666667	32	16
80	1	-1	1	0	100	0	1	1	1.1591734	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	1.0654688	17	12.66666667	32	16
80	1	-1	1	0	100	0	1	1	1.3589873	17	12.66666667	32	16
80	0	1	-1	0	100	0	1	2	1.2061019	17	12.66666667	32	16
80	0	1	1	0	100	0	1	1	1.3580426	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	1.4609973	17	12.66666667	32	16
80	0	-1	1	0	0	0	0	2	1.2399032	17	12.66666667	32	16
80	0	-1	1	0	100	0	1	1	0.99371713	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	1.6991807	17	12.66666667	32	16
80	0	-1	1	0	0	0	0	2	1.4851786	17	12.66666667	32	16
80	0	-1	1	0	0	0	1	1	1.6383447	17	12.66666667	32	16
80	1	-1	1	0	100	0	1	1	1.047558	17	12.66666667	32	16
80	1	1	1	0	100	0	1	1	1.2916603	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	1.2352386	17	12.66666667	32	16
80	1	-1	1	0	100	0	1	1	0.5506938	17	12.66666667	32	16
80	1	1	-1	0	100	0	0	1	0.65104793	17	12.66666667	32	16
80	1	1	1	0	100	0	1	1	0.84089789	17	12.66666667	32	16
80	1	1	1	0	100	0	1	1	0.50724762	17	12.66666667	32	16
80	1	1	-1	0	100	0	0	1	0.80970235	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	0.84175988	17	12.66666667	32	16
80	1	-1	1	0	0	0	1	1	0.89764019	17	12.66666667	32	16
80	0	-1	-1	0	100	0	1	2	0.99198829	17	12.66666667	32	16
80	1	1	1	0	0	0	0	2	1.1777193	17	12.66666667	32	16
80	0	-1	1	0	100	0	1	1	1.4243177	17	12.66666667	32	16
80	1	1	1	0	100	0	1	1	1.0321259	17	12.66666667	32	16
80	1	1	1	0	100	0	1	1	0.81359215	17	12.66666667	32	16
80	1	1	1	0	100	0	1	1	1.0972339	17	12.66666667	32	16
80	1	1	1	0	100	0	1	1	1.3435785	17	12.66666667	32	16
80	1	1	-1	0	0	0	0	1	0.6893624	17	12.66666667	32	16
80	1	-1	-1	0	100	0	0	1	0.75499232	17	12.66666667	32	16
80	1	1	1	0	100	0	1	1	1.654974	17	12.66666667	32	16
80	0	1	-1	0	100	0	1	2	0.37841261	17	12.66666667	32	16
80	0	1	1	0	0	0	1	1	1.5813467	17	12.66666667	32	16
80	1	-1	1	0	0	0	1	1	1.4700474	17	12.66666667	32	16
80	1	-1	1	0	100	0	1	1	1.4879189	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	1.4106445	17	12.66666667	32	16
80	1	-1	-1	0	100	0	0	1	1.4897926	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	0.71688177	17	12.66666667	32	16
80	1	-1	1	0	0	0	1	1	0.5935931	17	12.66666667	32	16
80	1	-1	-1	0	100	0	0	1	0.97388075	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	1.0853428	17	12.66666667	32	16
80	1	-1	1	0	0	0	1	1	1.8695905	17	12.66666667	32	16
80	0	-1	-1	0	0	0	1	2	0.92624782	17	12.66666667	32	16
80	0	-1	1	0	100	0	1	1	0.65134974	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	1.3652851	17	12.66666667	32	16
80	1	-1	-1	0	0	0	0	1	1.156567	17	12.66666667	32	16
80	1	-1	-1	0	100	0	0	1	0.94903194	17	12.66666667	32	16
80	1	1	1	0	100	0	1	1	1.8162118	17	12.66666667	32	16
80	1	1	1	0	100	0	1	1	0.82880836	17	12.66666667	32	16
80	1	1	1	0	100	0	1	1	0.92532327	17	12.66666667	32	16
80	0	1	1	0	100	0	0	2	1.2850179	17	12.66666667	32	16
80	0	1	-1	0	0	0	0	1	0.83777315	17	12.66666667	32	16
80	1	-1	1	0	0	0	1	1	0.80230302	17	12.66666667	32	16
80	1	-1	1	0	100	0	1	1	1.0190687	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	0.73320958	17	12.66666667	32	16
80	0	-1	1	0	100	0	0	2	0.34270647	17	12.66666667	32	16
80	0	1	1	0	0	0	1	1	0.78036662	17	12.66666667	32	16
80	1	-1	1	0	100	0	1	1	1.3294081	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	1.6988981	17	12.66666667	32	16
80	1	-1	1	0	0	0	1	1	0.80043479	17	12.66666667	32	16
80	1	-1	1	0	0	0	1	1	1.4834851	17	12.66666667	32	16
80	0	-1	1	0	100	0	0	2	1.2862245	17	12.66666667	32	16
80	1	1	1	0	100	0	0	2	1.7366562	17	12.66666667	32	16
80	1	1	1	0	100	0	0	2	2.1440927	17	12.66666667	32	16
80	1	1	1	0	0	0	0	2	1.3339706	17	12.66666667	32	16
80	0	-1	1	0	0	0	1	1	1.5903873	17	12.66666667	32	16
80	1	-1	1	0	100	0	1	1	1.6015393	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	1.097703	17	12.66666667	32	16
80	1	-1	-1	0	100	0	0	1	1.6518668	17	12.66666667	32	16
80	1	1	1	0	100	0	1	1	1.2766399	17	12.66666667	32	16
80	0	1	1	0	0	0	0	2	1.1966946	17	12.66666667	32	16
80	0	-1	1	0	0	0	1	1	0.92653764	17	12.66666667	32	16
80	1	-1	1	0	100	0	1	1	2.1962862	17	12.66666667	32	16
80	1	1	-1	0	100	0	0	1	1.544705	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	1.2744008	17	12.66666667	32	16
80	0	-1	-1	0	0	0	1	2	2.2590536	17	12.66666667	32	16
80	0	-1	1	0	100	0	1	1	2.2242649	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	1.2485461	17	12.66666667	32	16
80	1	-1	-1	0	100	0	0	1	1.2882986	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	0.73350815	17	12.66666667	32	16
80	1	-1	-1	0	100	0	0	1	0.59567788	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	0.7099567	17	12.66666667	32	16
80	1	-1	1	0	100	0	1	1	0.57615563	17	12.66666667	32	16
80	1	1	1	0	0	0	1	1	0.88811944	17	12.66666667	32	16
80	1	-1	1	0	0	0	1	1	0.61532851	17	12.66666667	32	16
80	1	-1	-1	0	100	0	0	1	0.93022709	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	1.708543	17	12.66666667	32	16
80	0	1	1	1	0	0	0	2	1.2947747	17	12.66666667	32	16
80	0	-1	-1	1	0	0	0	1	1.3098045	17	12.66666667	32	16
80	1	-1	-1	1	0	100	0	1	1.166185	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	1.7651371	17	12.66666667	32	16
80	1	1	1	1	0	0	1	1	1.1086459	17	12.66666667	32	16
80	1	-1	1	1	0	0	1	1	1.0596359	17	12.66666667	32	16
80	1	-1	1	1	0	100	1	1	1.084416	17	12.66666667	32	16
80	0	1	1	1	0	0	0	2	1.0231913	17	12.66666667	32	16
80	0	-1	1	1	0	100	1	1	0.89254996	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	0.85034732	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	0.97231919	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	0.79504016	17	12.66666667	32	16
80	1	1	1	1	0	0	1	1	0.79255599	17	12.66666667	32	16
80	1	-1	-1	1	0	100	0	1	0.90543696	17	12.66666667	32	16
80	1	1	-1	1	0	100	0	1	0.7646408	17	12.66666667	32	16
80	1	1	1	1	0	0	1	1	0.68860836	17	12.66666667	32	16
80	1	-1	-1	1	0	100	0	1	0.85569138	17	12.66666667	32	16
80	1	1	1	1	0	0	1	1	0.67779577	17	12.66666667	32	16
80	1	-1	1	1	0	100	1	1	0.73817144	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	0.5739415	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	0.78563773	17	12.66666667	32	16
80	1	1	-1	1	0	0	0	1	0.78777049	17	12.66666667	32	16
80	1	-1	1	1	0	0	1	1	0.66093825	17	12.66666667	32	16
80	1	-1	-1	1	0	100	0	1	0.65213522	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	0.54068873	17	12.66666667	32	16
80	1	1	1	1	0	0	1	1	0.68020245	17	12.66666667	32	16
80	1	-1	-1	1	0	0	0	1	0.62251065	17	12.66666667	32	16
80	0	-1	1	1	0	100	0	2	0.91506729	17	12.66666667	32	16
80	1	1	1	1	0	0	0	2	1.1624723	17	12.66666667	32	16
80	0	-1	-1	1	0	0	0	1	0.71965186	17	12.66666667	32	16
80	1	-1	1	1	0	100	1	1	1.1046586	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	0.97877484	17	12.66666667	32	16
80	1	1	1	1	0	0	1	1	1.0901931	17	12.66666667	32	16
80	1	-1	1	1	0	100	1	1	0.73821779	17	12.66666667	32	16
80	1	1	-1	1	0	0	0	1	1.1386031	17	12.66666667	32	16
80	1	-1	-1	1	0	100	0	1	1.2038239	17	12.66666667	32	16
80	1	1	-1	1	0	0	0	1	1.0186609	17	12.66666667	32	16
80	1	-1	-1	1	0	0	0	1	0.72914311	17	12.66666667	32	16
80	1	-1	1	1	0	0	1	1	1.3208602	17	12.66666667	32	16
80	1	-1	1	1	0	100	1	1	1.2247758	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	1.4215135	17	12.66666667	32	16
80	0	1	1	1	0	0	0	2	1.0110606	17	12.66666667	32	16
80	0	-1	1	1	0	100	1	1	1.3562143	17	12.66666667	32	16
80	1	1	-1	1	0	0	0	1	1.548113	17	12.66666667	32	16
80	0	-1	1	1	0	0	0	2	1.534567	17	12.66666667	32	16
80	0	-1	1	1	0	100	1	1	1.1737912	17	12.66666667	32	16
80	1	1	1	1	0	0	1	1	0.66920962	17	12.66666667	32	16
80	1	-1	-1	1	0	0	0	1	0.72390538	17	12.66666667	32	16
80	1	-1	-1	1	0	100	0	1	1.3796202	17	12.66666667	32	16
80	1	1	1	1	0	0	1	1	1.1799272	17	12.66666667	32	16
80	1	-1	-1	1	0	0	0	1	1.4563567	17	12.66666667	32	16
80	0	-1	-1	1	0	0	1	2	1.5680181	17	12.66666667	32	16
80	0	-1	1	1	0	100	1	1	0.88545535	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	0.61428758	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	0.9147256	17	12.66666667	32	16
80	1	1	1	1	0	0	1	1	0.6176454	17	12.66666667	32	16
80	1	-1	1	1	0	0	1	1	0.5077997	17	12.66666667	32	16
80	1	-1	-1	1	0	100	0	1	0.50876574	17	12.66666667	32	16
80	1	1	1	1	0	0	1	1	0.54975142	17	12.66666667	32	16
80	0	-1	-1	1	0	100	1	2	1.0445811	17	12.66666667	32	16
80	1	1	1	1	0	100	0	2	0.9186757	17	12.66666667	32	16
80	1	1	1	1	0	0	0	2	1.3883846	17	12.66666667	32	16
80	1	-1	1	1	0	0	0	2	1.3464319	17	12.66666667	32	16
80	1	-1	1	1	0	0	0	2	1.6030331	17	12.66666667	32	16
80	0	-1	1	1	0	100	1	1	1.4502729	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	1.6842404	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	1.0560028	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	1.2941182	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	1.357453	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	1.8006273	17	12.66666667	32	16
80	1	1	-1	1	0	0	0	1	0.99988557	17	12.66666667	32	16
80	1	-1	1	1	0	100	1	1	2.4295518	17	12.66666667	32	16
80	1	1	1	1	0	0	1	1	1.2160464	17	12.66666667	32	16
80	1	-1	1	1	0	100	1	1	1.394743	17	12.66666667	32	16
80	1	1	-1	1	0	0	0	1	1.1784295	17	12.66666667	32	16
80	0	-1	1	1	0	0	0	2	1.5815632	17	12.66666667	32	16
80	0	-1	1	1	0	0	1	1	0.51696191	17	12.66666667	32	16
80	1	-1	1	1	0	0	1	1	1.1074092	17	12.66666667	32	16
80	0	-1	1	1	0	100	0	2	1.2629531	17	12.66666667	32	16
80	1	1	1	1	0	100	0	2	1.4332364	17	12.66666667	32	16
80	1	1	1	1	0	100	0	2	1.2359456	17	12.66666667	32	16
80	1	1	1	1	0	0	0	2	1.0772624	17	12.66666667	32	16
80	0	-1	-1	1	0	0	0	1	1.4041743	17	12.66666667	32	16
80	1	-1	-1	1	0	0	0	1	0.8490558	17	12.66666667	32	16
80	1	-1	-1	1	0	0	0	1	0.57367146	17	12.66666667	32	16
80	1	-1	1	1	0	100	1	1	0.65686172	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	0.6404467	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	0.75684143	17	12.66666667	32	16
80	1	1	-1	1	0	100	0	1	0.72854436	17	12.66666667	32	16
80	1	1	-1	1	0	100	0	1	0.45980175	17	12.66666667	32	16
80	1	1	1	1	0	100	1	1	0.65374184	17	12.66666667	32	16
80	1	1	1	1	0	0	1	1	0.49103619	17	12.66666667	32	16
80	1	-1	1	1	0	100	1	1	0.42285272	17	12.66666667	32	16
80	1	1	-1	1	0	100	0	1	0.51803363	17	12.66666667	32	16
80	1	1	-1	1	0	100	0	1	1.0442599	17	12.66666667	32	16
80	1	1	-1	1	0	0	0	1	1.3659778	17	12.66666667	32	16
81	1	-1	-1	0	100	0	1	2	2.0239066	0	6.66666667	17	4
81	1	1	1	0	0	0	0	2	1.466322	0	6.66666667	17	4
81	0	-1	1	0	100	0	1	1	1.6047119	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	1.3134923	0	6.66666667	17	4
81	1	-1	-1	0	0	0	0	1	1.2568013	0	6.66666667	17	4
81	1	-1	1	0	100	0	1	1	1.6026952	0	6.66666667	17	4
81	1	1	-1	0	100	0	0	1	1.217308	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	1.3675952	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	1.1566173	0	6.66666667	17	4
81	1	-1	-1	0	100	0	0	1	1.0710403	0	6.66666667	17	4
81	1	1	-1	0	0	0	0	1	0.88788024	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.79206971	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.7190195	0	6.66666667	17	4
81	1	-1	1	0	100	0	1	1	1.0007712	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	1.2234391	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	1.4676018	0	6.66666667	17	4
81	0	1	1	0	0	0	0	2	1.3516847	0	6.66666667	17	4
81	0	-1	1	0	100	0	1	1	1.0691659	0	6.66666667	17	4
81	1	1	-1	0	100	0	0	1	0.85530196	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	1.4184517	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	0.75124637	0	6.66666667	17	4
81	1	-1	-1	0	100	0	0	1	0.67767067	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.6507995	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.50511143	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	0.60412837	0	6.66666667	17	4
81	1	-1	1	0	100	0	1	1	0.65092236	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.80710883	0	6.66666667	17	4
81	1	1	-1	0	100	0	0	1	0.55351397	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.81209918	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	0.75026218	0	6.66666667	17	4
81	1	-1	-1	0	100	0	0	1	0.7233602	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.62093618	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.50705323	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.4513266	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	0.73875073	0	6.66666667	17	4
81	1	-1	1	0	100	0	1	1	0.68200651	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.82574467	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	0.62999849	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.90702536	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.73732792	0	6.66666667	17	4
81	1	-1	-1	0	100	0	0	1	0.71468982	0	6.66666667	17	4
81	1	1	-1	0	100	0	0	1	0.63985146	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.67554311	0	6.66666667	17	4
81	1	1	-1	0	100	0	0	1	0.58219664	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.71449759	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.54028667	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	0.7641012	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.51974598	0	6.66666667	17	4
81	1	-1	-1	0	100	0	0	1	0.64555889	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	0.53061686	0	6.66666667	17	4
81	1	-1	1	0	100	0	1	1	0.6387551	0	6.66666667	17	4
81	1	1	-1	0	100	0	0	1	0.45499173	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	0.48734891	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.49381361	0	6.66666667	17	4
81	1	-1	1	0	100	0	1	1	0.64803007	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	0.47515475	0	6.66666667	17	4
81	1	-1	1	0	100	0	1	1	0.52028994	0	6.66666667	17	4
81	1	1	-1	0	0	0	0	1	0.50354501	0	6.66666667	17	4
81	1	-1	-1	0	100	0	0	1	0.7066062	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	0.594962	0	6.66666667	17	4
81	1	-1	1	0	100	0	1	1	0.54620091	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	0.3771836	0	6.66666667	17	4
81	1	-1	-1	0	100	0	0	1	0.37572514	0	6.66666667	17	4
81	1	1	-1	0	0	0	0	1	0.4956452	0	6.66666667	17	4
81	1	-1	1	0	100	0	1	1	0.59037136	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	0.97272036	0	6.66666667	17	4
81	1	-1	1	0	100	0	1	1	0.5088148	0	6.66666667	17	4
81	1	1	-1	0	0	0	0	1	0.56419586	0	6.66666667	17	4
81	1	-1	1	0	100	0	1	1	0.47158008	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	0.97405629	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.551944	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.56138559	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.35595274	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.35953779	0	6.66666667	17	4
81	1	-1	1	0	100	0	1	1	0.46575952	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.53971839	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	0.36894697	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.53212946	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.029575769	0	6.66666667	17	4
81	1	-1	-1	0	100	0	0	1	0.49664787	0	6.66666667	17	4
81	1	1	1	0	0	0	1	1	0.45377607	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.40552005	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.63763832	0	6.66666667	17	4
81	1	-1	1	0	100	0	1	1	0.55289448	0	6.66666667	17	4
81	1	1	-1	0	0	0	0	1	0.29338051	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.6044292	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.39126543	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.91057021	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.48781411	0	6.66666667	17	4
81	1	-1	-1	0	0	0	0	1	0.54405779	0	6.66666667	17	4
81	1	-1	1	0	0	0	1	1	0.74471846	0	6.66666667	17	4
81	1	-1	-1	0	100	0	0	1	0.56982159	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.43198633	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.45699253	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.52804064	0	6.66666667	17	4
81	1	1	1	0	100	0	1	1	0.85714198	0	6.66666667	17	4
81	1	1	-1	0	0	0	0	1	0.7439573	0	6.66666667	17	4
81	1	1	1	1	0	100	1	1	1.9995867	0	6.66666667	17	4
81	1	1	1	1	0	100	1	1	0.96844741	0	6.66666667	17	4
81	1	1	-1	1	0	0	0	1	0.84339372	0	6.66666667	17	4
81	1	-1	-1	1	0	100	0	1	0.71271657	0	6.66666667	17	4
81	1	1	1	1	0	100	1	1	0.82618101	0	6.66666667	17	4
81	1	1	1	1	0	0	1	1	0.75674924	0	6.66666667	17	4
81	1	-1	1	1	0	100	1	1	0.5371814	0	6.66666667	17	4
81	1	1	1	1	0	0	1	1	0.55659169	0	6.66666667	17	4
81	1	-1	1	1	0	0	1	1	0.67719316	0	6.66666667	17	4
81	1	-1	1	1	0	100	1	1	0.61128485	0	6.66666667	17	4
81	1	1	1	1	0	100	1	1	0.58109283	0	6.66666667	17	4
81	1	1	1	1	0	0	1	1	0.4474968	0	6.66666667	17	4
81	1	-1	1	1	0	0	1	1	0.70177534	0	6.66666667	17	4
81	1	-1	1	1	0	0	1	1	0.46095914	0	6.66666667	17	4
81	1	-1	1	1	0	0	1	1	0.66184057	0	6.66666667	17	4
81	0	-1	1	1	0	100	0	2	0.68483072	0	6.66666667	17	4
81	1	1	1	1	0	0	0	2	0.49987535	0	6.66666667	17	4
81	0	-1	1	1	0	100	1	1	0.78438644	0	6.66666667	17	4
81	0	1	-1	1	0	100	1	2	0.46594041	0	6.66666667	17	4
81	1	1	1	1	0	0	0	2	0.71628509	0	6.66666667	17	4
81	0	-1	1	1	0	100	1	1	1.6318875	0	6.66666667	17	4
81	1	1	1	1	0	100	1	1	1.0367501	0	6.66666667	17	4
81	1	1	1	1	0	100	1	1	0.88692262	0	6.66666667	17	4
81	1	1	-1	1	0	0	0	1	0.73286663	0	6.66666667	17	4
81	1	-1	1	1	0	100	1	1	0.59053215	0	6.66666667	17	4
81	1	1	-1	1	0	0	0	1	1.2644323	0	6.66666667	17	4
81	1	-1	1	1	0	0	1	1	1.0593295	0	6.66666667	17	4
81	1	-1	1	1	0	100	1	1	0.53833481	0	6.66666667	17	4
81	1	1	-1	1	0	0	0	1	0.54164885	0	6.66666667	17	4
