Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval20	Deval50
81	1	-1	1	0	0	0	1	1	0.56138559	2	0
81	1	-1	1	0	0	0	1	1	0.35595274	2	0
81	1	-1	1	0	0	0	1	1	0.35953779	2	0
81	1	-1	1	0	100	0	1	1	0.46575952	2	0
81	1	1	1	0	100	0	1	1	0.53971839	2	0
81	1	1	1	0	0	0	1	1	0.36894697	2	0
81	1	-1	1	0	0	0	1	1	0.53212946	2	0
81	1	-1	1	0	0	0	1	1	0.029575769	2	0
81	1	-1	-1	0	100	0	0	1	0.49664787	2	0
81	1	1	1	0	0	0	1	1	0.45377607	2	0
81	1	-1	1	0	0	0	1	1	0.40552005	2	0
81	1	-1	1	0	0	0	1	1	0.63763832	2	0
81	1	-1	1	0	100	0	1	1	0.55289448	2	0
81	1	1	-1	0	0	0	0	1	0.29338051	2	0
81	1	-1	1	0	0	0	1	1	0.6044292	2	0
81	1	-1	1	0	0	0	1	1	0.39126543	2	0
81	1	-1	1	0	0	0	1	1	0.91057021	2	0
81	1	-1	1	0	0	0	1	1	0.48781411	2	0
81	1	-1	-1	0	0	0	0	1	0.54405779	2	0
81	1	-1	1	0	0	0	1	1	0.74471846	2	0
81	1	-1	-1	0	100	0	0	1	0.56982159	2	0
81	1	1	1	0	100	0	1	1	0.43198633	2	0
81	1	1	1	0	100	0	1	1	0.45699253	2	0
81	1	1	1	0	100	0	1	1	0.52804064	2	0
81	1	1	1	0	100	0	1	1	0.85714198	2	0
81	1	1	-1	0	0	0	0	1	0.7439573	2	0
81	1	1	1	1	0	100	1	1	1.9995867	2	0
81	1	1	1	1	0	100	1	1	0.96844741	2	0
81	1	1	-1	1	0	0	0	1	0.84339372	2	0
81	1	-1	-1	1	0	100	0	1	0.71271657	2	0
81	1	1	1	1	0	100	1	1	0.82618101	2	0
81	1	1	1	1	0	0	1	1	0.75674924	2	0
81	1	-1	1	1	0	100	1	1	0.5371814	2	0
81	1	1	1	1	0	0	1	1	0.55659169	2	0
81	1	-1	1	1	0	0	1	1	0.67719316	2	0
81	1	-1	1	1	0	100	1	1	0.61128485	2	0
81	1	1	1	1	0	100	1	1	0.58109283	2	0
81	1	1	1	1	0	0	1	1	0.4474968	2	0
81	1	-1	1	1	0	0	1	1	0.70177534	2	0
81	1	-1	1	1	0	0	1	1	0.46095914	2	0
81	1	-1	1	1	0	0	1	1	0.66184057	2	0
81	0	-1	1	1	0	100	0	2	0.68483072	2	0
81	1	1	1	1	0	0	0	2	0.49987535	2	0
81	0	-1	1	1	0	100	1	1	0.78438644	2	0
81	0	1	-1	1	0	100	1	2	0.46594041	2	0
81	1	1	1	1	0	0	0	2	0.71628509	2	0
81	0	-1	1	1	0	100	1	1	1.6318875	2	0
81	1	1	1	1	0	100	1	1	1.0367501	2	0
81	1	1	1	1	0	100	1	1	0.88692262	2	0
81	1	1	-1	1	0	0	0	1	0.73286663	2	0
81	1	-1	1	1	0	100	1	1	0.59053215	2	0
81	1	1	-1	1	0	0	0	1	1.2644323	2	0
81	1	-1	1	1	0	0	1	1	1.0593295	2	0
81	1	-1	1	1	0	100	1	1	0.53833481	2	0
81	1	1	-1	1	0	0	0	1	0.54164885	2	0
81	1	-1	1	1	0	0	1	1	0.42854943	2	0
81	0	-1	1	1	0	0	0	2	0.88636537	2	0
81	0	-1	-1	1	0	100	0	1	0.50443066	2	0
81	0	1	1	1	0	100	0	2	0.9683239	2	0
81	0	1	1	1	0	100	1	1	0.71102276	2	0
81	0	1	1	1	0	0	0	2	0.71235414	2	0
81	1	-1	1	1	0	100	0	2	0.91138486	2	0
81	1	1	1	1	0	100	0	2	0.72587094	2	0
81	1	1	-1	1	0	0	1	2	1.1143906	2	0
81	0	-1	-1	1	0	0	0	1	0.96521863	2	0
81	1	-1	-1	1	0	0	0	1	0.53518642	2	0
81	0	-1	-1	1	0	0	1	2	0.48307532	2	0
81	1	-1	-1	1	0	100	1	2	0.62537803	2	0
81	0	1	1	1	0	0	1	1	1.159449	2	0
81	1	-1	1	1	0	100	1	1	0.61720526	2	0
81	0	1	1	1	0	0	0	2	0.94626121	2	0
81	0	-1	-1	1	0	100	0	1	0.70437425	2	0
81	1	1	1	1	0	100	1	1	0.67030315	2	0
81	0	1	1	1	0	0	0	2	0.61826239	2	0
81	0	-1	1	1	0	0	1	1	0.54252834	2	0
81	1	-1	-1	1	0	0	0	1	0.8473305	2	0
81	1	-1	-1	1	0	0	0	1	0.55099643	2	0
81	1	-1	1	1	0	0	1	1	0.58440687	2	0
81	0	-1	1	1	0	0	0	2	1.2947634	2	0
81	0	-1	1	1	0	100	1	1	0.39882227	2	0
81	0	1	1	1	0	100	0	2	0.65067825	2	0
81	0	1	1	1	0	100	1	1	0.70332231	2	0
81	0	1	-1	1	0	0	1	2	0.57711682	2	0
81	0	-1	1	1	0	100	1	1	0.8464669	2	0
81	1	1	1	1	0	0	1	1	0.48727208	2	0
81	0	-1	-1	1	0	100	1	2	0.5967871	2	0
81	1	1	-1	1	0	0	1	2	1.3700689	2	0
81	1	-1	1	1	0	0	0	2	1.5322714	2	0
81	1	-1	-1	1	0	100	1	2	1.6242493	2	0
81	1	1	1	1	0	0	0	2	0.47809858	2	0
81	1	-1	1	1	0	0	0	2	0.52308595	2	0
81	1	-1	1	1	0	0	0	2	0.5239408	2	0
81	0	-1	-1	1	0	0	0	1	0.52097428	2	0
81	1	-1	1	1	0	100	1	1	1.2552906	2	0
81	1	1	1	1	0	100	1	1	0.48023976	2	0
81	0	1	1	1	0	0	0	2	0.49816728	2	0
81	1	-1	1	1	0	0	0	2	0.46747148	2	0
81	0	-1	1	1	0	100	1	1	0.46416425	2	0
81	1	1	1	1	0	100	1	1	0.54945368	2	0
81	1	1	-1	1	0	100	0	1	1.2965723	2	0
81	0	1	1	1	0	0	0	2	0.6413968	2	0
81	0	-1	1	1	0	100	1	1	0.44749842	2	0
81	0	1	-1	1	0	0	1	2	0.48751165	2	0
81	0	-1	-1	1	0	0	0	1	0.51906294	2	0
81	0	-1	1	1	0	0	0	2	0.88709346	2	0
81	0	-1	1	1	0	0	1	1	0.47254774	2	0
81	1	-1	1	1	0	100	1	1	0.42231717	2	0
81	0	1	1	1	0	100	0	2	0.71441687	2	0
81	0	1	-1	1	0	100	0	1	0.45757313	2	0
81	0	1	1	1	0	0	0	2	0.43180317	2	0
81	1	-1	1	1	0	100	0	2	0.50881091	2	0
81	1	1	-1	1	0	0	1	2	0.47727907	2	0
81	1	-1	-1	1	0	100	1	2	0.50387956	2	0
81	1	1	-1	1	0	100	1	2	0.38333028	2	0
81	0	1	1	1	0	100	1	1	0.49045613	2	0
81	1	1	1	1	0	100	1	1	0.45916029	2	0
81	0	1	1	1	0	0	0	2	0.51469144	2	0
81	1	-1	-1	1	0	100	1	2	0.65768335	2	0
81	0	1	-1	1	0	100	0	1	0.4236719	2	0
81	0	1	-1	1	0	0	1	2	0.66653754	2	0
81	0	-1	1	1	0	100	1	1	0.82164645	2	0
81	0	1	-1	1	0	100	1	2	0.64733666	2	0
81	1	1	1	1	0	100	0	2	0.41479631	2	0
81	0	1	-1	1	0	0	0	1	0.54849218	2	0
81	1	-1	-1	1	0	100	0	1	0.63680001	2	0
82	1	-1	1	0	100	0	1	1	2.1834384	2	4
82	0	1	1	0	100	0	0	2	2.2286906	2	4
82	0	1	1	0	100	0	1	1	1.7876872	2	4
82	0	1	1	0	0	0	0	2	1.9867866	2	4
82	0	-1	1	0	0	0	1	1	1.3789417	2	4
82	1	-1	-1	0	0	0	0	1	1.3407173	2	4
82	1	-1	1	0	100	0	1	1	0.95808685	2	4
82	1	1	1	0	100	0	1	1	1.1409245	2	4
82	1	1	-1	0	100	0	0	1	1.80379	2	4
82	1	1	-1	0	100	0	0	1	1.4451227	2	4
82	1	1	1	0	0	0	1	1	1.5740446	2	4
82	1	-1	1	0	100	0	1	1	1.0260447	2	4
82	1	1	1	0	100	0	1	1	1.6927776	2	4
82	1	1	1	0	0	0	1	1	1.0383245	2	4
82	1	-1	1	0	100	0	1	1	1.1554208	2	4
82	1	1	1	0	0	0	1	1	2.0210345	2	4
82	1	-1	-1	0	100	0	0	1	1.115832	2	4
82	1	1	1	0	100	0	1	1	2.2451743	2	4
82	1	1	1	0	0	0	1	1	1.1306118	2	4
82	1	-1	-1	0	100	0	0	1	1.5413342	2	4
82	1	1	1	0	0	0	1	1	1.378907	2	4
82	1	-1	1	0	100	0	1	1	1.5301938	2	4
82	1	1	1	0	100	0	1	1	1.1780648	2	4
82	1	1	1	0	0	0	1	1	1.9460774	2	4
82	1	-1	1	0	0	0	1	1	1.2701622	2	4
82	0	-1	-1	0	100	0	1	2	2.1463143	2	4
82	0	1	1	0	100	0	1	1	1.9906232	2	4
82	0	1	-1	0	100	0	1	2	1.8471902	2	4
82	0	1	-1	0	100	0	0	1	2.0936621	2	4
82	1	1	1	0	100	0	1	1	1.8865138	2	4
82	1	1	1	0	100	0	1	1	1.8144587	2	4
82	0	1	-1	0	0	0	1	2	2.4919056	2	4
82	0	-1	1	0	0	0	1	1	1.1838128	2	4
82	0	-1	1	0	100	0	0	2	1.5926021	2	4
82	1	1	1	0	0	0	0	2	1.8804044	2	4
82	0	-1	1	0	100	0	1	1	1.5220265	2	4
82	0	1	1	0	0	0	0	2	1.5553435	2	4
82	0	-1	-1	0	0	0	0	1	1.2404073	2	4
82	1	-1	1	0	100	0	1	1	2.1075424	2	4
82	1	1	-1	0	100	0	0	1	1.5021885	2	4
82	1	1	1	0	0	0	1	1	1.881253	2	4
82	0	-1	1	0	100	0	0	2	2.1102558	2	4
82	0	1	1	0	0	0	1	1	1.7443224	2	4
82	0	-1	1	0	100	0	0	2	1.037458	2	4
82	0	1	-1	0	100	0	0	1	1.5545006	2	4
82	1	1	1	0	0	0	1	1	1.4930283	2	4
82	1	-1	1	0	100	0	1	1	1.3352562	2	4
82	0	1	-1	0	100	0	1	2	1.7718923	2	4
82	0	1	1	0	0	0	1	1	2.0479367	2	4
82	1	-1	1	0	0	0	1	1	1.4420576	2	4
82	1	-1	1	0	0	0	1	1	1.6065566	2	4
82	0	-1	1	0	100	0	0	2	2.4556841	2	4
82	0	1	1	0	0	0	1	1	1.6133199	2	4
82	0	-1	1	0	100	0	0	2	2.0664488	2	4
82	0	1	-1	0	0	0	0	1	1.5396345	2	4
82	0	-1	1	0	0	0	0	2	1.3321127	2	4
82	1	-1	1	0	0	0	0	2	1.2589353	2	4
82	1	-1	1	0	100	0	0	2	1.2421257	2	4
82	0	1	-1	0	0	0	0	1	1.5918422	2	4
82	1	-1	-1	0	100	0	0	1	1.1926113	2	4
82	1	1	1	0	100	0	1	1	1.5790084	2	4
82	1	1	1	0	100	0	1	1	1.5245668	2	4
82	0	1	1	0	100	0	0	2	1.4707771	2	4
82	0	1	-1	0	100	0	0	1	1.7394698	2	4
82	1	1	1	0	0	0	1	1	1.9347043	2	4
82	1	-1	1	0	100	0	1	1	1.0309916	2	4
82	1	1	1	0	0	0	1	1	1.7910379	2	4
82	1	-1	1	0	100	0	1	1	1.8721541	2	4
82	0	1	1	0	0	0	0	2	2.1138405	2	4
82	0	-1	1	0	0	0	1	1	2.0209577	2	4
82	0	-1	1	0	0	0	0	2	1.7025499	2	4
82	0	-1	1	0	0	0	1	1	1.1713706	2	4
82	0	-1	1	0	100	0	0	2	1.4763114	2	4
82	0	1	1	0	0	0	1	1	1.8607385	2	4
82	1	-1	-1	0	100	0	0	1	1.2949513	2	4
82	0	1	1	0	100	0	0	2	1.9349938	2	4
82	1	1	1	0	0	0	0	2	1.1279636	2	4
82	0	-1	1	0	0	0	1	1	1.7140251	2	4
82	0	-1	1	0	0	0	0	2	2.0403872	2	4
82	0	-1	1	0	0	0	1	1	1.5741707	2	4
82	1	-1	1	0	100	0	1	1	1.8149028	2	4
82	1	1	1	0	0	0	1	1	2.0932242	2	4
82	1	-1	-1	0	0	0	0	1	1.9546616	2	4
82	1	-1	1	0	0	0	1	1	1.1523609	2	4
82	1	-1	-1	0	100	0	0	1	1.1757321	2	4
82	0	1	-1	0	100	0	1	2	1.9853135	2	4
82	1	1	1	0	100	0	0	2	1.5057412	2	4
82	1	1	-1	0	0	0	1	2	1.6448234	2	4
82	0	-1	1	0	0	0	1	1	1.3856619	2	4
82	1	-1	-1	0	100	0	0	1	1.8064385	2	4
82	1	1	1	1	0	0	0	2	2.1277224	2	4
82	1	-1	-1	1	0	0	1	2	2.0416292	2	4
82	1	-1	1	1	0	0	0	2	1.477636	2	4
82	0	-1	1	1	0	0	1	1	2.1992245	2	4
82	1	-1	1	1	0	100	1	1	1.3880546	2	4
82	1	1	1	1	0	0	1	1	1.3531589	2	4
82	1	-1	1	1	0	0	1	1	1.1245637	2	4
82	1	-1	1	1	0	100	1	1	2.4536083	2	4
82	1	1	-1	1	0	100	0	1	1.589574	2	4
82	1	1	1	1	0	0	1	1	2.3355182	2	4
82	0	-1	1	1	0	0	0	2	1.6248972	2	4
82	0	-1	1	1	0	0	1	1	1.2153701	2	4
82	1	-1	1	1	0	100	1	1	1.4584233	2	4
82	0	1	1	1	0	100	0	2	1.7640923	2	4
82	1	1	-1	1	0	0	1	2	2.0557633	2	4
82	0	-1	-1	1	0	0	0	1	1.6757638	2	4
82	1	-1	1	1	0	100	1	1	1.7957968	2	4
82	0	1	-1	1	0	100	1	2	2.3473545	2	4
82	0	1	-1	1	0	0	0	1	1.4804881	2	4
82	0	-1	1	1	0	0	0	2	1.3660796	2	4
82	1	-1	1	1	0	0	0	2	1.3161382	2	4
82	0	-1	-1	1	0	0	0	1	1.1841723	2	4
82	0	-1	1	1	0	0	0	2	1.207375	2	4
82	0	-1	1	1	0	0	1	1	1.3000613	2	4
82	0	-1	1	1	0	0	0	2	1.7123183	2	4
82	1	-1	1	1	0	0	0	2	1.9113276	2	4
82	0	-1	-1	1	0	100	0	1	2.3193291	2	4
82	1	1	-1	1	0	0	0	1	1.8032204	2	4
82	0	-1	-1	1	0	100	1	2	2.0137574	2	4
82	0	1	-1	1	0	100	0	1	1.9965511	2	4
82	0	1	-1	1	0	100	1	2	1.54311	2	4
82	1	1	-1	1	0	100	1	2	1.3482035	2	4
82	0	1	1	1	0	100	1	1	2.0907585	2	4
82	1	1	1	1	0	0	1	1	1.6101676	2	4
82	1	-1	1	1	0	100	1	1	1.9739761	2	4
82	1	1	-1	1	0	100	0	1	2.4003889	2	4
82	1	1	1	1	0	100	1	1	1.7958211	2	4
82	0	1	1	1	0	0	0	2	1.6674299	2	4
82	0	-1	1	1	0	0	1	1	1.6537749	2	4
82	1	-1	-1	1	0	0	0	1	1.3730643	2	4
82	1	-1	-1	1	0	100	0	1	1.4196894	2	4
82	1	1	1	1	0	100	1	1	1.1072523	2	4
82	1	1	-1	1	0	0	0	1	1.9981736	2	4
82	1	-1	1	1	0	100	1	1	1.109411	2	4
82	1	1	1	1	0	100	1	1	1.3680166	2	4
82	1	1	1	1	0	0	1	1	2.0339831	2	4
82	0	-1	-1	1	0	0	1	2	1.4227266	2	4
82	0	-1	1	1	0	0	1	1	2.266795	2	4
82	0	-1	1	1	0	0	0	2	1.4046337	2	4
82	1	-1	-1	1	0	0	1	2	1.4444507	2	4
82	0	-1	-1	1	0	100	0	1	1.3097721	2	4
82	1	1	1	1	0	100	1	1	1.2705703	2	4
82	1	1	-1	1	0	100	0	1	1.4847627	2	4
82	1	1	1	1	0	100	1	1	1.5529679	2	4
82	1	1	-1	1	0	0	0	1	1.7593745	2	4
82	1	-1	1	1	0	0	1	1	2.126831	2	4
82	1	-1	-1	1	0	100	0	1	1.9926162	2	4
82	1	1	1	1	0	100	1	1	1.606518	2	4
82	1	1	1	1	0	0	1	1	2.4301801	2	4
82	1	-1	1	1	0	100	1	1	1.246837	2	4
82	1	1	1	1	0	100	1	1	2.2649228	2	4
82	1	1	1	1	0	0	1	1	2.0321006	2	4
82	1	-1	1	1	0	0	1	1	1.6378176	2	4
82	1	-1	-1	1	0	0	0	1	1.1594412	2	4
82	1	-1	1	1	0	0	1	1	1.8176145	2	4
82	1	-1	1	1	0	100	1	1	1.2912852	2	4
82	1	1	1	1	0	100	1	1	2.4156998	2	4
82	1	1	-1	1	0	100	0	1	1.7000599	2	4
82	1	1	-1	1	0	100	0	1	1.3437743	2	4
82	1	1	1	1	0	100	1	1	1.6004961	2	4
82	1	1	1	1	0	100	1	1	1.3027128	2	4
82	1	1	-1	1	0	0	0	1	2.0033147	2	4
82	1	-1	-1	1	0	100	0	1	1.2509045	2	4
82	1	1	-1	1	0	100	0	1	1.3282754	2	4
82	1	1	1	1	0	100	1	1	1.3812702	2	4
82	1	1	-1	1	0	0	0	1	1.2817022	2	4
82	1	-1	-1	1	0	0	0	1	1.5758635	2	4
82	1	-1	-1	1	0	0	0	1	1.7130591	2	4
82	1	-1	1	1	0	0	1	1	1.9098373	2	4
82	1	-1	1	1	0	100	1	1	1.3501463	2	4
82	1	1	1	1	0	100	1	1	1.4539841	2	4
82	1	1	-1	1	0	0	0	1	1.8610653	2	4
82	1	-1	-1	1	0	0	0	1	1.4539371	2	4
82	1	-1	1	1	0	100	1	1	1.8240819	2	4
82	1	1	1	1	0	0	1	1	1.3044299	2	4
82	0	-1	-1	1	0	0	1	2	1.3370836	2	4
82	0	-1	-1	1	0	0	0	1	1.4673528	2	4
82	1	-1	-1	1	0	100	0	1	1.6038089	2	4
82	1	1	-1	1	0	0	0	1	1.2966805	2	4
83	1	1	1	0	0	0	0	2	2.2537365	2	1
83	1	-1	1	0	0	0	0	2	0.80796887	2	1
83	1	-1	1	0	0	0	0	2	1.7768737	2	1
83	0	-1	-1	0	0	0	0	1	1.087262	2	1
83	0	-1	1	0	0	0	0	2	1.1146885	2	1
83	1	-1	-1	0	100	0	1	2	1.043195	2	1
83	0	1	1	0	100	0	1	1	0.55461682	2	1
83	0	1	1	0	0	0	0	2	0.50622464	2	1
83	0	-1	-1	0	0	0	0	1	0.64957703	2	1
83	1	-1	-1	0	100	0	0	1	0.42366541	2	1
83	0	1	1	0	0	0	0	2	0.92672481	2	1
83	1	-1	1	0	100	0	0	2	0.4926884	2	1
83	1	1	-1	0	0	0	1	2	0.58517257	2	1
83	1	-1	-1	0	100	0	1	2	0.47980439	2	1
83	1	1	1	0	100	0	0	2	0.55842231	2	1
83	1	1	1	0	0	0	0	2	1.2203254	2	1
83	1	-1	1	0	0	0	0	2	1.1071933	2	1
83	1	-1	1	0	100	0	0	2	1.2043637	2	1
83	0	1	1	0	100	0	1	1	1.2034466	2	1
83	0	1	1	0	0	0	0	2	0.93276938	2	1
83	1	-1	1	0	100	0	0	2	1.7861428	2	1
83	1	1	1	0	0	0	0	2	1.3852355	2	1
83	1	-1	-1	0	100	0	1	2	2.1622093	2	1
83	0	1	1	0	100	0	1	1	1.4769672	2	1
83	0	1	1	0	100	0	0	2	1.6300147	2	1
83	0	1	1	0	0	0	1	1	2.1664116	2	1
83	1	-1	-1	0	100	0	0	1	1.87412	2	1
83	1	1	1	0	100	0	1	1	1.2287832	2	1
83	0	1	1	0	100	0	0	2	1.9590356	2	1
83	0	1	1	0	0	0	1	1	1.5230451	2	1
83	1	-1	1	0	100	0	1	1	1.3902209	2	1
83	0	1	1	0	100	0	0	2	1.1691292	2	1
83	0	1	1	0	0	0	1	1	2.0552336	2	1
83	1	-1	1	0	0	0	1	1	1.1810037	2	1
83	1	-1	1	0	100	0	1	1	1.2694477	2	1
83	1	1	1	0	100	0	1	1	2.0152651	2	1
83	0	1	1	0	100	0	0	2	1.3441508	2	1
83	1	1	-1	0	100	0	1	2	1.9403239	2	1
83	0	1	1	0	0	0	1	1	1.2169365	2	1
83	0	-1	-1	0	100	0	1	2	1.0564797	2	1
83	0	1	1	0	100	0	1	1	1.1605398	2	1
83	1	1	1	0	100	0	1	1	1.2522836	2	1
83	1	1	1	0	0	0	1	1	1.4531011	2	1
83	0	-1	1	0	0	0	0	2	2.2469288	2	1
83	1	-1	1	0	100	0	0	2	1.8030116	2	1
83	1	1	1	0	100	0	0	2	1.3964052	2	1
83	1	1	1	0	100	0	0	2	1.4998653	2	1
83	0	1	-1	0	100	0	0	1	1.2722521	2	1
83	0	1	-1	0	100	0	1	2	1.1568776	2	1
83	0	1	1	0	0	0	1	1	2.4665719	2	1
83	0	-1	-1	0	0	0	1	2	0.40626662	2	1
83	1	-1	1	0	0	0	0	2	0.82077312	2	1
83	1	-1	1	0	100	0	0	2	0.48543531	2	1
83	0	1	-1	0	0	0	0	1	1.2709888	2	1
83	1	-1	-1	0	100	0	0	1	0.9785996	2	1
83	1	1	1	0	0	0	1	1	1.2406519	2	1
83	1	-1	1	0	0	0	1	1	1.3071677	2	1
83	0	-1	1	0	0	0	0	2	1.2480281	2	1
83	0	-1	-1	0	100	0	0	1	1.637873	2	1
83	1	1	-1	0	100	0	0	1	1.6446032	2	1
83	1	1	1	0	100	0	1	1	1.993536	2	1
83	1	1	1	0	100	0	1	1	0.97780829	2	1
83	0	1	1	0	0	0	0	2	1.1010372	2	1
83	0	-1	-1	0	0	0	0	1	1.6322009	2	1
83	1	-1	1	0	0	0	1	1	1.2677619	2	1
83	1	-1	1	0	100	0	1	1	0.98538263	2	1
83	0	1	1	0	0	0	0	2	1.0330662	2	1
83	0	-1	1	0	0	0	1	1	0.95449071	2	1
83	1	-1	1	0	0	0	1	1	1.4204457	2	1
83	1	-1	1	0	100	0	1	1	1.2539936	2	1
83	1	1	1	0	0	0	1	1	1.1762328	2	1
83	1	-1	1	0	0	0	1	1	1.2822072	2	1
83	1	-1	1	0	0	0	1	1	1.4728055	2	1
83	1	-1	1	0	0	0	1	1	2.1522247	2	1
83	0	-1	1	0	100	0	0	2	0.36437189	2	1
83	0	1	1	0	0	0	1	1	1.0980778	2	1
83	1	-1	-1	0	0	0	0	1	1.4570593	2	1
83	0	-1	1	0	100	0	0	2	1.6702905	2	1
83	1	1	1	0	100	0	0	2	1.1100198	2	1
83	1	1	1	0	0	0	0	2	1.541053	2	1
83	1	-1	1	0	100	0	0	2	0.90529945	2	1
83	0	1	-1	0	0	0	0	1	1.0461907	2	1
83	1	-1	1	0	100	0	1	1	0.8660999	2	1
83	1	1	1	0	100	0	1	1	1.4976732	2	1
83	0	1	1	0	100	0	0	2	1.3913296	2	1
83	0	1	1	0	0	0	1	1	1.6959554	2	1
83	1	-1	-1	0	100	0	0	1	1.1979288	2	1
83	0	1	1	0	0	0	0	2	1.1153203	2	1
83	0	-1	-1	0	0	0	0	1	0.87317307	2	1
83	0	-1	-1	0	0	0	1	2	0.5350305	2	1
83	1	-1	1	0	100	0	0	2	0.35555336	2	1
83	1	1	-1	0	100	0	1	2	2.0656655	2	1
83	0	1	1	0	100	0	1	1	1.8663725	2	1
83	1	1	-1	0	100	0	0	1	1.4523786	2	1
83	1	-1	1	1	0	0	1	1	1.2973322	2	1
83	0	-1	1	1	0	100	0	2	1.7282588	2	1
83	0	1	-1	1	0	0	0	1	1.1751932	2	1
83	0	-1	1	1	0	0	0	2	0.86967458	2	1
83	0	-1	1	1	0	100	1	1	0.63537299	2	1
83	1	1	1	1	0	100	1	1	1.9886312	2	1
83	0	1	1	1	0	0	0	2	1.0464167	2	1
83	1	-1	-1	1	0	100	1	2	0.34623366	2	1
83	0	1	1	1	0	100	1	1	1.0614049	2	1
83	0	1	1	1	0	0	0	2	1.2054286	2	1
83	1	-1	1	1	0	0	0	2	1.1561703	2	1
83	1	-1	1	1	0	100	0	2	1.8951719	2	1
83	1	1	-1	1	0	0	1	2	1.2991768	2	1
83	1	-1	-1	1	0	100	1	2	1.5554046	2	1
83	0	1	1	1	0	100	1	1	2.0246084	2	1
83	0	1	1	1	0	0	0	2	1.2489332	2	1
83	0	-1	-1	1	0	0	0	1	1.7247285	2	1
83	1	-1	1	1	0	100	1	1	1.6906273	2	1
83	1	1	1	1	0	100	1	1	1.2508352	2	1
83	0	1	1	1	0	100	0	2	1.6124341	2	1
83	0	1	1	1	0	100	1	1	1.6189694	2	1
83	1	1	-1	1	0	0	0	1	1.6374185	2	1
83	0	-1	-1	1	0	100	1	2	1.6777877	2	1
83	0	1	-1	1	0	0	0	1	1.9357087	2	1
83	0	-1	1	1	0	0	0	2	1.4957282	2	1
83	0	-1	1	1	0	100	1	1	1.8896875	2	1
83	0	1	1	1	0	0	0	2	1.8387259	2	1
83	0	-1	1	1	0	100	1	1	1.7691901	2	1
83	1	1	1	1	0	0	1	1	1.9410488	2	1
83	0	-1	1	1	0	0	0	2	1.4475979	2	1
83	0	-1	1	1	0	100	1	1	1.3462051	2	1
83	0	1	-1	1	0	0	1	2	1.1244601	2	1
83	0	-1	1	1	0	100	1	1	1.1484951	2	1
83	1	1	1	1	0	100	1	1	0.80102569	2	1
83	1	1	-1	1	0	100	0	1	1.4024838	2	1
83	0	1	-1	1	0	0	1	2	1.4534026	2	1
83	0	-1	-1	1	0	0	0	1	1.1681161	2	1
83	0	-1	1	1	0	0	0	2	1.3906547	2	1
83	1	-1	-1	1	0	100	1	2	1.1533182	2	1
83	0	1	1	1	0	100	1	1	1.6524411	2	1
83	0	1	1	1	0	100	0	2	1.0994141	2	1
83	1	1	1	1	0	100	0	2	0.97951053	2	1
83	0	1	1	1	0	100	1	1	1.3385446	2	1
83	0	1	1	1	0	0	0	2	1.1398374	2	1
83	1	-1	1	1	0	0	0	2	1.4106255	2	1
83	0	-1	1	1	0	0	1	1	1.5090495	2	1
83	0	-1	1	1	0	0	0	2	1.456574	2	1
83	0	-1	-1	1	0	0	0	1	1.0320778	2	1
83	0	-1	1	1	0	0	0	2	1.4011239	2	1
83	1	-1	1	1	0	0	0	2	0.84628504	2	1
83	1	-1	-1	1	0	100	1	2	1.8669505	2	1
83	0	1	1	1	0	0	1	1	1.4068339	2	1
83	1	-1	1	1	0	0	1	1	1.6991181	2	1
83	1	-1	1	1	0	100	1	1	1.4313957	2	1
83	0	1	1	1	0	100	0	2	1.4561192	2	1
83	0	1	1	1	0	0	1	1	1.1874606	2	1
83	0	-1	-1	1	0	100	1	2	0.99519184	2	1
83	0	1	-1	1	0	100	0	1	1.4941342	2	1
83	0	1	1	1	0	100	0	2	0.45634742	2	1
83	1	1	-1	1	0	0	1	2	0.47590036	2	1
83	0	-1	1	1	0	100	1	1	1.2075205	2	1
83	1	1	-1	1	0	0	0	1	1.0201248	2	1
83	1	-1	1	1	0	0	1	1	1.1148201	2	1
83	0	-1	1	1	0	0	0	2	1.106695	2	1
83	1	-1	1	1	0	0	0	2	1.0535089	2	1
83	1	-1	-1	1	0	100	1	2	1.2714666	2	1
83	0	1	1	1	0	0	1	1	1.0044211	2	1
83	1	-1	1	1	0	100	1	1	1.0498357	2	1
83	1	1	1	1	0	100	1	1	1.134458	2	1
83	0	1	-1	1	0	100	1	2	1.1528173	2	1
83	0	1	-1	1	0	0	0	1	0.93959909	2	1
83	1	-1	1	1	0	100	1	1	1.720831	2	1
83	0	1	-1	1	0	100	1	2	1.0688489	2	1
83	0	1	1	1	0	0	1	1	1.4770612	2	1
83	1	-1	-1	1	0	0	0	1	1.7793358	2	1
83	1	-1	-1	1	0	100	0	1	1.0046882	2	1
83	0	1	-1	1	0	100	1	2	1.4290438	2	1
83	0	1	1	1	0	100	1	1	1.4228034	2	1
83	0	1	1	1	0	0	0	2	0.88255826	2	1
83	0	-1	-1	1	0	0	0	1	0.77963923	2	1
83	0	-1	1	1	0	0	0	2	0.80683717	2	1
83	0	-1	1	1	0	100	1	1	1.2213424	2	1
83	1	1	-1	1	0	0	0	1	1.1326274	2	1
83	1	-1	-1	1	0	0	0	1	1.6306831	2	1
83	1	-1	-1	1	0	0	0	1	0.99094223	2	1
83	0	-1	1	1	0	0	0	2	0.64792601	2	1
