,Subnum,Study,choice,Gain,Loss,outcome
26191,262,SteingroverInPrep,3,50,-50,0
26192,262,SteingroverInPrep,3,50,-50,0
26193,262,SteingroverInPrep,3,50,0,50
26194,262,SteingroverInPrep,3,50,0,50
26195,262,SteingroverInPrep,3,50,-50,0
26196,262,SteingroverInPrep,3,50,0,50
26197,262,SteingroverInPrep,3,50,0,50
26198,262,SteingroverInPrep,3,50,0,50
26199,262,SteingroverInPrep,3,50,-50,0
26200,262,SteingroverInPrep,3,50,-50,0
26201,263,SteingroverInPrep,2,100,0,100
26202,263,SteingroverInPrep,4,50,0,50
26203,263,SteingroverInPrep,2,100,0,100
26204,263,SteingroverInPrep,4,50,0,50
26205,263,SteingroverInPrep,3,50,0,50
26206,263,SteingroverInPrep,3,50,-50,0
26207,263,SteingroverInPrep,2,100,0,100
26208,263,SteingroverInPrep,4,50,0,50
26209,263,SteingroverInPrep,2,100,0,100
26210,263,SteingroverInPrep,2,100,0,100
26211,263,SteingroverInPrep,4,50,0,50
26212,263,SteingroverInPrep,4,50,0,50
26213,263,SteingroverInPrep,1,100,0,100
26214,263,SteingroverInPrep,1,100,0,100
26215,263,SteingroverInPrep,1,100,-350,-250
26216,263,SteingroverInPrep,2,100,-1250,-1150
26217,263,SteingroverInPrep,3,50,0,50
26218,263,SteingroverInPrep,3,50,-50,0
26219,263,SteingroverInPrep,2,100,0,100
26220,263,SteingroverInPrep,4,50,0,50
26221,263,SteingroverInPrep,2,100,0,100
26222,263,SteingroverInPrep,4,50,-250,-200
26223,263,SteingroverInPrep,3,50,0,50
26224,263,SteingroverInPrep,3,50,0,50
26225,263,SteingroverInPrep,3,50,-50,0
26226,263,SteingroverInPrep,1,100,-300,-200
26227,263,SteingroverInPrep,2,100,0,100
26228,263,SteingroverInPrep,2,100,0,100
26229,263,SteingroverInPrep,2,100,0,100
26230,263,SteingroverInPrep,2,100,-1250,-1150
26231,263,SteingroverInPrep,3,50,0,50
26232,263,SteingroverInPrep,3,50,-50,0
26233,263,SteingroverInPrep,4,50,0,50
26234,263,SteingroverInPrep,4,50,0,50
26235,263,SteingroverInPrep,1,100,-200,-100
26236,263,SteingroverInPrep,1,100,-150,-50
26237,263,SteingroverInPrep,4,50,0,50
26238,263,SteingroverInPrep,4,50,0,50
26239,263,SteingroverInPrep,4,50,-250,-200
26240,263,SteingroverInPrep,2,100,0,100
26241,263,SteingroverInPrep,2,100,0,100
26242,263,SteingroverInPrep,2,100,0,100
26243,263,SteingroverInPrep,2,100,0,100
26244,263,SteingroverInPrep,2,100,0,100
26245,263,SteingroverInPrep,2,100,0,100
26246,263,SteingroverInPrep,2,100,0,100
26247,263,SteingroverInPrep,2,100,0,100
26248,263,SteingroverInPrep,2,100,-1250,-1150
26249,263,SteingroverInPrep,3,50,-50,0
26250,263,SteingroverInPrep,4,50,0,50
26251,263,SteingroverInPrep,4,50,0,50
26252,263,SteingroverInPrep,4,50,0,50
26253,263,SteingroverInPrep,4,50,0,50
26254,263,SteingroverInPrep,4,50,0,50
26255,263,SteingroverInPrep,2,100,0,100
26256,263,SteingroverInPrep,2,100,0,100
26257,263,SteingroverInPrep,4,50,0,50
26258,263,SteingroverInPrep,2,100,0,100
26259,263,SteingroverInPrep,4,50,0,50
26260,263,SteingroverInPrep,2,100,0,100
26261,263,SteingroverInPrep,4,50,0,50
26262,263,SteingroverInPrep,2,100,0,100
26263,263,SteingroverInPrep,3,50,-50,0
26264,263,SteingroverInPrep,3,50,0,50
26265,263,SteingroverInPrep,4,50,0,50
26266,263,SteingroverInPrep,2,100,0,100
26267,263,SteingroverInPrep,3,50,0,50
26268,263,SteingroverInPrep,3,50,-50,0
26269,263,SteingroverInPrep,4,50,0,50
26270,263,SteingroverInPrep,2,100,0,100
26271,263,SteingroverInPrep,4,50,0,50
26272,263,SteingroverInPrep,3,50,-50,0
26273,263,SteingroverInPrep,4,50,-250,-200
26274,263,SteingroverInPrep,2,100,0,100
26275,263,SteingroverInPrep,2,100,0,100
26276,263,SteingroverInPrep,2,100,0,100
26277,263,SteingroverInPrep,2,100,0,100
26278,263,SteingroverInPrep,3,50,0,50
26279,263,SteingroverInPrep,3,50,0,50
26280,263,SteingroverInPrep,2,100,-1250,-1150
26281,263,SteingroverInPrep,3,50,0,50
26282,263,SteingroverInPrep,4,50,0,50
26283,263,SteingroverInPrep,4,50,0,50
26284,263,SteingroverInPrep,3,50,-50,0
26285,263,SteingroverInPrep,4,50,0,50
26286,263,SteingroverInPrep,4,50,0,50
26287,263,SteingroverInPrep,3,50,-50,0
26288,263,SteingroverInPrep,4,50,0,50
26289,263,SteingroverInPrep,3,50,-50,0
26290,263,SteingroverInPrep,3,50,0,50
26291,263,SteingroverInPrep,4,50,0,50
26292,263,SteingroverInPrep,3,50,0,50
26293,263,SteingroverInPrep,3,50,-50,0
26294,263,SteingroverInPrep,3,50,-50,0
26295,263,SteingroverInPrep,3,50,0,50
26296,263,SteingroverInPrep,3,50,-50,0
26297,263,SteingroverInPrep,3,50,-50,0
26298,263,SteingroverInPrep,4,50,0,50
26299,263,SteingroverInPrep,4,50,0,50
26300,263,SteingroverInPrep,4,50,0,50
26301,264,SteingroverInPrep,1,100,0,100
26302,264,SteingroverInPrep,3,50,0,50
26303,264,SteingroverInPrep,2,100,0,100
26304,264,SteingroverInPrep,4,50,0,50
26305,264,SteingroverInPrep,2,100,0,100
26306,264,SteingroverInPrep,3,50,-50,0
26307,264,SteingroverInPrep,1,100,0,100
26308,264,SteingroverInPrep,1,100,-150,-50
26309,264,SteingroverInPrep,2,100,0,100
26310,264,SteingroverInPrep,4,50,0,50
26311,264,SteingroverInPrep,3,50,-50,0
26312,264,SteingroverInPrep,2,100,0,100
26313,264,SteingroverInPrep,1,100,-350,-250
26314,264,SteingroverInPrep,1,100,-300,-200
26315,264,SteingroverInPrep,2,100,0,100
26316,264,SteingroverInPrep,4,50,0,50
26317,264,SteingroverInPrep,3,50,0,50
26318,264,SteingroverInPrep,1,100,-200,-100
26319,264,SteingroverInPrep,2,100,0,100
26320,264,SteingroverInPrep,3,50,0,50
26321,264,SteingroverInPrep,4,50,0,50
26322,264,SteingroverInPrep,3,50,-50,0
26323,264,SteingroverInPrep,2,100,-1250,-1150
26324,264,SteingroverInPrep,4,50,0,50
26325,264,SteingroverInPrep,3,50,0,50
26326,264,SteingroverInPrep,2,100,0,100
26327,264,SteingroverInPrep,1,100,0,100
26328,264,SteingroverInPrep,1,100,0,100
26329,264,SteingroverInPrep,2,100,0,100
26330,264,SteingroverInPrep,3,50,-50,0
26331,264,SteingroverInPrep,4,50,0,50
26332,264,SteingroverInPrep,4,50,0,50
26333,264,SteingroverInPrep,2,100,0,100
26334,264,SteingroverInPrep,1,100,0,100
26335,264,SteingroverInPrep,2,100,0,100
26336,264,SteingroverInPrep,4,50,0,50
26337,264,SteingroverInPrep,1,100,-250,-150
26338,264,SteingroverInPrep,2,100,0,100
26339,264,SteingroverInPrep,4,50,-250,-200
26340,264,SteingroverInPrep,3,50,0,50
26341,264,SteingroverInPrep,2,100,0,100
26342,264,SteingroverInPrep,1,100,0,100
26343,264,SteingroverInPrep,2,100,0,100
26344,264,SteingroverInPrep,4,50,0,50
26345,264,SteingroverInPrep,2,100,0,100
26346,264,SteingroverInPrep,1,100,-200,-100
26347,264,SteingroverInPrep,3,50,-50,0
26348,264,SteingroverInPrep,2,100,0,100
26349,264,SteingroverInPrep,4,50,0,50
26350,264,SteingroverInPrep,1,100,0,100
26351,264,SteingroverInPrep,4,50,0,50
26352,264,SteingroverInPrep,3,50,-50,0
26353,264,SteingroverInPrep,4,50,0,50
26354,264,SteingroverInPrep,4,50,0,50
26355,264,SteingroverInPrep,2,100,0,100
26356,264,SteingroverInPrep,1,100,-150,-50
26357,264,SteingroverInPrep,2,100,-1250,-1150
26358,264,SteingroverInPrep,3,50,-50,0
26359,264,SteingroverInPrep,4,50,0,50
26360,264,SteingroverInPrep,4,50,0,50
26361,264,SteingroverInPrep,2,100,0,100
26362,264,SteingroverInPrep,1,100,0,100
26363,264,SteingroverInPrep,2,100,0,100
26364,264,SteingroverInPrep,1,100,0,100
26365,264,SteingroverInPrep,4,50,0,50
26366,264,SteingroverInPrep,2,100,0,100
26367,264,SteingroverInPrep,1,100,-250,-150
26368,264,SteingroverInPrep,2,100,-1250,-1150
26369,264,SteingroverInPrep,1,100,0,100
26370,264,SteingroverInPrep,2,100,0,100
26371,264,SteingroverInPrep,3,50,0,50
26372,264,SteingroverInPrep,4,50,0,50
26373,264,SteingroverInPrep,1,100,-300,-200
26374,264,SteingroverInPrep,2,100,0,100
26375,264,SteingroverInPrep,1,100,-350,-250
26376,264,SteingroverInPrep,2,100,0,100
26377,264,SteingroverInPrep,3,50,-50,0
26378,264,SteingroverInPrep,4,50,0,50
26379,264,SteingroverInPrep,3,50,0,50
26380,264,SteingroverInPrep,4,50,-250,-200
26381,264,SteingroverInPrep,3,50,0,50
26382,264,SteingroverInPrep,2,100,0,100
26383,264,SteingroverInPrep,1,100,0,100
26384,264,SteingroverInPrep,3,50,-50,0
26385,264,SteingroverInPrep,2,100,0,100
26386,264,SteingroverInPrep,4,50,0,50
26387,264,SteingroverInPrep,1,100,0,100
26388,264,SteingroverInPrep,4,50,0,50
26389,264,SteingroverInPrep,2,100,0,100
26390,264,SteingroverInPrep,4,50,0,50
26391,264,SteingroverInPrep,1,100,0,100
26392,264,SteingroverInPrep,3,50,0,50
26393,264,SteingroverInPrep,4,50,-250,-200
26394,264,SteingroverInPrep,2,100,0,100
26395,264,SteingroverInPrep,4,50,0,50
26396,264,SteingroverInPrep,1,100,-150,-50
26397,264,SteingroverInPrep,2,100,0,100
26398,264,SteingroverInPrep,4,50,0,50
26399,264,SteingroverInPrep,3,50,0,50
26400,264,SteingroverInPrep,4,50,0,50
26401,265,SteingroverInPrep,1,100,0,100
26402,265,SteingroverInPrep,1,100,-150,-50
26403,265,SteingroverInPrep,3,50,0,50
26404,265,SteingroverInPrep,2,100,0,100
26405,265,SteingroverInPrep,4,50,0,50
26406,265,SteingroverInPrep,3,50,-50,0
26407,265,SteingroverInPrep,2,100,0,100
26408,265,SteingroverInPrep,2,100,-1250,-1150
26409,265,SteingroverInPrep,1,100,0,100
26410,265,SteingroverInPrep,1,100,-250,-150
26411,265,SteingroverInPrep,2,100,0,100
26412,265,SteingroverInPrep,4,50,0,50
26413,265,SteingroverInPrep,3,50,0,50
26414,265,SteingroverInPrep,2,100,0,100
26415,265,SteingroverInPrep,3,50,0,50
26416,265,SteingroverInPrep,4,50,0,50
26417,265,SteingroverInPrep,2,100,0,100
26418,265,SteingroverInPrep,1,100,0,100
26419,265,SteingroverInPrep,3,50,-50,0
26420,265,SteingroverInPrep,2,100,0,100
26421,265,SteingroverInPrep,1,100,-350,-250
26422,265,SteingroverInPrep,2,100,0,100
26423,265,SteingroverInPrep,4,50,0,50
26424,265,SteingroverInPrep,3,50,-50,0
26425,265,SteingroverInPrep,2,100,0,100
26426,265,SteingroverInPrep,2,100,0,100
26427,265,SteingroverInPrep,2,100,0,100
26428,265,SteingroverInPrep,2,100,0,100
26429,265,SteingroverInPrep,2,100,0,100
26430,265,SteingroverInPrep,2,100,0,100
26431,265,SteingroverInPrep,2,100,0,100
26432,265,SteingroverInPrep,2,100,0,100
26433,265,SteingroverInPrep,2,100,-1250,-1150
26434,265,SteingroverInPrep,1,100,0,100
26435,265,SteingroverInPrep,1,100,-200,-100
26436,265,SteingroverInPrep,2,100,0,100
26437,265,SteingroverInPrep,2,100,0,100
26438,265,SteingroverInPrep,2,100,0,100
26439,265,SteingroverInPrep,2,100,-1250,-1150
26440,265,SteingroverInPrep,3,50,0,50
26441,265,SteingroverInPrep,2,100,0,100
26442,265,SteingroverInPrep,2,100,0,100
26443,265,SteingroverInPrep,1,100,-300,-200
26444,265,SteingroverInPrep,2,100,0,100
26445,265,SteingroverInPrep,2,100,0,100
26446,265,SteingroverInPrep,2,100,0,100
26447,265,SteingroverInPrep,2,100,0,100
26448,265,SteingroverInPrep,4,50,0,50
26449,265,SteingroverInPrep,4,50,-250,-200
26450,265,SteingroverInPrep,3,50,-50,0
26451,265,SteingroverInPrep,2,100,0,100
26452,265,SteingroverInPrep,3,50,0,50
26453,265,SteingroverInPrep,2,100,0,100
26454,265,SteingroverInPrep,2,100,0,100
26455,265,SteingroverInPrep,2,100,0,100
26456,265,SteingroverInPrep,1,100,0,100
26457,265,SteingroverInPrep,4,50,0,50
26458,265,SteingroverInPrep,3,50,-50,0
26459,265,SteingroverInPrep,4,50,0,50
26460,265,SteingroverInPrep,4,50,0,50
26461,265,SteingroverInPrep,4,50,0,50
26462,265,SteingroverInPrep,2,100,-1250,-1150
26463,265,SteingroverInPrep,1,100,-250,-150
26464,265,SteingroverInPrep,2,100,0,100
26465,265,SteingroverInPrep,2,100,0,100
26466,265,SteingroverInPrep,2,100,0,100
26467,265,SteingroverInPrep,2,100,0,100
26468,265,SteingroverInPrep,3,50,-50,0
26469,265,SteingroverInPrep,2,100,0,100
26470,265,SteingroverInPrep,4,50,0,50
26471,265,SteingroverInPrep,4,50,0,50
26472,265,SteingroverInPrep,4,50,0,50
26473,265,SteingroverInPrep,2,100,0,100
26474,265,SteingroverInPrep,2,100,0,100
26475,265,SteingroverInPrep,3,50,0,50
26476,265,SteingroverInPrep,1,100,0,100
26477,265,SteingroverInPrep,1,100,0,100
26478,265,SteingroverInPrep,2,100,0,100
26479,265,SteingroverInPrep,1,100,0,100
26480,265,SteingroverInPrep,4,50,0,50
26481,265,SteingroverInPrep,3,50,0,50
26482,265,SteingroverInPrep,2,100,0,100
26483,265,SteingroverInPrep,1,100,0,100
26484,265,SteingroverInPrep,2,100,0,100
26485,265,SteingroverInPrep,3,50,-50,0
26486,265,SteingroverInPrep,4,50,0,50
26487,265,SteingroverInPrep,4,50,0,50
26488,265,SteingroverInPrep,4,50,0,50
26489,265,SteingroverInPrep,2,100,0,100
26490,265,SteingroverInPrep,1,100,-300,-200
26491,265,SteingroverInPrep,2,100,0,100
26492,265,SteingroverInPrep,2,100,0,100
26493,265,SteingroverInPrep,2,100,0,100
26494,265,SteingroverInPrep,3,50,-50,0
26495,265,SteingroverInPrep,4,50,0,50
26496,265,SteingroverInPrep,4,50,0,50
26497,265,SteingroverInPrep,3,50,-50,0
26498,265,SteingroverInPrep,4,50,-250,-200
26499,265,SteingroverInPrep,3,50,0,50
26500,265,SteingroverInPrep,2,100,-1250,-1150
26501,266,SteingroverInPrep,3,50,0,50
26502,266,SteingroverInPrep,2,100,-1250,-1150
26503,266,SteingroverInPrep,1,100,-250,-150
26504,266,SteingroverInPrep,3,50,0,50
26505,266,SteingroverInPrep,3,50,0,50
26506,266,SteingroverInPrep,3,50,-50,0
26507,266,SteingroverInPrep,4,50,0,50
26508,266,SteingroverInPrep,4,50,0,50
26509,266,SteingroverInPrep,4,50,0,50
26510,266,SteingroverInPrep,4,50,0,50
26511,266,SteingroverInPrep,4,50,0,50
26512,266,SteingroverInPrep,2,100,0,100
26513,266,SteingroverInPrep,2,100,0,100
26514,266,SteingroverInPrep,2,100,0,100
26515,266,SteingroverInPrep,2,100,0,100
26516,266,SteingroverInPrep,2,100,0,100
26517,266,SteingroverInPrep,2,100,0,100
26518,266,SteingroverInPrep,1,100,-200,-100
26519,266,SteingroverInPrep,3,50,-50,0
26520,266,SteingroverInPrep,2,100,0,100
26521,266,SteingroverInPrep,2,100,0,100
26522,266,SteingroverInPrep,2,100,0,100
26523,266,SteingroverInPrep,2,100,0,100
26524,266,SteingroverInPrep,4,50,0,50
26525,266,SteingroverInPrep,2,100,-1250,-1150
26526,266,SteingroverInPrep,2,100,0,100
26527,266,SteingroverInPrep,2,100,0,100
26528,266,SteingroverInPrep,2,100,0,100
26529,266,SteingroverInPrep,4,50,-250,-200
26530,266,SteingroverInPrep,2,100,0,100
26531,266,SteingroverInPrep,2,100,0,100
26532,266,SteingroverInPrep,2,100,0,100
26533,266,SteingroverInPrep,2,100,0,100
26534,266,SteingroverInPrep,2,100,0,100
26535,266,SteingroverInPrep,4,50,0,50
26536,266,SteingroverInPrep,4,50,0,50
26537,266,SteingroverInPrep,4,50,0,50
26538,266,SteingroverInPrep,4,50,0,50
26539,266,SteingroverInPrep,4,50,0,50
26540,266,SteingroverInPrep,4,50,-250,-200
26541,266,SteingroverInPrep,2,100,0,100
26542,266,SteingroverInPrep,2,100,0,100
26543,266,SteingroverInPrep,2,100,-1250,-1150
26544,266,SteingroverInPrep,2,100,0,100
26545,266,SteingroverInPrep,2,100,0,100
26546,266,SteingroverInPrep,2,100,0,100
26547,266,SteingroverInPrep,2,100,0,100
26548,266,SteingroverInPrep,2,100,0,100
26549,266,SteingroverInPrep,4,50,0,50
26550,266,SteingroverInPrep,4,50,0,50
26551,266,SteingroverInPrep,4,50,0,50
26552,266,SteingroverInPrep,4,50,0,50
26553,266,SteingroverInPrep,4,50,0,50
26554,266,SteingroverInPrep,4,50,0,50
26555,266,SteingroverInPrep,4,50,0,50
26556,266,SteingroverInPrep,4,50,0,50
26557,266,SteingroverInPrep,2,100,0,100
26558,266,SteingroverInPrep,2,100,0,100
26559,266,SteingroverInPrep,2,100,0,100
26560,266,SteingroverInPrep,2,100,0,100
26561,266,SteingroverInPrep,2,100,0,100
26562,266,SteingroverInPrep,4,50,0,50
26563,266,SteingroverInPrep,4,50,0,50
26564,266,SteingroverInPrep,4,50,0,50
26565,266,SteingroverInPrep,4,50,0,50
26566,266,SteingroverInPrep,4,50,0,50
26567,266,SteingroverInPrep,4,50,0,50
26568,266,SteingroverInPrep,4,50,-250,-200
26569,266,SteingroverInPrep,4,50,0,50
26570,266,SteingroverInPrep,4,50,0,50
26571,266,SteingroverInPrep,4,50,0,50
26572,266,SteingroverInPrep,4,50,-250,-200
26573,266,SteingroverInPrep,4,50,0,50
26574,266,SteingroverInPrep,4,50,0,50
26575,266,SteingroverInPrep,4,50,0,50
26576,266,SteingroverInPrep,4,50,0,50
26577,266,SteingroverInPrep,2,100,0,100
26578,266,SteingroverInPrep,2,100,0,100
26579,266,SteingroverInPrep,2,100,0,100
26580,266,SteingroverInPrep,2,100,0,100
26581,266,SteingroverInPrep,2,100,-1250,-1150
26582,266,SteingroverInPrep,2,100,0,100
26583,266,SteingroverInPrep,2,100,0,100
26584,266,SteingroverInPrep,2,100,0,100
26585,266,SteingroverInPrep,2,100,0,100
26586,266,SteingroverInPrep,2,100,0,100
26587,266,SteingroverInPrep,2,100,0,100
26588,266,SteingroverInPrep,4,50,0,50
26589,266,SteingroverInPrep,4,50,0,50
26590,266,SteingroverInPrep,4,50,0,50
26591,266,SteingroverInPrep,4,50,0,50
26592,266,SteingroverInPrep,4,50,0,50
26593,266,SteingroverInPrep,4,50,0,50
26594,266,SteingroverInPrep,2,100,0,100
26595,266,SteingroverInPrep,2,100,0,100
26596,266,SteingroverInPrep,2,100,0,100
26597,266,SteingroverInPrep,2,100,0,100
26598,266,SteingroverInPrep,2,100,-1250,-1150
26599,266,SteingroverInPrep,2,100,0,100
26600,266,SteingroverInPrep,2,100,0,100
26601,267,SteingroverInPrep,3,50,0,50
26602,267,SteingroverInPrep,4,50,0,50
26603,267,SteingroverInPrep,2,100,0,100
26604,267,SteingroverInPrep,1,100,0,100
26605,267,SteingroverInPrep,3,50,-50,0
26606,267,SteingroverInPrep,4,50,0,50
26607,267,SteingroverInPrep,2,100,0,100
26608,267,SteingroverInPrep,1,100,0,100
26609,267,SteingroverInPrep,2,100,0,100
26610,267,SteingroverInPrep,1,100,-350,-250
26611,267,SteingroverInPrep,2,100,0,100
26612,267,SteingroverInPrep,3,50,0,50
26613,267,SteingroverInPrep,4,50,-250,-200
26614,267,SteingroverInPrep,2,100,0,100
26615,267,SteingroverInPrep,2,100,0,100
26616,267,SteingroverInPrep,2,100,0,100
26617,267,SteingroverInPrep,2,100,-1250,-1150
26618,267,SteingroverInPrep,1,100,-250,-150
26619,267,SteingroverInPrep,3,50,-50,0
26620,267,SteingroverInPrep,2,100,0,100
26621,267,SteingroverInPrep,1,100,0,100
26622,267,SteingroverInPrep,1,100,-150,-50
26623,267,SteingroverInPrep,1,100,0,100
26624,267,SteingroverInPrep,1,100,-300,-200
26625,267,SteingroverInPrep,1,100,-200,-100
26626,267,SteingroverInPrep,3,50,-50,0
26627,267,SteingroverInPrep,4,50,0,50
26628,267,SteingroverInPrep,1,100,0,100
26629,267,SteingroverInPrep,2,100,0,100
26630,267,SteingroverInPrep,1,100,-200,-100
26631,267,SteingroverInPrep,3,50,-50,0
26632,267,SteingroverInPrep,1,100,0,100
26633,267,SteingroverInPrep,1,100,0,100
26634,267,SteingroverInPrep,3,50,0,50
26635,267,SteingroverInPrep,4,50,0,50
26636,267,SteingroverInPrep,1,100,-150,-50
26637,267,SteingroverInPrep,1,100,0,100
26638,267,SteingroverInPrep,3,50,0,50
26639,267,SteingroverInPrep,1,100,-250,-150
26640,267,SteingroverInPrep,2,100,-1250,-1150
26641,267,SteingroverInPrep,1,100,-350,-250
26642,267,SteingroverInPrep,1,100,0,100
26643,267,SteingroverInPrep,3,50,-50,0
26644,267,SteingroverInPrep,3,50,0,50
26645,267,SteingroverInPrep,3,50,-50,0
26646,267,SteingroverInPrep,1,100,0,100
26647,267,SteingroverInPrep,4,50,0,50
26648,267,SteingroverInPrep,3,50,0,50
26649,267,SteingroverInPrep,1,100,-300,-200
26650,267,SteingroverInPrep,1,100,0,100
26651,267,SteingroverInPrep,1,100,0,100
26652,267,SteingroverInPrep,1,100,-250,-150
26653,267,SteingroverInPrep,1,100,-150,-50
26654,267,SteingroverInPrep,1,100,0,100
26655,267,SteingroverInPrep,1,100,-300,-200
26656,267,SteingroverInPrep,3,50,-50,0
26657,267,SteingroverInPrep,4,50,0,50
26658,267,SteingroverInPrep,3,50,0,50
26659,267,SteingroverInPrep,3,50,-50,0
26660,267,SteingroverInPrep,4,50,0,50
26661,267,SteingroverInPrep,4,50,0,50
26662,267,SteingroverInPrep,4,50,0,50
26663,267,SteingroverInPrep,4,50,0,50
26664,267,SteingroverInPrep,4,50,0,50
26665,267,SteingroverInPrep,4,50,-250,-200
26666,267,SteingroverInPrep,4,50,0,50
26667,267,SteingroverInPrep,4,50,0,50
26668,267,SteingroverInPrep,4,50,0,50
26669,267,SteingroverInPrep,3,50,0,50
26670,267,SteingroverInPrep,3,50,0,50
26671,267,SteingroverInPrep,1,100,-350,-250
26672,267,SteingroverInPrep,3,50,-50,0
26673,267,SteingroverInPrep,1,100,0,100
26674,267,SteingroverInPrep,1,100,0,100
26675,267,SteingroverInPrep,1,100,-200,-100
26676,267,SteingroverInPrep,1,100,0,100
26677,267,SteingroverInPrep,1,100,-300,-200
26678,267,SteingroverInPrep,1,100,0,100
26679,267,SteingroverInPrep,4,50,0,50
26680,267,SteingroverInPrep,4,50,0,50
26681,267,SteingroverInPrep,3,50,0,50
26682,267,SteingroverInPrep,3,50,-50,0
26683,267,SteingroverInPrep,4,50,0,50
26684,267,SteingroverInPrep,1,100,-150,-50
26685,267,SteingroverInPrep,4,50,0,50
26686,267,SteingroverInPrep,4,50,0,50
26687,267,SteingroverInPrep,1,100,-200,-100
26688,267,SteingroverInPrep,3,50,0,50
26689,267,SteingroverInPrep,1,100,-350,-250
26690,267,SteingroverInPrep,3,50,-50,0
26691,267,SteingroverInPrep,1,100,0,100
26692,267,SteingroverInPrep,4,50,0,50
26693,267,SteingroverInPrep,3,50,-50,0
26694,267,SteingroverInPrep,3,50,0,50
26695,267,SteingroverInPrep,3,50,-50,0
26696,267,SteingroverInPrep,1,100,0,100
26697,267,SteingroverInPrep,4,50,0,50
26698,267,SteingroverInPrep,3,50,0,50
26699,267,SteingroverInPrep,3,50,0,50
26700,267,SteingroverInPrep,3,50,-50,0
26701,268,SteingroverInPrep,4,50,0,50
26702,268,SteingroverInPrep,2,100,0,100
26703,268,SteingroverInPrep,1,100,-200,-100
26704,268,SteingroverInPrep,1,100,0,100
26705,268,SteingroverInPrep,3,50,0,50
26706,268,SteingroverInPrep,2,100,0,100
26707,268,SteingroverInPrep,2,100,0,100
26708,268,SteingroverInPrep,2,100,0,100
26709,268,SteingroverInPrep,3,50,-50,0
26710,268,SteingroverInPrep,4,50,0,50
26711,268,SteingroverInPrep,4,50,0,50
26712,268,SteingroverInPrep,4,50,0,50
26713,268,SteingroverInPrep,2,100,0,100
26714,268,SteingroverInPrep,4,50,-250,-200
26715,268,SteingroverInPrep,3,50,0,50
26716,268,SteingroverInPrep,3,50,-50,0
26717,268,SteingroverInPrep,2,100,0,100
26718,268,SteingroverInPrep,1,100,-250,-150
26719,268,SteingroverInPrep,2,100,0,100
26720,268,SteingroverInPrep,2,100,0,100
26721,268,SteingroverInPrep,2,100,0,100
26722,268,SteingroverInPrep,3,50,-50,0
26723,268,SteingroverInPrep,2,100,-1250,-1150
26724,268,SteingroverInPrep,3,50,0,50
26725,268,SteingroverInPrep,3,50,-50,0
26726,268,SteingroverInPrep,4,50,0,50
26727,268,SteingroverInPrep,4,50,0,50
26728,268,SteingroverInPrep,4,50,0,50
