subject,group,rewardCondition,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating,opt,exclude
54,3,2,1,3,76,2,4,3,NA,NA,4,4,0,0,460,1.0654,NA,0,0
54,3,2,1,3,77,2,3,4,NA,NA,3,3,1,10,470,1.4745,NA,1,0
54,3,2,1,3,78,1,2,1,NA,NA,1,1,1,10,480,1.2352,NA,1,0
54,3,2,1,3,79,1,1,2,NA,NA,1,1,1,10,490,0.40462,NA,1,0
54,3,2,1,3,80,1,2,1,NA,NA,1,1,1,10,500,0.25648,NA,1,0
54,3,2,1,3,81,1,2,1,NA,NA,2,2,0,0,500,0.97725,NA,0,0
54,3,2,1,3,82,2,3,4,NA,NA,3,3,1,10,510,1.812,NA,1,0
54,3,2,1,3,83,2,3,4,NA,NA,3,3,1,10,520,0.33303,NA,1,0
54,3,2,1,3,84,1,2,1,NA,NA,1,1,1,10,530,1.174,NA,1,0
54,3,2,1,3,85,1,2,1,NA,NA,1,1,0,0,530,0.42647,NA,1,0
54,3,2,1,3,86,2,4,3,NA,NA,3,3,1,10,540,1.0769,NA,1,0
54,3,2,1,3,87,2,3,4,NA,NA,3,3,1,10,550,0.48295,NA,1,0
54,3,2,1,3,88,2,4,3,NA,NA,3,3,1,10,560,0.88396,NA,1,0
54,3,2,1,3,89,1,1,2,NA,NA,1,1,0,0,560,1.3497,NA,1,0
54,3,2,1,3,90,1,1,2,NA,NA,1,1,1,10,570,1.6671,NA,1,0
54,3,2,1,4,91,1,1,2,NA,NA,1,1,1,10,580,1.0163,NA,1,0
54,3,2,1,4,92,1,2,1,NA,NA,1,1,1,10,590,0.35021,NA,1,0
54,3,2,1,4,93,1,1,2,NA,NA,1,1,0,0,590,0.41917,NA,1,0
54,3,2,1,4,94,1,1,2,NA,NA,1,1,0,0,590,1.2381,NA,1,0
54,3,2,1,4,95,2,3,4,NA,NA,3,3,1,10,600,1.2955,NA,1,0
54,3,2,1,4,96,1,2,1,NA,NA,2,2,1,10,610,0.86361,NA,0,0
54,3,2,1,4,97,1,2,1,NA,NA,2,2,0,0,610,0.5837,NA,0,0
54,3,2,1,4,98,1,2,1,NA,NA,2,2,0,0,610,0.47733,NA,0,0
54,3,2,1,4,99,1,1,2,NA,NA,2,2,0,0,610,0.58138,NA,0,0
54,3,2,1,4,100,1,2,1,NA,NA,2,2,0,0,610,0.48987,NA,0,0
54,3,2,1,4,101,2,3,4,NA,NA,3,3,1,10,620,0.96117,NA,1,0
54,3,2,1,4,102,1,2,1,NA,NA,1,1,1,10,630,1.2459,NA,1,0
54,3,2,1,4,103,1,2,1,NA,NA,1,1,1,10,640,0.28834,NA,1,0
54,3,2,1,4,104,2,4,3,NA,NA,3,3,0,0,640,1.1683,NA,1,0
54,3,2,1,4,105,2,4,3,NA,NA,4,4,0,0,640,1.6052,NA,0,0
54,3,2,1,4,106,2,3,4,NA,NA,3,3,1,10,650,0.51621,NA,1,0
54,3,2,1,4,107,1,1,2,NA,NA,1,1,1,10,660,0.94295,NA,1,0
54,3,2,1,4,108,1,1,2,NA,NA,1,1,0,0,660,0.63297,NA,1,0
54,3,2,1,4,109,1,1,2,NA,NA,1,1,1,10,670,0.30059,NA,1,0
54,3,2,1,4,110,2,4,3,NA,NA,3,3,1,10,680,1.166,NA,1,0
54,3,2,1,4,111,1,1,2,NA,NA,1,1,0,0,680,0.87437,NA,1,0
54,3,2,1,4,112,2,3,4,NA,NA,3,3,1,10,690,0.61846,NA,1,0
54,3,2,1,4,113,1,2,1,NA,NA,2,2,1,10,700,0.47779,NA,0,0
54,3,2,1,4,114,2,3,4,NA,NA,3,3,1,10,710,0.71809,NA,1,0
54,3,2,1,4,115,1,1,2,NA,NA,2,2,0,0,710,0.43645,NA,0,0
54,3,2,1,4,116,1,2,1,NA,NA,1,1,1,10,720,0.67851,NA,1,0
54,3,2,1,4,117,2,4,3,NA,NA,3,3,1,10,730,1.5354,NA,1,0
54,3,2,1,4,118,1,1,2,NA,NA,2,2,0,0,730,1.1818,NA,0,0
54,3,2,1,4,119,1,2,1,NA,NA,1,1,1,10,740,0.71396,NA,1,0
54,3,2,1,4,120,2,4,3,NA,NA,3,3,1,10,750,1.3045,NA,1,0
54,3,2,1,5,121,1,2,1,NA,NA,1,1,0,0,750,0.69617,NA,1,0
54,3,2,1,5,122,2,4,3,NA,NA,3,3,1,10,760,0.68806,NA,1,0
54,3,2,1,5,123,1,1,2,NA,NA,1,1,1,10,770,0.76719,NA,1,0
54,3,2,1,5,124,1,1,2,NA,NA,1,1,1,10,780,0.54003,NA,1,0
54,3,2,1,5,125,2,4,3,NA,NA,3,3,1,10,790,1.0817,NA,1,0
54,3,2,1,5,126,1,2,1,NA,NA,1,1,0,0,790,0.88259,NA,1,0
54,3,2,1,5,127,2,4,3,NA,NA,3,3,1,10,800,0.87462,NA,1,0
54,3,2,1,5,128,1,2,1,NA,NA,1,1,0,0,800,0.39492,NA,1,0
54,3,2,1,5,129,1,1,2,NA,NA,2,2,0,0,800,0.61434,NA,0,0
54,3,2,1,5,130,1,2,1,NA,NA,1,1,1,10,810,0.39303,NA,1,0
54,3,2,1,5,131,2,3,4,NA,NA,3,3,0,0,810,0.56492,NA,1,0
54,3,2,1,5,132,1,2,1,NA,NA,2,2,1,10,820,1.1064,NA,0,0
54,3,2,1,5,133,1,1,2,NA,NA,2,2,1,10,830,1.2021,NA,0,0
54,3,2,1,5,134,1,1,2,NA,NA,2,2,0,0,830,0.63689,NA,0,0
54,3,2,1,5,135,1,2,1,NA,NA,1,1,1,10,840,0.74344,NA,1,0
54,3,2,1,5,136,2,4,3,NA,NA,3,3,1,10,850,1.2279,NA,1,0
54,3,2,1,5,137,2,3,4,NA,NA,3,3,1,10,860,0.3168,NA,1,0
54,3,2,1,5,138,1,2,1,NA,NA,1,1,1,10,870,0.93264,NA,1,0
54,3,2,1,5,139,1,2,1,NA,NA,1,1,0,0,870,0.48312,NA,1,0
54,3,2,1,5,140,1,1,2,NA,NA,1,1,0,0,870,0.69972,NA,1,0
54,3,2,1,5,141,1,1,2,NA,NA,1,1,1,10,880,0.46593,NA,1,0
54,3,2,1,5,142,1,2,1,NA,NA,1,1,1,10,890,0.49974,NA,1,0
54,3,2,1,5,143,2,3,4,NA,NA,3,3,1,10,900,0.7038,NA,1,0
54,3,2,1,5,144,1,2,1,NA,NA,1,1,0,0,900,1.0235,NA,1,0
54,3,2,1,5,145,2,4,3,NA,NA,3,3,1,10,910,0.97026,NA,1,0
54,3,2,1,5,146,1,1,2,NA,NA,1,1,1,10,920,0.38333,NA,1,0
54,3,2,1,5,147,2,3,4,NA,NA,3,3,0,0,920,0.90722,NA,1,0
54,3,2,1,5,148,1,1,2,NA,NA,2,2,0,0,920,0.23425,NA,0,0
54,3,2,1,5,149,2,3,4,NA,NA,3,3,1,10,930,0.84438,NA,1,0
54,3,2,1,5,150,1,1,2,NA,NA,2,2,0,0,930,0.86963,NA,0,0
54,3,2,2,1,1,1,2,1,NA,NA,1,1,1,10,940,3.0279,NA,1,0
54,3,2,2,1,2,6,2,4,NA,NA,2,2,0,0,940,2.0722,NA,1,0
54,3,2,2,1,3,3,3,1,NA,NA,1,1,1,10,950,2.6328,NA,0,0
54,3,2,2,1,4,2,3,4,NA,NA,3,3,1,10,960,0.97063,NA,1,0
54,3,2,2,1,5,5,2,3,NA,NA,2,2,0,0,960,2.0872,NA,0,0
54,3,2,2,1,6,4,4,1,NA,NA,1,1,1,10,970,0.92773,NA,1,0
54,3,2,2,1,7,3,1,3,NA,NA,1,1,1,10,980,1.6329,NA,0,0
54,3,2,2,1,8,5,3,2,NA,NA,3,3,0,0,980,1.4561,NA,1,0
54,3,2,2,1,9,1,1,2,NA,NA,1,1,1,10,990,1.0487,NA,1,0
54,3,2,2,1,10,2,4,3,NA,NA,3,3,1,10,1000,0.93034,NA,1,0
54,3,2,2,1,11,4,1,4,NA,NA,1,1,1,10,1010,0.89677,NA,1,0
54,3,2,2,1,12,6,4,2,NA,NA,2,2,0,0,1010,2.1995,NA,1,0
54,3,2,2,2,13,3,3,1,NA,NA,1,1,1,10,1020,0.9238,NA,0,0
54,3,2,2,2,14,4,1,4,NA,NA,1,1,0,0,1020,0.92187,NA,1,0
54,3,2,2,2,15,2,3,4,NA,NA,3,3,0,0,1020,0.62483,NA,1,0
54,3,2,2,2,16,3,1,3,NA,NA,3,3,0,0,1020,0.96645,NA,1,0
54,3,2,2,2,17,5,3,2,NA,NA,3,3,0,0,1020,1.1507,NA,1,0
54,3,2,2,2,18,6,2,4,NA,NA,2,2,0,0,1020,1.2055,NA,1,0
54,3,2,2,2,19,1,1,2,NA,NA,1,1,0,0,1020,0.71287,NA,1,0
54,3,2,2,2,20,2,4,3,NA,NA,3,3,0,0,1020,0.94451,NA,1,0
54,3,2,2,2,21,5,2,3,NA,NA,3,3,1,10,1030,0.81628,NA,1,0
54,3,2,2,2,22,4,4,1,NA,NA,1,1,1,10,1040,0.76833,NA,1,0
54,3,2,2,2,23,6,4,2,NA,NA,2,2,0,0,1040,1.9494,NA,1,0
54,3,2,2,2,24,1,2,1,NA,NA,1,1,1,10,1050,0.69841,NA,1,0
54,3,2,2,3,25,6,2,4,NA,NA,4,4,0,0,1050,1.2099,NA,0,0
54,3,2,2,3,26,5,3,2,NA,NA,3,3,1,10,1060,0.64499,NA,1,0
54,3,2,2,3,27,4,4,1,NA,NA,1,1,0,0,1060,0.58287,NA,1,0
54,3,2,2,3,28,6,4,2,NA,NA,2,2,1,10,1070,1.3236,NA,1,0
54,3,2,2,3,29,1,1,2,NA,NA,1,1,1,10,1080,1.5374,NA,1,0
54,3,2,2,3,30,5,2,3,NA,NA,3,3,0,0,1080,1.1924,NA,1,0
54,3,2,2,3,31,3,1,3,NA,NA,1,1,1,10,1090,0.96403,NA,0,0
54,3,2,2,3,32,2,3,4,NA,NA,3,3,1,10,1100,0.55316,NA,1,0
54,3,2,2,3,33,2,4,3,NA,NA,3,3,1,10,1110,0.41618,NA,1,0
54,3,2,2,3,34,3,3,1,NA,NA,1,1,0,0,1110,9.4484,NA,0,0
54,3,2,2,3,35,1,2,1,NA,NA,1,1,1,10,1120,0.85782,NA,1,0
54,3,2,2,3,36,4,1,4,NA,NA,1,1,1,10,1130,2.1799,NA,1,0
54,3,2,2,4,37,2,3,4,NA,NA,3,3,0,0,1130,0.60796,NA,1,0
54,3,2,2,4,38,3,3,1,NA,NA,1,1,1,10,1140,1.3235,NA,0,0
54,3,2,2,4,39,2,4,3,NA,NA,3,3,1,10,1150,1.0581,NA,1,0
54,3,2,2,4,40,1,1,2,NA,NA,1,1,1,10,1160,0.65883,NA,1,0
54,3,2,2,4,41,3,1,3,NA,NA,1,1,1,10,1170,0.83613,NA,0,0
54,3,2,2,4,42,4,1,4,NA,NA,1,1,1,10,1180,1.4551,NA,1,0
54,3,2,2,4,43,5,2,3,NA,NA,3,3,1,10,1190,0.7757,NA,1,0
54,3,2,2,4,44,5,3,2,NA,NA,3,3,1,10,1200,0.91674,NA,1,0
54,3,2,2,4,45,1,2,1,NA,NA,2,2,0,0,1200,1.1869,NA,0,0
54,3,2,2,4,46,4,4,1,NA,NA,1,1,1,10,1210,0.94321,NA,1,0
54,3,2,2,4,47,6,4,2,NA,NA,2,2,1,10,1220,0.62146,NA,1,0
54,3,2,2,4,48,6,2,4,NA,NA,2,2,0,0,1220,1.2998,NA,1,0
54,3,2,2,5,49,1,1,2,NA,NA,1,1,1,10,1230,1.2868,NA,1,0
54,3,2,2,5,50,2,3,4,NA,NA,3,3,1,10,1240,0.68694,NA,1,0
54,3,2,2,5,51,4,1,4,NA,NA,1,1,0,0,1240,0.85478,NA,1,0
54,3,2,2,5,52,6,2,4,NA,NA,2,2,1,10,1250,0.68091,NA,1,0
54,3,2,2,5,53,5,2,3,NA,NA,3,3,1,10,1260,0.39217,NA,1,0
54,3,2,2,5,54,3,3,1,NA,NA,1,1,1,10,1270,1.2515,NA,0,0
54,3,2,2,5,55,1,2,1,NA,NA,1,1,0,0,1270,0.73319,NA,1,0
54,3,2,2,5,56,3,1,3,NA,NA,3,3,1,10,1280,0.51554,NA,1,0
54,3,2,2,5,57,6,4,2,NA,NA,4,4,1,10,1290,1.3058,NA,0,0
54,3,2,2,5,58,2,4,3,NA,NA,3,3,1,10,1300,1.3528,NA,1,0
54,3,2,2,5,59,4,4,1,NA,NA,1,1,0,0,1300,2.3263,NA,1,0
54,3,2,2,5,60,5,3,2,NA,NA,3,3,0,0,1300,0.72522,NA,1,0
54,3,2,2,6,61,6,2,4,NA,NA,4,4,0,0,1300,1.1797,NA,0,0
54,3,2,2,6,62,3,3,1,NA,NA,1,1,1,10,1310,1.0402,NA,0,0
54,3,2,2,6,63,4,1,4,NA,NA,1,1,1,10,1320,0.53828,NA,1,0
54,3,2,2,6,64,1,1,2,NA,NA,1,1,0,0,1320,0.44839,NA,1,0
54,3,2,2,6,65,1,2,1,NA,NA,1,1,0,0,1320,0.29746,NA,1,0
54,3,2,2,6,66,5,3,2,NA,NA,3,3,1,10,1330,0.30554,NA,1,0
54,3,2,2,6,67,6,4,2,NA,NA,4,4,1,10,1340,0.47999,NA,0,0
54,3,2,2,6,68,2,4,3,NA,NA,3,3,0,0,1340,0.47358,NA,1,0
54,3,2,2,6,69,2,3,4,NA,NA,3,3,0,0,1340,0.49745,NA,1,0
54,3,2,2,6,70,5,2,3,NA,NA,3,3,1,10,1350,0.40785,NA,1,0
54,3,2,2,6,71,4,4,1,NA,NA,1,1,1,10,1360,0.42821,NA,1,0
54,3,2,2,6,72,3,1,3,NA,NA,1,1,0,0,1360,0.35888,NA,0,0
54,3,2,2,7,73,1,2,1,NA,NA,1,1,1,10,1370,0.43546,NA,1,0
54,3,2,2,7,74,3,3,1,NA,NA,3,3,0,0,1370,0.41371,NA,1,0
54,3,2,2,7,75,6,4,2,NA,NA,4,4,0,0,1370,0.26402,NA,0,0
54,3,2,2,7,76,5,2,3,NA,NA,2,2,0,0,1370,0.42476,NA,0,0
54,3,2,2,7,77,6,2,4,NA,NA,2,2,0,0,1370,1.788,NA,1,0
54,3,2,2,7,78,4,1,4,NA,NA,1,1,1,10,1380,0.91951,NA,1,0
54,3,2,2,7,79,5,3,2,NA,NA,2,2,0,0,1380,1.2702,NA,0,0
54,3,2,2,7,80,1,1,2,NA,NA,1,1,1,10,1390,0.67941,NA,1,0
54,3,2,2,7,81,2,3,4,NA,NA,3,3,1,10,1400,0.61546,NA,1,0
54,3,2,2,7,82,4,4,1,NA,NA,1,1,1,10,1410,1.6665,NA,1,0
54,3,2,2,7,83,2,4,3,NA,NA,4,4,0,0,1410,1.7872,NA,0,0
54,3,2,2,7,84,3,1,3,NA,NA,1,1,0,0,1410,1.1752,NA,0,0
54,3,2,2,8,85,2,3,4,NA,NA,3,3,0,0,1410,3.0113,NA,1,0
54,3,2,2,8,86,6,2,4,NA,NA,2,2,0,0,1410,1.4949,NA,1,0
54,3,2,2,8,87,1,2,1,NA,NA,1,1,1,10,1420,0.56765,NA,1,0
54,3,2,2,8,88,6,4,2,NA,NA,2,2,0,0,1420,1.8518,NA,1,0
54,3,2,2,8,89,5,2,3,NA,NA,3,3,0,0,1420,0.8287,NA,1,0
54,3,2,2,8,90,4,1,4,NA,NA,1,1,1,10,1430,0.43966,NA,1,0
54,3,2,2,8,91,4,4,1,NA,NA,4,4,0,0,1430,1.2099,NA,0,0
54,3,2,2,8,92,5,3,2,NA,NA,3,3,0,0,1430,1.0134,NA,1,0
54,3,2,2,8,93,3,1,3,NA,NA,1,1,1,10,1440,1.1425,NA,0,0
54,3,2,2,8,94,1,1,2,NA,NA,1,1,1,10,1450,0.84461,NA,1,0
54,3,2,2,8,95,2,4,3,NA,NA,4,4,0,0,1450,1.2756,NA,0,0
54,3,2,2,8,96,3,3,1,NA,NA,1,1,1,10,1460,9.1,NA,0,0
54,3,2,2,9,97,4,1,4,NA,NA,1,1,1,10,1470,0.46749,NA,1,0
54,3,2,2,9,98,5,3,2,NA,NA,3,3,1,10,1480,0.90717,NA,1,0
54,3,2,2,9,99,4,4,1,NA,NA,1,1,1,10,1490,0.61161,NA,1,0
54,3,2,2,9,100,3,1,3,NA,NA,1,1,0,0,1490,0.36612,NA,0,0
54,3,2,2,9,101,6,2,4,NA,NA,2,2,0,0,1490,0.4989,NA,1,0
54,3,2,2,9,102,2,3,4,NA,NA,3,3,0,0,1490,0.3057,NA,1,0
54,3,2,2,9,103,5,2,3,NA,NA,3,3,0,0,1490,0.48085,NA,1,0
54,3,2,2,9,104,1,1,2,NA,NA,1,1,0,0,1490,0.3455,NA,1,0
54,3,2,2,9,105,2,4,3,NA,NA,3,3,1,10,1500,0.60673,NA,1,0
54,3,2,2,9,106,6,4,2,NA,NA,4,4,0,0,1500,0.69002,NA,0,0
54,3,2,2,9,107,3,3,1,NA,NA,3,3,1,10,1510,0.66666,NA,1,0
54,3,2,2,9,108,1,2,1,NA,NA,2,2,0,0,1510,0.39551,NA,0,0
54,3,2,2,10,109,1,1,2,NA,NA,1,1,0,0,1510,1.2954,NA,1,0
54,3,2,2,10,110,2,4,3,NA,NA,4,4,0,0,1510,2.5913,NA,0,0
54,3,2,2,10,111,3,1,3,NA,NA,1,1,0,0,1510,0.5386,NA,0,0
54,3,2,2,10,112,4,4,1,NA,NA,1,1,0,0,1510,0.44925,NA,1,0
54,3,2,2,10,113,5,2,3,NA,NA,2,2,1,10,1520,1.3461,NA,0,0
54,3,2,2,10,114,3,3,1,NA,NA,3,3,1,10,1530,0.83198,NA,1,0
54,3,2,2,10,115,1,2,1,NA,NA,1,1,1,10,1540,0.32269,NA,1,0
54,3,2,2,10,116,6,4,2,NA,NA,2,2,0,0,1540,0.84144,NA,1,0
54,3,2,2,10,117,4,1,4,NA,NA,1,1,1,10,1550,0.5148,NA,1,0
54,3,2,2,10,118,5,3,2,NA,NA,3,3,1,10,1560,0.51393,NA,1,0
54,3,2,2,10,119,6,2,4,NA,NA,4,4,1,10,1570,0.70438,NA,0,0
54,3,2,2,10,120,2,3,4,NA,NA,4,4,1,10,1580,1.0636,NA,0,0
54,3,2,3,1,1,7,4,2,3,1,1,1,0,0,1580,1.5607,NA,NA,0
54,3,2,3,1,2,7,1,2,3,4,3,3,0,0,1580,0.70153,NA,NA,0
54,3,2,3,1,3,7,4,2,3,1,2,2,0,0,1580,0.47656,NA,NA,0
54,3,2,3,1,4,7,1,2,3,4,4,4,1,10,1590,0.24602,NA,NA,0
54,3,2,3,1,5,7,4,1,3,2,1,1,1,10,1600,0.21527,NA,NA,0
54,3,2,3,1,6,7,1,3,2,4,1,1,1,10,1610,0.25038,NA,NA,0
54,3,2,3,1,7,7,1,3,2,4,3,3,1,10,1620,0.34704,NA,NA,0
54,3,2,3,1,8,7,2,3,4,1,1,1,1,10,1630,0.71986,NA,NA,0
54,3,2,3,1,9,7,3,2,4,1,1,1,1,10,1640,0.27789,NA,NA,0
54,3,2,3,1,10,7,2,1,4,3,2,2,0,0,1640,0.24666,NA,NA,0
54,3,2,3,1,11,7,3,1,2,4,1,1,1,10,1650,0.20916,NA,NA,0
54,3,2,3,1,12,7,4,3,2,1,3,3,1,10,1660,0.25181,NA,NA,0
54,3,2,3,1,13,7,2,1,3,4,3,3,1,10,1670,0.17368,NA,NA,0
54,3,2,3,1,14,7,4,1,3,2,2,2,0,0,1670,0.2261,NA,NA,0
54,3,2,3,1,15,7,1,2,4,3,3,3,1,10,1680,0.16437,NA,NA,0
54,3,2,3,1,16,7,3,2,1,4,4,4,1,10,1690,0.1132,NA,NA,0
54,3,2,3,1,17,7,4,2,1,3,1,1,1,10,1700,0.24849,NA,NA,0
54,3,2,3,1,18,7,3,4,2,1,2,2,1,10,1710,3.4024,NA,NA,0
54,3,2,3,1,19,7,1,4,2,3,1,1,1,10,1720,0.49314,NA,NA,0
54,3,2,3,1,20,7,4,1,2,3,1,1,1,10,1730,0.48495,NA,NA,0
54,3,2,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.6667,NA,0
54,3,2,4,1,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.8333,NA,0
54,3,2,4,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.1667,NA,0
54,3,2,4,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.3333,NA,0
55,1,2,1,1,1,1,1,2,NA,NA,1,1,1,10,10,2.1238,NA,1,0
55,1,2,1,1,2,1,1,2,NA,NA,2,2,1,10,20,0.72529,NA,0,0
55,1,2,1,1,3,1,2,1,NA,NA,1,1,0,0,20,0.40953,NA,1,0
55,1,2,1,1,4,1,1,2,NA,NA,1,1,1,10,30,0.39492,NA,1,0
55,1,2,1,1,5,1,1,2,NA,NA,2,2,0,0,30,1.6002,NA,0,0
55,1,2,1,1,6,2,4,3,NA,NA,4,4,0,0,30,1.8956,NA,0,0
55,1,2,1,1,7,1,2,1,NA,NA,1,1,1,10,40,1.7484,NA,1,0
55,1,2,1,1,8,1,2,1,NA,NA,2,2,1,10,50,1.7902,NA,0,0
55,1,2,1,1,9,1,2,1,NA,NA,2,2,0,0,50,1.4944,NA,0,0
55,1,2,1,1,10,1,1,2,NA,NA,2,2,0,0,50,0.73061,NA,0,0
55,1,2,1,1,11,1,1,2,NA,NA,2,2,1,10,60,0.30995,NA,0,0
55,1,2,1,1,12,2,3,4,NA,NA,3,3,1,10,70,1.1551,NA,1,0
55,1,2,1,1,13,1,1,2,NA,NA,1,1,0,0,70,1.813,NA,1,0
55,1,2,1,1,14,2,3,4,NA,NA,4,4,1,10,80,1.0605,NA,0,0
55,1,2,1,1,15,1,1,2,NA,NA,2,2,0,0,80,0.73076,NA,0,0
55,1,2,1,1,16,1,2,1,NA,NA,2,2,0,0,80,0.65438,NA,0,0
55,1,2,1,1,17,2,3,4,NA,NA,3,3,1,10,90,0.86848,NA,1,0
55,1,2,1,1,18,1,2,1,NA,NA,2,2,0,0,90,0.25105,NA,0,0
55,1,2,1,1,19,1,2,1,NA,NA,1,1,1,10,100,0.70555,NA,1,0
55,1,2,1,1,20,2,4,3,NA,NA,4,4,1,10,110,0.9097,NA,0,0
55,1,2,1,1,21,2,4,3,NA,NA,4,4,1,10,120,1.5305,NA,0,0
55,1,2,1,1,22,1,2,1,NA,NA,1,1,1,10,130,0.43691,NA,1,0
55,1,2,1,1,23,1,1,2,NA,NA,1,1,1,10,140,0.65206,NA,1,0
55,1,2,1,1,24,1,2,1,NA,NA,1,1,1,10,150,0.25867,NA,1,0
55,1,2,1,1,25,2,4,3,NA,NA,4,4,0,0,150,0.73788,NA,0,0
55,1,2,1,1,26,2,3,4,NA,NA,4,4,0,0,150,1.1732,NA,0,0
55,1,2,1,1,27,2,3,4,NA,NA,3,3,0,0,150,0.2945,NA,1,0
55,1,2,1,1,28,1,2,1,NA,NA,2,2,1,10,160,1.0682,NA,0,0
55,1,2,1,1,29,1,1,2,NA,NA,2,2,0,0,160,1.0173,NA,0,0
55,1,2,1,1,30,2,4,3,NA,NA,4,4,0,0,160,1.0652,NA,0,0
55,1,2,1,2,31,2,4,3,NA,NA,3,3,1,10,170,0.5424,NA,1,0
55,1,2,1,2,32,2,3,4,NA,NA,4,4,0,0,170,0.617,NA,0,0
55,1,2,1,2,33,2,3,4,NA,NA,3,3,1,10,180,0.67346,NA,1,0
55,1,2,1,2,34,2,3,4,NA,NA,3,3,1,10,190,0.71725,NA,1,0
55,1,2,1,2,35,2,3,4,NA,NA,3,3,1,10,200,0.38329,NA,1,0
55,1,2,1,2,36,2,3,4,NA,NA,3,3,1,10,210,0.98449,NA,1,0
55,1,2,1,2,37,1,2,1,NA,NA,2,2,1,10,220,0.95762,NA,0,0
55,1,2,1,2,38,1,1,2,NA,NA,2,2,0,0,220,0.31702,NA,0,0
55,1,2,1,2,39,1,2,1,NA,NA,1,1,1,10,230,0.91617,NA,1,0
55,1,2,1,2,40,2,4,3,NA,NA,4,4,0,0,230,1.136,NA,0,0
55,1,2,1,2,41,1,2,1,NA,NA,2,2,0,0,230,1.0179,NA,0,0
55,1,2,1,2,42,1,1,2,NA,NA,1,1,0,0,230,0.66592,NA,1,0
55,1,2,1,2,43,1,1,2,NA,NA,1,1,0,0,230,0.30003,NA,1,0
55,1,2,1,2,44,1,1,2,NA,NA,2,2,0,0,230,0.4333,NA,0,0
55,1,2,1,2,45,1,1,2,NA,NA,1,1,1,10,240,0.89068,NA,1,0
55,1,2,1,2,46,1,1,2,NA,NA,1,1,1,10,250,0.37641,NA,1,0
55,1,2,1,2,47,1,2,1,NA,NA,1,1,1,10,260,0.33338,NA,1,0
55,1,2,1,2,48,2,4,3,NA,NA,4,4,0,0,260,0.86102,NA,0,0
55,1,2,1,2,49,1,1,2,NA,NA,1,1,0,0,260,1.0442,NA,1,0
55,1,2,1,2,50,1,1,2,NA,NA,2,2,0,0,260,0.93048,NA,0,0
55,1,2,1,2,51,1,2,1,NA,NA,2,2,0,0,260,0.30234,NA,0,0
55,1,2,1,2,52,1,2,1,NA,NA,1,1,1,10,270,1.1866,NA,1,0
55,1,2,1,2,53,1,2,1,NA,NA,1,1,0,0,270,0.3997,NA,1,0
55,1,2,1,2,54,2,4,3,NA,NA,3,3,1,10,280,0.8445,NA,1,0
55,1,2,1,2,55,1,1,2,NA,NA,2,2,1,10,290,1.068,NA,0,0
55,1,2,1,2,56,2,4,3,NA,NA,3,3,1,10,300,1.0655,NA,1,0
55,1,2,1,2,57,1,2,1,NA,NA,2,2,0,0,300,0.82243,NA,0,0
55,1,2,1,2,58,1,2,1,NA,NA,1,1,0,0,300,0.41474,NA,1,0
55,1,2,1,2,59,1,2,1,NA,NA,2,2,0,0,300,1.4947,NA,0,0
55,1,2,1,2,60,1,1,2,NA,NA,2,2,0,0,300,1.1475,NA,0,0
55,1,2,1,3,61,1,1,2,NA,NA,1,1,1,10,310,0.65339,NA,1,0
55,1,2,1,3,62,2,4,3,NA,NA,4,4,0,0,310,0.76312,NA,0,0
55,1,2,1,3,63,2,4,3,NA,NA,3,3,1,10,320,0.42953,NA,1,0
55,1,2,1,3,64,1,1,2,NA,NA,2,2,0,0,320,0.97387,NA,0,0
55,1,2,1,3,65,2,3,4,NA,NA,4,4,0,0,320,0.84661,NA,0,0
55,1,2,1,3,66,1,1,2,NA,NA,2,2,1,10,330,0.70126,NA,0,0
55,1,2,1,3,67,1,2,1,NA,NA,2,2,0,0,330,0.64993,NA,0,0
55,1,2,1,3,68,1,1,2,NA,NA,1,1,1,10,340,0.3212,NA,1,0
55,1,2,1,3,69,1,2,1,NA,NA,1,1,1,10,350,1.1974,NA,1,0
55,1,2,1,3,70,2,4,3,NA,NA,3,3,0,0,350,0.67682,NA,1,0
55,1,2,1,3,71,2,3,4,NA,NA,4,4,1,10,360,0.56266,NA,0,0
55,1,2,1,3,72,1,2,1,NA,NA,2,2,0,0,360,0.94932,NA,0,0
55,1,2,1,3,73,1,2,1,NA,NA,1,1,1,10,370,0.63128,NA,1,0
55,1,2,1,3,74,1,2,1,NA,NA,1,1,1,10,380,0.31753,NA,1,0
55,1,2,1,3,75,1,1,2,NA,NA,1,1,1,10,390,0.48353,NA,1,0
55,1,2,1,3,76,1,2,1,NA,NA,1,1,1,10,400,0.40001,NA,1,0
55,1,2,1,3,77,1,2,1,NA,NA,1,1,1,10,410,0.33324,NA,1,0
55,1,2,1,3,78,1,1,2,NA,NA,1,1,1,10,420,0.28326,NA,1,0
55,1,2,1,3,79,1,1,2,NA,NA,1,1,1,10,430,0.33335,NA,1,0
55,1,2,1,3,80,1,1,2,NA,NA,1,1,0,0,430,0.23323,NA,1,0
