subject,group,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating
50,2,2,4,38,6,4,2,NA,NA,4,4,0,0,1320,0.50455,NA
50,2,2,4,39,4,1,4,NA,NA,4,4,0,0,1320,0.80778,NA
50,2,2,4,40,1,2,1,NA,NA,2,2,1,10,1330,0.79508,NA
50,2,2,4,41,2,3,4,NA,NA,3,3,1,10,1340,0.71114,NA
50,2,2,4,42,3,3,1,NA,NA,1,1,1,10,1350,0.87842,NA
50,2,2,4,43,5,2,3,NA,NA,3,3,1,10,1360,0.51822,NA
50,2,2,4,44,2,4,3,NA,NA,4,4,0,0,1360,0.42059,NA
50,2,2,4,45,4,4,1,NA,NA,4,4,0,0,1360,0.28002,NA
50,2,2,4,46,3,1,3,NA,NA,3,3,1,10,1370,0.4006,NA
50,2,2,4,47,5,3,2,NA,NA,2,2,0,0,1370,0.55512,NA
50,2,2,4,48,1,1,2,NA,NA,2,2,0,0,1370,0.55226,NA
50,2,2,5,49,4,4,1,NA,NA,1,1,1,10,1380,0.76536,NA
50,2,2,5,50,6,2,4,NA,NA,2,2,0,0,1380,1.4424,NA
50,2,2,5,51,4,1,4,NA,NA,4,4,0,0,1380,0.77935,NA
50,2,2,5,52,5,3,2,NA,NA,2,2,0,0,1380,0.41601,NA
50,2,2,5,53,3,1,3,NA,NA,3,3,1,10,1390,0.87488,NA
50,2,2,5,54,5,2,3,NA,NA,2,2,0,0,1390,0.42801,NA
50,2,2,5,55,1,1,2,NA,NA,2,2,0,0,1390,0.45469,NA
50,2,2,5,56,2,4,3,NA,NA,3,3,1,10,1400,0.46383,NA
50,2,2,5,57,1,2,1,NA,NA,2,2,0,0,1400,0.39201,NA
50,2,2,5,58,6,4,2,NA,NA,4,4,1,10,1410,0.3399,NA
50,2,2,5,59,2,3,4,NA,NA,4,4,1,10,1420,0.38668,NA
50,2,2,5,60,3,3,1,NA,NA,1,1,0,0,1420,0.40667,NA
50,2,2,6,61,2,3,4,NA,NA,4,4,1,10,1430,0.4338,NA
50,2,2,6,62,6,4,2,NA,NA,2,2,0,0,1430,0.48388,NA
50,2,2,6,63,3,3,1,NA,NA,3,3,1,10,1440,0.41188,NA
50,2,2,6,64,4,1,4,NA,NA,1,1,1,10,1450,0.41485,NA
50,2,2,6,65,1,2,1,NA,NA,2,2,1,10,1460,0.48119,NA
50,2,2,6,66,6,2,4,NA,NA,4,4,1,10,1470,0.59369,NA
50,2,2,6,67,4,4,1,NA,NA,1,1,1,10,1480,0.38917,NA
50,2,2,6,68,1,1,2,NA,NA,2,2,1,10,1490,0.41784,NA
50,2,2,6,69,5,2,3,NA,NA,3,3,1,10,1500,1.1964,NA
50,2,2,6,70,3,1,3,NA,NA,1,1,0,0,1500,0.87898,NA
50,2,2,6,71,2,4,3,NA,NA,4,4,0,0,1500,0.36802,NA
50,2,2,6,72,5,3,2,NA,NA,3,3,1,10,1510,0.48479,NA
50,2,2,7,73,6,4,2,NA,NA,2,2,1,10,1520,0.42907,NA
50,2,2,7,74,1,1,2,NA,NA,1,1,1,10,1530,0.44721,NA
50,2,2,7,75,5,3,2,NA,NA,3,3,1,10,1540,0.4651,NA
50,2,2,7,76,2,3,4,NA,NA,3,3,1,10,1550,0.98534,NA
50,2,2,7,77,1,2,1,NA,NA,2,2,0,0,1550,0.40521,NA
50,2,2,7,78,2,4,3,NA,NA,3,3,1,10,1560,0.38394,NA
50,2,2,7,79,4,1,4,NA,NA,4,4,0,0,1560,0.42782,NA
50,2,2,7,80,5,2,3,NA,NA,2,2,1,10,1570,0.43892,NA
50,2,2,7,81,3,1,3,NA,NA,1,1,0,0,1570,0.74484,NA
50,2,2,7,82,3,3,1,NA,NA,3,3,1,10,1580,0.32653,NA
50,2,2,7,83,6,2,4,NA,NA,2,2,1,10,1590,0.41402,NA
50,2,2,7,84,4,4,1,NA,NA,4,4,0,0,1590,0.6358,NA
50,2,2,8,85,6,4,2,NA,NA,2,2,0,0,1590,0.31586,NA
50,2,2,8,86,3,3,1,NA,NA,3,3,1,10,1600,0.52757,NA
50,2,2,8,87,1,2,1,NA,NA,2,2,1,10,1610,0.45283,NA
50,2,2,8,88,5,3,2,NA,NA,2,2,0,0,1610,0.68202,NA
50,2,2,8,89,6,2,4,NA,NA,4,4,0,0,1610,0.39135,NA
50,2,2,8,90,4,4,1,NA,NA,1,1,1,10,1620,0.34452,NA
50,2,2,8,91,2,3,4,NA,NA,4,4,0,0,1620,0.56765,NA
50,2,2,8,92,1,1,2,NA,NA,1,1,0,0,1620,0.4686,NA
50,2,2,8,93,5,2,3,NA,NA,2,2,1,10,1630,0.8121,NA
50,2,2,8,94,2,4,3,NA,NA,4,4,0,0,1630,0.36831,NA
50,2,2,8,95,3,1,3,NA,NA,1,1,1,10,1640,0.365,NA
50,2,2,8,96,4,1,4,NA,NA,1,1,1,10,1650,0.72137,NA
50,2,2,9,97,4,1,4,NA,NA,1,1,1,10,1660,0.4644,NA
50,2,2,9,98,5,2,3,NA,NA,3,3,1,10,1670,0.63264,NA
50,2,2,9,99,1,2,1,NA,NA,2,2,0,0,1670,0.55498,NA
50,2,2,9,100,2,4,3,NA,NA,4,4,0,0,1670,0.84689,NA
50,2,2,9,101,6,4,2,NA,NA,2,2,1,10,1680,0.37641,NA
50,2,2,9,102,3,1,3,NA,NA,3,3,0,0,1680,0.3979,NA
50,2,2,9,103,6,2,4,NA,NA,2,2,1,10,1690,0.73612,NA
50,2,2,9,104,3,3,1,NA,NA,3,3,1,10,1700,0.68577,NA
50,2,2,9,105,2,3,4,NA,NA,4,4,0,0,1700,0.42996,NA
50,2,2,9,106,5,3,2,NA,NA,3,3,0,0,1700,0.61657,NA
50,2,2,9,107,1,1,2,NA,NA,2,2,0,0,1700,0.45042,NA
50,2,2,9,108,4,4,1,NA,NA,1,1,0,0,1700,0.55555,NA
50,2,2,10,109,2,3,4,NA,NA,4,4,0,0,1700,0.58507,NA
50,2,2,10,110,3,3,1,NA,NA,3,3,0,0,1700,0.40464,NA
50,2,2,10,111,5,3,2,NA,NA,2,2,1,10,1710,0.45623,NA
50,2,2,10,112,6,4,2,NA,NA,4,4,1,10,1720,0.45765,NA
50,2,2,10,113,3,1,3,NA,NA,1,1,1,10,1730,0.32294,NA
50,2,2,10,114,1,2,1,NA,NA,2,2,0,0,1730,0.4497,NA
50,2,2,10,115,2,4,3,NA,NA,4,4,1,10,1740,0.45864,NA
50,2,2,10,116,1,1,2,NA,NA,1,1,0,0,1740,0.34784,NA
50,2,2,10,117,5,2,3,NA,NA,3,3,1,10,1750,0.56871,NA
50,2,2,10,118,4,4,1,NA,NA,4,4,0,0,1750,0.36587,NA
50,2,2,10,119,4,1,4,NA,NA,4,4,0,0,1750,0.41788,NA
50,2,2,10,120,6,2,4,NA,NA,2,2,1,10,1760,0.54829,NA
50,2,3,1,1,7,3,2,4,1,4,4,0,0,1760,0.94745,NA
50,2,3,1,2,7,4,2,3,1,2,2,0,0,1760,0.84831,NA
50,2,3,1,3,7,2,1,4,3,3,3,1,10,1770,0.40824,NA
50,2,3,1,4,7,1,3,4,2,3,3,1,10,1780,0.1714,NA
50,2,3,1,5,7,3,4,2,1,2,2,0,0,1780,0.32855,NA
50,2,3,1,6,7,2,1,4,3,4,4,0,0,1780,0.18283,NA
50,2,3,1,7,7,3,4,1,2,3,3,1,10,1790,0.21905,NA
50,2,3,1,8,7,3,2,1,4,1,1,1,10,1800,0.1892,NA
50,2,3,1,9,7,4,1,2,3,3,3,1,10,1810,0.45732,NA
50,2,3,1,10,7,3,2,1,4,4,4,1,10,1820,0.71368,NA
50,2,3,1,11,7,3,1,4,2,1,1,0,0,1820,0.569,NA
50,2,3,1,12,7,2,3,1,4,2,2,0,0,1820,0.076523,NA
50,2,3,1,13,7,1,3,4,2,2,2,0,0,1820,0.13316,NA
50,2,3,1,14,7,3,1,2,4,4,4,0,0,1820,0.16186,NA
50,2,3,1,15,7,1,4,3,2,3,3,1,10,1830,0.023671,NA
50,2,3,1,16,7,4,2,1,3,3,3,1,10,1840,0.090074,NA
50,2,3,1,17,7,4,2,3,1,1,1,0,0,1840,0.24143,NA
50,2,3,1,18,7,4,1,3,2,1,1,0,0,1840,0.17193,NA
50,2,3,1,19,7,2,1,4,3,4,4,0,0,1840,0.048481,NA
50,2,3,1,20,7,4,1,2,3,4,4,1,10,1850,0.76196,NA
50,2,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.5
50,2,4,1,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.3333
50,2,4,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.3333
50,2,4,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.3333
51,3,1,1,1,2,2,0,NA,NA,2,2,0,0,0,1.8263,NA
51,3,1,1,2,4,4,0,NA,NA,2,2,0,0,0,2.3439,NA
51,3,1,1,3,1,1,0,NA,NA,2,2,1,10,10,1.5401,NA
51,3,1,1,4,2,2,0,NA,NA,2,2,0,0,10,0.58553,NA
51,3,1,1,5,4,4,0,NA,NA,1,1,0,0,10,1.4056,NA
51,3,1,1,6,2,2,0,NA,NA,2,2,0,0,10,1.177,NA
51,3,1,1,7,3,3,0,NA,NA,2,2,1,10,20,1.1812,NA
51,3,1,1,8,1,1,0,NA,NA,2,2,1,10,30,0.66464,NA
51,3,1,1,9,1,1,0,NA,NA,2,2,1,10,40,0.52953,NA
51,3,1,1,10,1,1,0,NA,NA,2,2,1,10,50,0.36797,NA
51,3,1,1,11,1,1,0,NA,NA,2,2,0,0,50,0.36469,NA
51,3,1,1,12,2,2,0,NA,NA,1,1,0,0,50,1.0024,NA
51,3,1,1,13,2,2,0,NA,NA,2,2,0,0,50,1.3982,NA
51,3,1,1,14,1,1,0,NA,NA,2,2,1,10,60,0.61626,NA
51,3,1,1,15,1,1,0,NA,NA,2,2,1,10,70,0.35437,NA
51,3,1,1,16,1,1,0,NA,NA,2,2,1,10,80,0.28848,NA
51,3,1,1,17,1,1,0,NA,NA,2,2,0,0,80,0.23313,NA
51,3,1,1,18,1,1,0,NA,NA,2,2,1,10,90,0.27478,NA
51,3,1,1,19,4,4,0,NA,NA,1,1,0,0,90,0.72413,NA
51,3,1,1,20,1,1,0,NA,NA,2,2,1,10,100,0.323,NA
51,3,1,1,21,3,3,0,NA,NA,2,2,1,10,110,0.4495,NA
51,3,1,1,22,1,1,0,NA,NA,2,2,1,10,120,0.27494,NA
51,3,1,1,23,4,4,0,NA,NA,1,1,0,0,120,2.436,NA
51,3,1,1,24,3,3,0,NA,NA,2,2,0,0,120,0.31563,NA
51,3,1,1,25,2,2,0,NA,NA,2,2,1,10,130,2.2988,NA
51,3,1,1,26,3,3,0,NA,NA,2,2,1,10,140,0.48053,NA
51,3,1,1,27,3,3,0,NA,NA,2,2,1,10,150,0.28143,NA
51,3,1,1,28,2,2,0,NA,NA,2,2,0,0,150,0.26657,NA
51,3,1,1,29,2,2,0,NA,NA,2,2,0,0,150,0.58724,NA
51,3,1,1,30,3,3,0,NA,NA,2,2,1,10,160,0.31892,NA
51,3,1,2,31,2,2,0,NA,NA,1,1,0,0,160,1.5185,NA
51,3,1,2,32,4,4,0,NA,NA,1,1,0,0,160,0.70841,NA
51,3,1,2,33,1,1,0,NA,NA,2,2,1,10,170,0.29157,NA
51,3,1,2,34,1,1,0,NA,NA,2,2,0,0,170,0.56675,NA
51,3,1,2,35,3,3,0,NA,NA,2,2,1,10,180,0.30007,NA
51,3,1,2,36,4,4,0,NA,NA,2,2,0,0,180,1.2651,NA
51,3,1,2,37,2,2,0,NA,NA,1,1,0,0,180,1.1444,NA
51,3,1,2,38,2,2,0,NA,NA,2,2,1,10,190,1.5501,NA
51,3,1,2,39,1,1,0,NA,NA,2,2,1,10,200,0.30633,NA
51,3,1,2,40,3,3,0,NA,NA,2,2,1,10,210,0.4745,NA
51,3,1,2,41,1,1,0,NA,NA,2,2,0,0,210,0.24973,NA
51,3,1,2,42,1,1,0,NA,NA,2,2,1,10,220,0.24483,NA
51,3,1,2,43,4,4,0,NA,NA,1,1,0,0,220,0.5512,NA
51,3,1,2,44,1,1,0,NA,NA,2,2,0,0,220,0.25307,NA
51,3,1,2,45,3,3,0,NA,NA,2,2,0,0,220,0.39826,NA
51,3,1,2,46,2,2,0,NA,NA,2,2,0,0,220,1.1626,NA
51,3,1,2,47,1,1,0,NA,NA,2,2,0,0,220,1.143,NA
51,3,1,2,48,1,1,0,NA,NA,2,2,1,10,230,0.74794,NA
51,3,1,2,49,3,3,0,NA,NA,2,2,0,0,230,0.346,NA
51,3,1,2,50,4,4,0,NA,NA,1,1,0,0,230,0.59945,NA
51,3,1,2,51,3,3,0,NA,NA,2,2,1,10,240,0.24986,NA
51,3,1,2,52,1,1,0,NA,NA,2,2,1,10,250,0.85073,NA
51,3,1,2,53,3,3,0,NA,NA,2,2,1,10,260,0.33337,NA
51,3,1,2,54,1,1,0,NA,NA,2,2,1,10,270,0.30024,NA
51,3,1,2,55,2,2,0,NA,NA,1,1,0,0,270,2.2277,NA
51,3,1,2,56,1,1,0,NA,NA,2,2,0,0,270,0.19974,NA
51,3,1,2,57,2,2,0,NA,NA,1,1,0,0,270,0.71376,NA
51,3,1,2,58,2,2,0,NA,NA,2,2,0,0,270,0.83391,NA
51,3,1,2,59,2,2,0,NA,NA,2,2,0,0,270,0.23324,NA
51,3,1,2,60,1,1,0,NA,NA,2,2,1,10,280,0.23306,NA
51,3,1,3,61,2,2,0,NA,NA,1,1,0,0,280,2.7582,NA
51,3,1,3,62,1,1,0,NA,NA,2,2,1,10,290,0.27368,NA
51,3,1,3,63,2,2,0,NA,NA,1,1,0,0,290,0.84334,NA
51,3,1,3,64,1,1,0,NA,NA,2,2,1,10,300,0.13317,NA
51,3,1,3,65,1,1,0,NA,NA,2,2,1,10,310,0.11645,NA
51,3,1,3,66,1,1,0,NA,NA,2,2,1,10,320,0.19968,NA
51,3,1,3,67,3,3,0,NA,NA,2,2,0,0,320,0.23099,NA
51,3,1,3,68,2,2,0,NA,NA,1,1,0,0,320,0.64163,NA
51,3,1,3,69,3,3,0,NA,NA,2,2,1,10,330,0.22804,NA
51,3,1,3,70,1,1,0,NA,NA,2,2,0,0,330,0.14968,NA
51,3,1,3,71,2,2,0,NA,NA,1,1,0,0,330,0.6123,NA
51,3,1,3,72,1,1,0,NA,NA,2,2,1,10,340,0.15919,NA
51,3,1,3,73,1,1,0,NA,NA,2,2,1,10,350,0.005701,NA
51,3,1,3,74,4,4,0,NA,NA,1,1,0,0,350,1.4807,NA
51,3,1,3,75,2,2,0,NA,NA,2,2,0,0,350,0.24972,NA
51,3,1,3,76,3,3,0,NA,NA,2,2,1,10,360,0.19431,NA
51,3,1,3,77,4,4,0,NA,NA,1,1,0,0,360,0.47856,NA
51,3,1,3,78,1,1,0,NA,NA,2,2,1,10,370,0.79138,NA
51,3,1,3,79,2,2,0,NA,NA,1,1,0,0,370,3.3301,NA
51,3,1,3,80,4,4,0,NA,NA,1,1,0,0,370,0.59882,NA
51,3,1,3,81,3,3,0,NA,NA,2,2,1,10,380,0.9068,NA
51,3,1,3,82,3,3,0,NA,NA,2,2,1,10,390,0.31674,NA
51,3,1,3,83,1,1,0,NA,NA,2,2,1,10,400,0.48898,NA
51,3,1,3,84,4,4,0,NA,NA,1,1,0,0,400,0.6249,NA
51,3,1,3,85,3,3,0,NA,NA,2,2,1,10,410,0.26674,NA
51,3,1,3,86,1,1,0,NA,NA,2,2,1,10,420,0.42882,NA
51,3,1,3,87,1,1,0,NA,NA,2,2,1,10,430,3.2535,NA
51,3,1,3,88,2,2,0,NA,NA,1,1,0,0,430,5.6784,NA
51,3,1,3,89,1,1,0,NA,NA,2,2,1,10,440,0.38329,NA
51,3,1,3,90,2,2,0,NA,NA,1,1,0,0,440,2.6378,NA
51,3,1,4,91,3,3,0,NA,NA,2,2,1,10,450,4.3015,NA
51,3,1,4,92,4,4,0,NA,NA,1,1,0,0,450,1.3527,NA
51,3,1,4,93,2,2,0,NA,NA,1,1,0,0,450,3.901,NA
51,3,1,4,94,4,4,0,NA,NA,1,1,0,0,450,0.5222,NA
51,3,1,4,95,2,2,0,NA,NA,1,1,0,0,450,1.6567,NA
51,3,1,4,96,1,1,0,NA,NA,2,2,0,0,450,0.26518,NA
51,3,1,4,97,3,3,0,NA,NA,2,2,1,10,460,0.49089,NA
51,3,1,4,98,1,1,0,NA,NA,2,2,1,10,470,0.37845,NA
51,3,1,4,99,1,1,0,NA,NA,2,2,0,0,470,0.98448,NA
51,3,1,4,100,3,3,0,NA,NA,2,2,1,10,480,0.3305,NA
51,3,1,4,101,2,2,0,NA,NA,1,1,0,0,480,0.57713,NA
51,3,1,4,102,1,1,0,NA,NA,2,2,1,10,490,0.3023,NA
51,3,1,4,103,1,1,0,NA,NA,2,2,0,0,490,0.1664,NA
51,3,1,4,104,1,1,0,NA,NA,2,2,1,10,500,0.31684,NA
51,3,1,4,105,1,1,0,NA,NA,2,2,1,10,510,1.1148,NA
51,3,1,4,106,1,1,0,NA,NA,2,2,0,0,510,0.43354,NA
51,3,1,4,107,2,2,0,NA,NA,1,1,0,0,510,0.56215,NA
51,3,1,4,108,3,3,0,NA,NA,2,2,0,0,510,0.39199,NA
51,3,1,4,109,4,4,0,NA,NA,1,1,0,0,510,2.3638,NA
51,3,1,4,110,1,1,0,NA,NA,2,2,1,10,520,1.5268,NA
51,3,1,4,111,2,2,0,NA,NA,1,1,0,0,520,7.7651,NA
51,3,1,4,112,1,1,0,NA,NA,2,2,1,10,530,0.20288,NA
51,3,1,4,113,3,3,0,NA,NA,2,2,0,0,530,1.1993,NA
51,3,1,4,114,1,1,0,NA,NA,2,2,0,0,530,0.29817,NA
51,3,1,4,115,2,2,0,NA,NA,1,1,0,0,530,0.60996,NA
51,3,1,4,116,2,2,0,NA,NA,1,1,0,0,530,1.2695,NA
51,3,1,4,117,2,2,0,NA,NA,1,1,0,0,530,0.30096,NA
51,3,1,4,118,4,4,0,NA,NA,1,1,0,0,530,0.42879,NA
51,3,1,4,119,3,3,0,NA,NA,2,2,1,10,540,0.26735,NA
51,3,1,4,120,1,1,0,NA,NA,2,2,1,10,550,0.86383,NA
51,3,1,5,121,1,1,0,NA,NA,2,2,1,10,560,0.20027,NA
51,3,1,5,122,1,1,0,NA,NA,2,2,0,0,560,0.15081,NA
51,3,1,5,123,1,1,0,NA,NA,2,2,1,10,570,0.22735,NA
51,3,1,5,124,1,1,0,NA,NA,2,2,1,10,580,0.11041,NA
51,3,1,5,125,2,2,0,NA,NA,1,1,0,0,580,0.57469,NA
51,3,1,5,126,2,2,0,NA,NA,2,2,0,0,580,0.92349,NA
51,3,1,5,127,3,3,0,NA,NA,2,2,0,0,580,0.27434,NA
51,3,1,5,128,1,1,0,NA,NA,2,2,1,10,590,0.45918,NA
51,3,1,5,129,1,1,0,NA,NA,2,2,1,10,600,0.55642,NA
51,3,1,5,130,2,2,0,NA,NA,1,1,0,0,600,3.6659,NA
51,3,1,5,131,4,4,0,NA,NA,1,1,0,0,600,0.49669,NA
51,3,1,5,132,2,2,0,NA,NA,1,1,0,0,600,0.69551,NA
51,3,1,5,133,3,3,0,NA,NA,2,2,1,10,610,0.26311,NA
51,3,1,5,134,3,3,0,NA,NA,2,2,1,10,620,0.96827,NA
51,3,1,5,135,2,2,0,NA,NA,1,1,0,0,620,1.2769,NA
51,3,1,5,136,4,4,0,NA,NA,2,2,0,0,620,1.1569,NA
51,3,1,5,137,4,4,0,NA,NA,2,2,1,10,630,0.92979,NA
51,3,1,5,138,1,1,0,NA,NA,2,2,1,10,640,1.0002,NA
51,3,1,5,139,1,1,0,NA,NA,2,2,0,0,640,1.2012,NA
51,3,1,5,140,1,1,0,NA,NA,2,2,0,0,640,1.7103,NA
51,3,1,5,141,1,1,0,NA,NA,2,2,1,10,650,0.083801,NA
51,3,1,5,142,3,3,0,NA,NA,2,2,1,10,660,0.55014,NA
51,3,1,5,143,2,2,0,NA,NA,1,1,0,0,660,1.4266,NA
51,3,1,5,144,2,2,0,NA,NA,2,2,1,10,670,0.60454,NA
51,3,1,5,145,4,4,0,NA,NA,1,1,0,0,670,1.2888,NA
51,3,1,5,146,1,1,0,NA,NA,2,2,1,10,680,0.3276,NA
51,3,1,5,147,2,2,0,NA,NA,1,1,0,0,680,1.59,NA
51,3,1,5,148,3,3,0,NA,NA,2,2,1,10,690,2.746,NA
51,3,1,5,149,3,3,0,NA,NA,2,2,0,0,690,6.8455,NA
51,3,1,5,150,1,1,0,NA,NA,2,2,1,10,700,2.6975,NA
51,3,1,6,151,1,1,0,NA,NA,2,2,1,10,710,0.90323,NA
51,3,1,6,152,1,1,0,NA,NA,2,2,1,10,720,0.31669,NA
51,3,1,6,153,2,2,0,NA,NA,1,1,0,0,720,0.58941,NA
51,3,1,6,154,1,1,0,NA,NA,2,2,1,10,730,0.26641,NA
51,3,1,6,155,4,4,0,NA,NA,1,1,0,0,730,1.3686,NA
51,3,1,6,156,3,3,0,NA,NA,2,2,1,10,740,1.1593,NA
51,3,1,6,157,3,3,0,NA,NA,2,2,1,10,750,0.85193,NA
51,3,1,6,158,4,4,0,NA,NA,2,2,0,0,750,1.6452,NA
51,3,1,6,159,1,1,0,NA,NA,2,2,1,10,760,0.25406,NA
51,3,1,6,160,1,1,0,NA,NA,2,2,1,10,770,0.19967,NA
51,3,1,6,161,2,2,0,NA,NA,1,1,0,0,770,0.38787,NA
51,3,1,6,162,2,2,0,NA,NA,2,2,0,0,770,0.73549,NA
51,3,1,6,163,2,2,0,NA,NA,1,1,0,0,770,0.4859,NA
51,3,1,6,164,2,2,0,NA,NA,2,2,1,10,780,0.79086,NA
51,3,1,6,165,2,2,0,NA,NA,2,2,0,0,780,0.33853,NA
51,3,1,6,166,4,4,0,NA,NA,1,1,0,0,780,0.48044,NA
51,3,1,6,167,1,1,0,NA,NA,2,2,1,10,790,0.25067,NA
51,3,1,6,168,2,2,0,NA,NA,1,1,0,0,790,2.2742,NA
51,3,1,6,169,1,1,0,NA,NA,2,2,1,10,800,0.24157,NA
51,3,1,6,170,1,1,0,NA,NA,2,2,1,10,810,0.40001,NA
51,3,1,6,171,4,4,0,NA,NA,1,1,0,0,810,0.74401,NA
51,3,1,6,172,1,1,0,NA,NA,2,2,0,0,810,0.23685,NA
51,3,1,6,173,1,1,0,NA,NA,2,2,1,10,820,4.3848,NA
51,3,1,6,174,3,3,0,NA,NA,2,2,1,10,830,0.92928,NA
51,3,1,6,175,1,1,0,NA,NA,2,2,0,0,830,0.42341,NA
51,3,1,6,176,2,2,0,NA,NA,1,1,0,0,830,0.79489,NA
51,3,1,6,177,3,3,0,NA,NA,2,2,1,10,840,0.3994,NA
51,3,1,6,178,3,3,0,NA,NA,2,2,1,10,850,0.34482,NA
51,3,1,6,179,3,3,0,NA,NA,2,2,0,0,850,1.0335,NA
51,3,1,6,180,1,1,0,NA,NA,2,2,1,10,860,1.7347,NA
51,3,1,7,181,3,3,0,NA,NA,2,2,1,10,870,0.38355,NA
51,3,1,7,182,2,2,0,NA,NA,1,1,0,0,870,4.4569,NA
51,3,1,7,183,1,1,0,NA,NA,2,2,1,10,880,0.3273,NA
51,3,1,7,184,1,1,0,NA,NA,2,2,0,0,880,6.3898,NA
51,3,1,7,185,4,4,0,NA,NA,1,1,0,0,880,0.85154,NA
51,3,1,7,186,4,4,0,NA,NA,2,2,1,10,890,0.46167,NA
51,3,1,7,187,3,3,0,NA,NA,2,2,1,10,900,0.33408,NA
51,3,1,7,188,2,2,0,NA,NA,1,1,0,0,900,0.62853,NA
51,3,1,7,189,1,1,0,NA,NA,2,2,0,0,900,0.34272,NA
51,3,1,7,190,3,3,0,NA,NA,2,2,1,10,910,0.53309,NA
51,3,1,7,191,3,3,0,NA,NA,2,2,1,10,920,1.083,NA
51,3,1,7,192,1,1,0,NA,NA,2,2,0,0,920,0.44317,NA
51,3,1,7,193,2,2,0,NA,NA,1,1,0,0,920,6.0521,NA
51,3,1,7,194,3,3,0,NA,NA,2,2,1,10,930,0.86403,NA
51,3,1,7,195,2,2,0,NA,NA,1,1,0,0,930,0.65699,NA
51,3,1,7,196,3,3,0,NA,NA,2,2,0,0,930,0.29043,NA
51,3,1,7,197,1,1,0,NA,NA,2,2,1,10,940,0.88308,NA
51,3,1,7,198,4,4,0,NA,NA,1,1,0,0,940,0.42719,NA
51,3,1,7,199,1,1,0,NA,NA,2,2,1,10,950,0.32653,NA
51,3,1,7,200,1,1,0,NA,NA,2,2,1,10,960,0.25407,NA
51,3,1,7,201,1,1,0,NA,NA,2,2,1,10,970,0.28327,NA
51,3,1,7,202,1,1,0,NA,NA,2,2,1,10,980,0.1925,NA
51,3,1,7,203,1,1,0,NA,NA,2,2,1,10,990,0.26876,NA
51,3,1,7,204,2,2,0,NA,NA,1,1,0,0,990,0.74997,NA
51,3,1,7,205,1,1,0,NA,NA,2,2,1,10,1000,0.41934,NA
51,3,1,7,206,2,2,0,NA,NA,1,1,0,0,1000,0.9351,NA
51,3,1,7,207,2,2,0,NA,NA,1,1,0,0,1000,0.5078,NA
51,3,1,7,208,4,4,0,NA,NA,1,1,0,0,1000,0.53931,NA
51,3,1,7,209,1,1,0,NA,NA,2,2,1,10,1010,0.28233,NA
51,3,1,7,210,2,2,0,NA,NA,1,1,0,0,1010,1.363,NA
51,3,2,1,1,1,2,1,NA,NA,1,1,1,10,1020,2.5886,NA
51,3,2,1,2,6,4,2,NA,NA,2,2,0,0,1020,2.6941,NA
51,3,2,1,3,3,1,3,NA,NA,1,1,1,10,1030,1.4506,NA
51,3,2,1,4,2,4,3,NA,NA,3,3,1,10,1040,1.0237,NA
51,3,2,1,5,4,1,4,NA,NA,1,1,0,0,1040,0.81466,NA
51,3,2,1,6,5,3,2,NA,NA,3,3,0,0,1040,0.90134,NA
51,3,2,1,7,1,1,2,NA,NA,1,1,0,0,1040,0.93218,NA
51,3,2,1,8,6,2,4,NA,NA,2,2,1,10,1050,0.75508,NA
51,3,2,1,9,2,3,4,NA,NA,3,3,1,10,1060,0.8211,NA
51,3,2,1,10,3,3,1,NA,NA,1,1,1,10,1070,1.453,NA
51,3,2,1,11,5,2,3,NA,NA,3,3,1,10,1080,1.1552,NA
51,3,2,1,12,4,4,1,NA,NA,1,1,1,10,1090,0.77287,NA
51,3,2,2,13,3,1,3,NA,NA,1,1,1,10,1100,1.3502,NA
51,3,2,2,14,2,3,4,NA,NA,3,3,0,0,1100,1.2969,NA
51,3,2,2,15,4,4,1,NA,NA,1,1,1,10,1110,0.48498,NA
51,3,2,2,16,2,4,3,NA,NA,3,3,1,10,1120,1.346,NA
51,3,2,2,17,6,4,2,NA,NA,2,2,1,10,1130,1.0849,NA
51,3,2,2,18,1,1,2,NA,NA,1,1,1,10,1140,0.79353,NA
51,3,2,2,19,4,1,4,NA,NA,1,1,0,0,1140,0.72229,NA
51,3,2,2,20,1,2,1,NA,NA,1,1,1,10,1150,0.61716,NA
51,3,2,2,21,3,3,1,NA,NA,1,1,0,0,1150,0.46657,NA
51,3,2,2,22,5,2,3,NA,NA,3,3,1,10,1160,1.0765,NA
51,3,2,2,23,6,2,4,NA,NA,2,2,0,0,1160,0.84158,NA
51,3,2,2,24,5,3,2,NA,NA,3,3,1,10,1170,0.9611,NA
51,3,2,3,25,4,4,1,NA,NA,1,1,1,10,1180,0.33784,NA
51,3,2,3,26,2,4,3,NA,NA,3,3,1,10,1190,1.0228,NA
51,3,2,3,27,3,3,1,NA,NA,1,1,1,10,1200,0.60564,NA
51,3,2,3,28,5,3,2,NA,NA,3,3,1,10,1210,1.5508,NA
