,Subnum,Study,FileName,RT,choice,outcome,GainNA,ChoiceNA
7854,21,IGTFirst,5IGTOrdereaw_1.dat,0.35443584,4,50,0,50
7855,21,IGTFirst,5IGTOrdereaw_1.dat,0.48761028,2,100,1250,-1150
7856,21,IGTFirst,5IGTOrdereaw_1.dat,0.28977229,4,50,0,50
7857,21,IGTFirst,5IGTOrdereaw_1.dat,0.84852383,1,100,350,-250
7858,21,IGTFirst,5IGTOrdereaw_1.dat,0.45014744,3,50,50,0
7859,21,IGTFirst,5IGTOrdereaw_1.dat,0.25720872,2,100,0,100
7860,21,IGTFirst,5IGTOrdereaw_1.dat,0.54691747,2,100,0,100
7861,21,IGTFirst,5IGTOrdereaw_1.dat,0.40874649,1,100,0,100
7862,21,IGTFirst,5IGTOrdereaw_1.dat,0.43378299,2,100,0,100
7863,21,IGTFirst,5IGTOrdereaw_1.dat,0.63383901,1,100,350,-250
7864,21,IGTFirst,5IGTOrdereaw_1.dat,0.25006581,2,100,0,100
7865,21,IGTFirst,5IGTOrdereaw_1.dat,0.11360421,3,50,0,50
7866,21,IGTFirst,5IGTOrdereaw_1.dat,0.34717817,2,100,0,100
7867,21,IGTFirst,5IGTOrdereaw_1.dat,0.49044067,3,50,25,25
7868,21,IGTFirst,5IGTOrdereaw_1.dat,0.44991565,2,100,0,100
7869,21,IGTFirst,5IGTOrdereaw_1.dat,0.30007916,4,50,0,50
7870,21,IGTFirst,5IGTOrdereaw_1.dat,0.23634308,2,100,1250,-1150
7871,21,IGTFirst,5IGTOrdereaw_1.dat,1.0070813,1,100,0,100
7872,21,IGTFirst,5IGTOrdereaw_1.dat,0.26587818,2,100,0,100
7873,21,IGTFirst,5IGTOrdereaw_1.dat,0.31004468,1,100,250,-150
7874,21,IGTFirst,5IGTOrdereaw_1.dat,0.20994698,4,50,0,50
7875,21,IGTFirst,5IGTOrdereaw_1.dat,0.40827351,3,50,75,-25
7876,21,IGTFirst,5IGTOrdereaw_1.dat,0.27288656,2,100,0,100
7877,21,IGTFirst,5IGTOrdereaw_1.dat,0.2023567,1,100,200,-100
7878,21,IGTFirst,5IGTOrdereaw_1.dat,0.51095426,2,100,0,100
7879,21,IGTFirst,5IGTOrdereaw_1.dat,0.44530067,4,50,0,50
7880,21,IGTFirst,5IGTOrdereaw_1.dat,0.035207551,2,100,0,100
7881,21,IGTFirst,5IGTOrdereaw_1.dat,0.15052601,2,100,0,100
7882,21,IGTFirst,5IGTOrdereaw_1.dat,0.3861935,2,100,0,100
7883,21,IGTFirst,5IGTOrdereaw_1.dat,0.2987374,4,50,0,50
7884,21,IGTFirst,5IGTOrdereaw_1.dat,0.37561399,1,100,0,100
7885,21,IGTFirst,5IGTOrdereaw_1.dat,0.28264137,2,100,0,100
7886,21,IGTFirst,5IGTOrdereaw_1.dat,0.3306257,1,100,300,-200
7887,21,IGTFirst,5IGTOrdereaw_1.dat,0.12987692,2,100,0,100
7888,21,IGTFirst,5IGTOrdereaw_1.dat,0.20254959,4,50,250,-200
7889,21,IGTFirst,5IGTOrdereaw_1.dat,0.042657783,2,100,0,100
7890,21,IGTFirst,5IGTOrdereaw_1.dat,0.4171686,1,100,150,-50
7891,21,IGTFirst,5IGTOrdereaw_1.dat,0.14593469,2,100,0,100
7892,21,IGTFirst,5IGTOrdereaw_1.dat,0.3120883,3,50,0,50
7893,21,IGTFirst,5IGTOrdereaw_1.dat,0.2977989,3,50,0,50
7894,21,IGTFirst,5IGTOrdereaw_1.dat,0.21049386,1,100,0,100
7895,21,IGTFirst,5IGTOrdereaw_1.dat,0.21834056,2,100,1250,-1150
7896,21,IGTFirst,5IGTOrdereaw_1.dat,0.31864023,2,100,0,100
7897,21,IGTFirst,5IGTOrdereaw_1.dat,0.29047445,2,100,0,100
7898,21,IGTFirst,5IGTOrdereaw_1.dat,0.59469757,2,100,0,100
7899,21,IGTFirst,5IGTOrdereaw_1.dat,0.62221046,4,50,0,50
7900,21,IGTFirst,5IGTOrdereaw_1.dat,0.026144863,2,100,0,100
7901,22,IGTFirst,66IGTOrderde_1.dat,4.0709565,1,100,0,100
7902,22,IGTFirst,66IGTOrderde_1.dat,4.2849828,2,100,0,100
7903,22,IGTFirst,66IGTOrderde_1.dat,5.111791,2,100,0,100
7904,22,IGTFirst,66IGTOrderde_1.dat,0.91185742,2,100,0,100
7905,22,IGTFirst,66IGTOrderde_1.dat,0.51191867,2,100,0,100
7906,22,IGTFirst,66IGTOrderde_1.dat,1.8959806,1,100,0,100
7907,22,IGTFirst,66IGTOrderde_1.dat,0.93585023,1,100,150,-50
7908,22,IGTFirst,66IGTOrderde_1.dat,2.1279778,2,100,0,100
7909,22,IGTFirst,66IGTOrderde_1.dat,1.3678469,3,50,0,50
7910,22,IGTFirst,66IGTOrderde_1.dat,1.6639344,4,50,0,50
7911,22,IGTFirst,66IGTOrderde_1.dat,1.175552,3,50,0,50
7912,22,IGTFirst,66IGTOrderde_1.dat,1.1598549,4,50,0,50
7913,22,IGTFirst,66IGTOrderde_1.dat,0.95225919,3,50,50,0
7914,22,IGTFirst,66IGTOrderde_1.dat,1.7600562,1,100,0,100
7915,22,IGTFirst,66IGTOrderde_1.dat,1.9273376,2,100,0,100
7916,22,IGTFirst,66IGTOrderde_1.dat,1.2160529,2,100,0,100
7917,22,IGTFirst,66IGTOrderde_1.dat,1.1918806,4,50,0,50
7918,22,IGTFirst,66IGTOrderde_1.dat,1.0642929,3,50,0,50
7919,22,IGTFirst,66IGTOrderde_1.dat,1.4716757,1,100,300,-200
7920,22,IGTFirst,66IGTOrderde_1.dat,2.3280636,2,100,0,100
7921,22,IGTFirst,66IGTOrderde_1.dat,1.9761009,3,50,50,0
7922,22,IGTFirst,66IGTOrderde_1.dat,1.8877846,4,50,0,50
7923,22,IGTFirst,66IGTOrderde_1.dat,1.9841387,1,100,0,100
7924,22,IGTFirst,66IGTOrderde_1.dat,3.3840652,4,50,0,50
7925,22,IGTFirst,66IGTOrderde_1.dat,2.3200832,3,50,0,50
7926,22,IGTFirst,66IGTOrderde_1.dat,0.51982566,2,100,1250,-1150
7927,22,IGTFirst,66IGTOrderde_1.dat,1.7282439,1,100,200,-100
7928,22,IGTFirst,66IGTOrderde_1.dat,1.2399382,3,50,50,0
7929,22,IGTFirst,66IGTOrderde_1.dat,1.247969,4,50,0,50
7930,22,IGTFirst,66IGTOrderde_1.dat,0.84002867,1,100,0,100
7931,22,IGTFirst,66IGTOrderde_1.dat,0.91201393,2,100,0,100
7932,22,IGTFirst,66IGTOrderde_1.dat,1.279178,1,100,250,-150
7933,22,IGTFirst,66IGTOrderde_1.dat,0.86388178,3,50,0,50
7934,22,IGTFirst,66IGTOrderde_1.dat,1.0159809,1,100,350,-250
7935,22,IGTFirst,66IGTOrderde_1.dat,0.48807978,2,100,0,100
7936,22,IGTFirst,66IGTOrderde_1.dat,0.35172327,2,100,0,100
7937,22,IGTFirst,66IGTOrderde_1.dat,0.29601154,2,100,0,100
7938,22,IGTFirst,66IGTOrderde_1.dat,0.30387008,2,100,1250,-1150
7939,22,IGTFirst,66IGTOrderde_1.dat,1.5598793,1,100,0,100
7940,22,IGTFirst,66IGTOrderde_1.dat,0.19175779,2,100,0,100
7941,22,IGTFirst,66IGTOrderde_1.dat,0.64004395,1,100,350,-250
7942,22,IGTFirst,66IGTOrderde_1.dat,0.70393476,2,100,0,100
7943,22,IGTFirst,66IGTOrderde_1.dat,0.37591949,2,100,0,100
7944,22,IGTFirst,66IGTOrderde_1.dat,0.53591553,2,100,0,100
7945,22,IGTFirst,66IGTOrderde_1.dat,1.4882148,3,50,50,0
7946,22,IGTFirst,66IGTOrderde_1.dat,1.7281137,4,50,0,50
7947,22,IGTFirst,66IGTOrderde_1.dat,0.59202124,1,100,0,100
7948,22,IGTFirst,66IGTOrderde_1.dat,0.28006205,2,100,0,100
7949,22,IGTFirst,66IGTOrderde_1.dat,0.90423825,3,50,50,0
7950,22,IGTFirst,66IGTOrderde_1.dat,0.96761986,4,50,0,50
7951,22,IGTFirst,66IGTOrderde_1.dat,1.6560875,2,100,0,100
7952,22,IGTFirst,66IGTOrderde_1.dat,1.2478884,1,100,250,-150
7953,22,IGTFirst,66IGTOrderde_1.dat,1.3680032,2,100,1250,-1150
7954,22,IGTFirst,66IGTOrderde_1.dat,1.7440007,3,50,0,50
7955,22,IGTFirst,66IGTOrderde_1.dat,2.047788,4,50,0,50
7956,22,IGTFirst,66IGTOrderde_1.dat,0.9042455,1,100,200,-100
7957,22,IGTFirst,66IGTOrderde_1.dat,0.93581009,2,100,0,100
7958,22,IGTFirst,66IGTOrderde_1.dat,0.40778725,2,100,0,100
7959,22,IGTFirst,66IGTOrderde_1.dat,0.31981365,2,100,0,100
7960,22,IGTFirst,66IGTOrderde_1.dat,0.9041108,1,100,0,100
7961,22,IGTFirst,66IGTOrderde_1.dat,0.60773571,1,100,300,-200
7962,22,IGTFirst,66IGTOrderde_1.dat,1.6318322,3,50,25,25
7963,22,IGTFirst,66IGTOrderde_1.dat,1.2001205,4,50,250,-200
7964,22,IGTFirst,66IGTOrderde_1.dat,1.5759229,3,50,75,-25
7965,22,IGTFirst,66IGTOrderde_1.dat,0.39338435,1,100,150,-50
7966,22,IGTFirst,66IGTOrderde_1.dat,0.55156909,2,100,0,100
7967,22,IGTFirst,66IGTOrderde_1.dat,0.42379855,2,100,0,100
7968,22,IGTFirst,66IGTOrderde_1.dat,0.34340179,2,100,0,100
7969,22,IGTFirst,66IGTOrderde_1.dat,2.5916443,1,100,0,100
7970,22,IGTFirst,66IGTOrderde_1.dat,0.28775183,1,100,0,100
7971,22,IGTFirst,66IGTOrderde_1.dat,0.5360789,1,100,0,100
7972,22,IGTFirst,66IGTOrderde_1.dat,0.34374723,2,100,0,100
7973,22,IGTFirst,66IGTOrderde_1.dat,0.34412839,2,100,0,100
7974,22,IGTFirst,66IGTOrderde_1.dat,0.3760568,1,100,300,-200
7975,22,IGTFirst,66IGTOrderde_1.dat,0.42385855,2,100,0,100
7976,22,IGTFirst,66IGTOrderde_1.dat,0.39993309,2,100,0,100
7977,22,IGTFirst,66IGTOrderde_1.dat,0.81608862,3,50,0,50
7978,22,IGTFirst,66IGTOrderde_1.dat,0.51189765,2,100,1250,-1150
7979,22,IGTFirst,66IGTOrderde_1.dat,1.1361131,1,100,0,100
7980,22,IGTFirst,66IGTOrderde_1.dat,0.3515028,1,100,350,-250
7981,22,IGTFirst,66IGTOrderde_1.dat,0.33554132,2,100,0,100
7982,22,IGTFirst,66IGTOrderde_1.dat,0.5200808,2,100,0,100
7983,22,IGTFirst,66IGTOrderde_1.dat,0.31994365,2,100,0,100
7984,22,IGTFirst,66IGTOrderde_1.dat,0.53618104,2,100,0,100
7985,22,IGTFirst,66IGTOrderde_1.dat,0.13569698,2,100,0,100
7986,22,IGTFirst,66IGTOrderde_1.dat,0.43995056,2,100,0,100
7987,22,IGTFirst,66IGTOrderde_1.dat,0.36001327,2,100,0,100
7988,22,IGTFirst,66IGTOrderde_1.dat,0.29586022,2,100,0,100
7989,22,IGTFirst,66IGTOrderde_1.dat,0.56325193,2,100,0,100
7990,22,IGTFirst,66IGTOrderde_1.dat,0.48790609,2,100,0,100
7991,22,IGTFirst,66IGTOrderde_1.dat,0.19992379,2,100,0,100
7992,22,IGTFirst,66IGTOrderde_1.dat,0.047993788,2,100,0,100
7993,22,IGTFirst,66IGTOrderde_1.dat,0.59200957,3,50,0,50
7994,22,IGTFirst,66IGTOrderde_1.dat,1.4720295,1,100,0,100
7995,22,IGTFirst,66IGTOrderde_1.dat,1.6478067,2,100,0,100
7996,22,IGTFirst,66IGTOrderde_1.dat,0.41579015,1,100,200,-100
7997,22,IGTFirst,66IGTOrderde_1.dat,0.38382483,2,100,0,100
7998,22,IGTFirst,66IGTOrderde_1.dat,0.99988748,4,50,0,50
7999,22,IGTFirst,66IGTOrderde_1.dat,0.51974575,3,50,0,50
8000,22,IGTFirst,66IGTOrderde_1.dat,0.45572956,4,50,0,50
8001,23,IGTFirst,67IGTOrderef_1.dat,4.8920109,4,50,0,50
8002,23,IGTFirst,67IGTOrderef_1.dat,1.8981887,1,100,0,100
8003,23,IGTFirst,67IGTOrderef_1.dat,2.0107574,2,100,0,100
8004,23,IGTFirst,67IGTOrderef_1.dat,1.0474963,3,50,0,50
8005,23,IGTFirst,67IGTOrderef_1.dat,1.81917,4,50,0,50
8006,23,IGTFirst,67IGTOrderef_1.dat,1.2456314,1,100,0,100
8007,23,IGTFirst,67IGTOrderef_1.dat,0.94252431,2,100,0,100
8008,23,IGTFirst,67IGTOrderef_1.dat,1.8706994,3,50,0,50
8009,23,IGTFirst,67IGTOrderef_1.dat,1.1434258,4,50,0,50
8010,23,IGTFirst,67IGTOrderef_1.dat,2.1412228,4,50,0,50
8011,23,IGTFirst,67IGTOrderef_1.dat,1.8887831,3,50,50,0
8012,23,IGTFirst,67IGTOrderef_1.dat,2.047577,3,50,0,50
8013,23,IGTFirst,67IGTOrderef_1.dat,0.31598323,1,100,150,-50
8014,23,IGTFirst,67IGTOrderef_1.dat,3.0614604,1,100,0,100
8015,23,IGTFirst,67IGTOrderef_1.dat,1.418215,2,100,0,100
8016,23,IGTFirst,67IGTOrderef_1.dat,0.21088284,2,100,0,100
8017,23,IGTFirst,67IGTOrderef_1.dat,0.32961895,3,50,50,0
8018,23,IGTFirst,67IGTOrderef_1.dat,1.6420891,3,50,0,50
8019,23,IGTFirst,67IGTOrderef_1.dat,0.15544847,4,50,0,50
8020,23,IGTFirst,67IGTOrderef_1.dat,0.27840143,4,50,0,50
8021,23,IGTFirst,67IGTOrderef_1.dat,0.11170575,4,50,0,50
8022,23,IGTFirst,67IGTOrderef_1.dat,0.34604062,1,100,300,-200
8023,23,IGTFirst,67IGTOrderef_1.dat,1.5475798,1,100,0,100
8024,23,IGTFirst,67IGTOrderef_1.dat,0.31980426,2,100,0,100
8025,23,IGTFirst,67IGTOrderef_1.dat,0.21663628,2,100,0,100
8026,23,IGTFirst,67IGTOrderef_1.dat,0.34283616,3,50,50,0
8027,23,IGTFirst,67IGTOrderef_1.dat,0.70734075,3,50,0,50
8028,23,IGTFirst,67IGTOrderef_1.dat,0.11855068,1,100,200,-100
8029,23,IGTFirst,67IGTOrderef_1.dat,0.72683916,4,50,0,50
8030,23,IGTFirst,67IGTOrderef_1.dat,0.26344892,2,100,0,100
8031,23,IGTFirst,67IGTOrderef_1.dat,0.47974773,3,50,50,0
8032,23,IGTFirst,67IGTOrderef_1.dat,0.87062969,3,50,50,0
8033,23,IGTFirst,67IGTOrderef_1.dat,0.40318079,3,50,0,50
8034,23,IGTFirst,67IGTOrderef_1.dat,0.12893267,1,100,0,100
8035,23,IGTFirst,67IGTOrderef_1.dat,0.29420167,4,50,0,50
8036,23,IGTFirst,67IGTOrderef_1.dat,0.85596569,4,50,250,-200
8037,23,IGTFirst,67IGTOrderef_1.dat,0.52211011,4,50,0,50
8038,23,IGTFirst,67IGTOrderef_1.dat,0.40188896,2,100,0,100
8039,23,IGTFirst,67IGTOrderef_1.dat,0.17147303,3,50,25,25
8040,23,IGTFirst,67IGTOrderef_1.dat,0.32157393,1,100,250,-150
8041,23,IGTFirst,67IGTOrderef_1.dat,0.95024613,2,100,1250,-1150
8042,23,IGTFirst,67IGTOrderef_1.dat,1.1802079,4,50,0,50
8043,23,IGTFirst,67IGTOrderef_1.dat,0.24383024,3,50,75,-25
8044,23,IGTFirst,67IGTOrderef_1.dat,0.18388791,1,100,350,-250
8045,23,IGTFirst,67IGTOrderef_1.dat,0.35485718,2,100,0,100
8046,23,IGTFirst,67IGTOrderef_1.dat,0.2464285,4,50,0,50
8047,23,IGTFirst,67IGTOrderef_1.dat,0.1513347,3,50,0,50
8048,23,IGTFirst,67IGTOrderef_1.dat,0.18679381,1,100,0,100
8049,23,IGTFirst,67IGTOrderef_1.dat,0.41891749,2,100,0,100
8050,23,IGTFirst,67IGTOrderef_1.dat,0.45129467,4,50,0,50
8051,23,IGTFirst,67IGTOrderef_1.dat,6.0233256,4,50,0,50
8052,23,IGTFirst,67IGTOrderef_1.dat,0.17591551,2,100,0,100
8053,23,IGTFirst,67IGTOrderef_1.dat,0.23312862,1,100,350,-250
8054,23,IGTFirst,67IGTOrderef_1.dat,0.3938903,3,50,0,50
8055,23,IGTFirst,67IGTOrderef_1.dat,0.20486617,4,50,0,50
8056,23,IGTFirst,67IGTOrderef_1.dat,3.0755682,3,50,0,50
8057,23,IGTFirst,67IGTOrderef_1.dat,0.27983331,4,50,0,50
8058,23,IGTFirst,67IGTOrderef_1.dat,0.03927787,1,100,0,100
8059,23,IGTFirst,67IGTOrderef_1.dat,0.65391302,2,100,0,100
8060,23,IGTFirst,67IGTOrderef_1.dat,0.12097518,1,100,250,-150
8061,23,IGTFirst,67IGTOrderef_1.dat,0.31842847,3,50,25,25
8062,23,IGTFirst,67IGTOrderef_1.dat,0.29135412,4,50,0,50
8063,23,IGTFirst,67IGTOrderef_1.dat,0.44738578,2,100,1250,-1150
8064,23,IGTFirst,67IGTOrderef_1.dat,0.18509546,3,50,75,-25
8065,23,IGTFirst,67IGTOrderef_1.dat,0.11607983,1,100,200,-100
8066,23,IGTFirst,67IGTOrderef_1.dat,0.17193433,4,50,0,50
8067,23,IGTFirst,67IGTOrderef_1.dat,0.25333599,2,100,0,100
8068,23,IGTFirst,67IGTOrderef_1.dat,0.14687245,1,100,0,100
8069,23,IGTFirst,67IGTOrderef_1.dat,0.039400084,3,50,50,0
8070,23,IGTFirst,67IGTOrderef_1.dat,0.2917937,4,50,250,-200
8071,23,IGTFirst,67IGTOrderef_1.dat,0.21408957,1,100,300,-200
8072,23,IGTFirst,67IGTOrderef_1.dat,0.15409699,3,50,0,50
8073,23,IGTFirst,67IGTOrderef_1.dat,0.17229189,2,100,0,100
8074,23,IGTFirst,67IGTOrderef_1.dat,0.26054367,4,50,0,50
8075,23,IGTFirst,67IGTOrderef_1.dat,0.2523035,3,50,0,50
8076,23,IGTFirst,67IGTOrderef_1.dat,0.62231191,1,100,150,-50
8077,23,IGTFirst,67IGTOrderef_1.dat,0.18730211,2,100,0,100
8078,23,IGTFirst,67IGTOrderef_1.dat,0.44146183,1,100,0,100
8079,23,IGTFirst,67IGTOrderef_1.dat,0.17831212,3,50,0,50
8080,23,IGTFirst,67IGTOrderef_1.dat,0.23509149,4,50,0,50
8081,23,IGTFirst,67IGTOrderef_1.dat,0.2896561,2,100,0,100
8082,23,IGTFirst,67IGTOrderef_1.dat,0.23863698,1,100,0,100
8083,23,IGTFirst,67IGTOrderef_1.dat,0.19555039,3,50,0,50
8084,23,IGTFirst,67IGTOrderef_1.dat,0.25073385,4,50,0,50
8085,23,IGTFirst,67IGTOrderef_1.dat,0.64161581,2,100,0,100
8086,23,IGTFirst,67IGTOrderef_1.dat,0.27886954,1,100,0,100
8087,23,IGTFirst,67IGTOrderef_1.dat,0.21117297,3,50,50,0
8088,23,IGTFirst,67IGTOrderef_1.dat,0.41670403,4,50,0,50
8089,23,IGTFirst,67IGTOrderef_1.dat,0.4610121,2,100,0,100
8090,23,IGTFirst,67IGTOrderef_1.dat,0.24337899,1,100,300,-200
8091,23,IGTFirst,67IGTOrderef_1.dat,0.29366419,3,50,25,25
8092,23,IGTFirst,67IGTOrderef_1.dat,0.25095364,4,50,0,50
8093,23,IGTFirst,67IGTOrderef_1.dat,0.14834712,2,100,1250,-1150
8094,23,IGTFirst,67IGTOrderef_1.dat,0.65684452,1,100,0,100
8095,23,IGTFirst,67IGTOrderef_1.dat,0.18421825,3,50,50,0
8096,23,IGTFirst,67IGTOrderef_1.dat,0.14568889,4,50,0,50
8097,23,IGTFirst,67IGTOrderef_1.dat,0.22723157,2,100,0,100
8098,23,IGTFirst,67IGTOrderef_1.dat,0.18441113,1,100,350,-250
8099,23,IGTFirst,67IGTOrderef_1.dat,0.15082283,3,50,0,50
8100,23,IGTFirst,67IGTOrderef_1.dat,0.31287894,4,50,0,50
8101,24,IGTFirst,68IGTOrderfg_1.dat,7.0300063,2,100,0,100
8102,24,IGTFirst,68IGTOrderfg_1.dat,0.91217974,3,50,0,50
8103,24,IGTFirst,68IGTOrderfg_1.dat,0.75749517,1,100,0,100
8104,24,IGTFirst,68IGTOrderfg_1.dat,0.19658028,2,100,0,100
8105,24,IGTFirst,68IGTOrderfg_1.dat,0.14234874,4,50,0,50
8106,24,IGTFirst,68IGTOrderfg_1.dat,0.21358973,1,100,0,100
8107,24,IGTFirst,68IGTOrderfg_1.dat,0.15020998,2,100,0,100
8108,24,IGTFirst,68IGTOrderfg_1.dat,0.093109177,3,50,0,50
8109,24,IGTFirst,68IGTOrderfg_1.dat,0.41351128,4,50,0,50
8110,24,IGTFirst,68IGTOrderfg_1.dat,0.54782017,2,100,0,100
8111,24,IGTFirst,68IGTOrderfg_1.dat,0.10960741,1,100,150,-50
8112,24,IGTFirst,68IGTOrderfg_1.dat,0.21382898,3,50,50,0
8113,24,IGTFirst,68IGTOrderfg_1.dat,0.44621631,4,50,0,50
8114,24,IGTFirst,68IGTOrderfg_1.dat,0.10972638,2,100,0,100
8115,24,IGTFirst,68IGTOrderfg_1.dat,0.10867897,2,100,0,100
8116,24,IGTFirst,68IGTOrderfg_1.dat,0.077384428,2,100,0,100
8117,24,IGTFirst,68IGTOrderfg_1.dat,0.35031178,4,50,0,50
8118,24,IGTFirst,68IGTOrderfg_1.dat,0.36622811,4,50,0,50
8119,24,IGTFirst,68IGTOrderfg_1.dat,0.1743448,1,100,0,100
8120,24,IGTFirst,68IGTOrderfg_1.dat,1.0222154,4,50,0,50
8121,24,IGTFirst,68IGTOrderfg_1.dat,0.40572655,3,50,0,50
8122,24,IGTFirst,68IGTOrderfg_1.dat,0.36640446,3,50,50,0
8123,24,IGTFirst,68IGTOrderfg_1.dat,0.17430071,2,100,0,100
8124,24,IGTFirst,68IGTOrderfg_1.dat,0.85413299,2,100,1250,-1150
8125,24,IGTFirst,68IGTOrderfg_1.dat,1.3018191,3,50,0,50
8126,24,IGTFirst,68IGTOrderfg_1.dat,0.41422868,4,50,0,50
8127,24,IGTFirst,68IGTOrderfg_1.dat,0.053735224,1,100,300,-200
8128,24,IGTFirst,68IGTOrderfg_1.dat,0.14173152,3,50,50,0
8129,24,IGTFirst,68IGTOrderfg_1.dat,0.14922709,4,50,0,50
8130,24,IGTFirst,68IGTOrderfg_1.dat,0.66738363,4,50,0,50
8131,24,IGTFirst,68IGTOrderfg_1.dat,0.2703829,1,100,0,100
8132,24,IGTFirst,68IGTOrderfg_1.dat,1.0464889,2,100,0,100
8133,24,IGTFirst,68IGTOrderfg_1.dat,0.21232772,2,100,0,100
8134,24,IGTFirst,68IGTOrderfg_1.dat,0.39695276,4,50,250,-200
8135,24,IGTFirst,68IGTOrderfg_1.dat,0.09286248,3,50,0,50
8136,24,IGTFirst,68IGTOrderfg_1.dat,0.11832771,1,100,200,-100
8137,24,IGTFirst,68IGTOrderfg_1.dat,0.14175259,3,50,50,0
8138,24,IGTFirst,68IGTOrderfg_1.dat,0.91035204,4,50,0,50
8139,24,IGTFirst,68IGTOrderfg_1.dat,3.0460756,4,50,0,50
8140,24,IGTFirst,68IGTOrderfg_1.dat,0.36342854,2,100,0,100
8141,24,IGTFirst,68IGTOrderfg_1.dat,0.32330606,1,100,0,100
8142,24,IGTFirst,68IGTOrderfg_1.dat,0.4059525,1,100,250,-150
8143,24,IGTFirst,68IGTOrderfg_1.dat,0.291511,1,100,350,-250
8144,24,IGTFirst,68IGTOrderfg_1.dat,0.093137705,3,50,50,0
8145,24,IGTFirst,68IGTOrderfg_1.dat,0.27015695,3,50,0,50
8146,24,IGTFirst,68IGTOrderfg_1.dat,0.30759234,3,50,25,25
8147,24,IGTFirst,68IGTOrderfg_1.dat,0.1104172,4,50,0,50
8148,24,IGTFirst,68IGTOrderfg_1.dat,0.24606492,4,50,0,50
8149,24,IGTFirst,68IGTOrderfg_1.dat,0.25094473,4,50,0,50
8150,24,IGTFirst,68IGTOrderfg_1.dat,0.070415641,4,50,0,50
8151,24,IGTFirst,68IGTOrderfg_1.dat,0.54784286,4,50,0,50
8152,24,IGTFirst,68IGTOrderfg_1.dat,0.26660497,4,50,0,50
8153,24,IGTFirst,68IGTOrderfg_1.dat,0.062225039,4,50,0,50
8154,24,IGTFirst,68IGTOrderfg_1.dat,0.029789724,4,50,250,-200
8155,24,IGTFirst,68IGTOrderfg_1.dat,0.54144786,1,100,0,100
8156,24,IGTFirst,68IGTOrderfg_1.dat,0.029484351,1,100,350,-250
8157,24,IGTFirst,68IGTOrderfg_1.dat,0.24562178,2,100,0,100
8158,24,IGTFirst,68IGTOrderfg_1.dat,0.47422437,3,50,75,-25
8159,24,IGTFirst,68IGTOrderfg_1.dat,0.1084822,4,50,0,50
8160,24,IGTFirst,68IGTOrderfg_1.dat,0.36287096,1,100,0,100
8161,24,IGTFirst,68IGTOrderfg_1.dat,0.24505415,2,100,1250,-1150
8162,24,IGTFirst,68IGTOrderfg_1.dat,0.48549982,1,100,250,-150
8163,24,IGTFirst,68IGTOrderfg_1.dat,0.46963211,3,50,0,50
8164,24,IGTFirst,68IGTOrderfg_1.dat,0.042499972,3,50,0,50
8165,24,IGTFirst,68IGTOrderfg_1.dat,0.38707677,3,50,0,50
8166,24,IGTFirst,68IGTOrderfg_1.dat,0.00725244,4,50,0,50
8167,24,IGTFirst,68IGTOrderfg_1.dat,0.22677166,1,100,200,-100
8168,24,IGTFirst,68IGTOrderfg_1.dat,0.21352976,3,50,25,25
8169,24,IGTFirst,68IGTOrderfg_1.dat,0.46248924,3,50,75,-25
8170,24,IGTFirst,68IGTOrderfg_1.dat,0.10168782,4,50,0,50
8171,24,IGTFirst,68IGTOrderfg_1.dat,0.19455062,1,100,0,100
8172,24,IGTFirst,68IGTOrderfg_1.dat,0.13885641,3,50,50,0
8173,24,IGTFirst,68IGTOrderfg_1.dat,0.2914601,4,50,0,50
8174,24,IGTFirst,68IGTOrderfg_1.dat,0.053905091,3,50,0,50
8175,24,IGTFirst,68IGTOrderfg_1.dat,0.014043255,1,100,300,-200
8176,24,IGTFirst,68IGTOrderfg_1.dat,0.1017721,3,50,0,50
8177,24,IGTFirst,68IGTOrderfg_1.dat,0.1419714,4,50,0,50
8178,24,IGTFirst,68IGTOrderfg_1.dat,0.83568031,2,100,0,100
8179,24,IGTFirst,68IGTOrderfg_1.dat,0.20220828,2,100,0,100
8180,24,IGTFirst,68IGTOrderfg_1.dat,0.053947882,2,100,0,100
8181,24,IGTFirst,68IGTOrderfg_1.dat,0.10142848,2,100,0,100
8182,24,IGTFirst,68IGTOrderfg_1.dat,0.1978277,4,50,0,50
8183,24,IGTFirst,68IGTOrderfg_1.dat,0.39541228,2,100,0,100
8184,24,IGTFirst,68IGTOrderfg_1.dat,1.0941433,1,100,150,-50
8185,24,IGTFirst,68IGTOrderfg_1.dat,0.23741788,3,50,0,50
8186,24,IGTFirst,68IGTOrderfg_1.dat,0.053448329,4,50,0,50
8187,24,IGTFirst,68IGTOrderfg_1.dat,0.43303018,2,100,0,100
8188,24,IGTFirst,68IGTOrderfg_1.dat,0.41428898,4,50,0,50
8189,24,IGTFirst,68IGTOrderfg_1.dat,0.25405583,2,100,1250,-1150
8190,24,IGTFirst,68IGTOrderfg_1.dat,1.8773705,4,50,250,-200
8191,24,IGTFirst,68IGTOrderfg_1.dat,0.061773139,2,100,0,100
8192,24,IGTFirst,68IGTOrderfg_1.dat,0.08269895,2,100,0,100
8193,24,IGTFirst,68IGTOrderfg_1.dat,0.13432315,2,100,0,100
8194,24,IGTFirst,68IGTOrderfg_1.dat,0.16276139,2,100,0,100
8195,24,IGTFirst,68IGTOrderfg_1.dat,0.2762657,3,50,0,50
