"","subjFile","subjID","rt","choice","noidea","outcome","outcome.1","SavedOnset","FeedDelay","ITI","StimOnset","RewardOnset"
"6815","ee_SGTScanC40638_1.dat",415,0.54355146,1,0,-1050,-1050,79.961117,2.3991,0.8599,79.980471,84.384635
"6816","ee_SGTScanC40638_1.dat",415,1.5349866,2,0,100,100,86.721205,0.775,3.3649,86.753417,89.506014
"6817","ee_SGTScanC40638_1.dat",415,1.0220464,2,0,100,100,94.36231,0.5761,0.6738,94.377018,96.962859
"6818","ee_SGTScanC40638_1.dat",415,1.4783501,1,0,200,200,99.113332,2.3643,1.4251,99.131544,103.50224
"6819","ee_SGTScanC40638_1.dat",415,1.7394755,1,0,200,200,106.40385,0.0151,1.0933,106.42144,108.44001
"6820","ee_SGTScanC40638_1.dat",415,1.8501933,1,0,200,200,111.01335,2.4405,2.1969,111.02578,115.47995
"6821","ee_SGTScanC40638_1.dat",415,0.36193653,1,0,200,200,119.15187,1.3728,2.8422,119.18315,122.55311
"6822","ee_SGTScanC40638_1.dat",415,0.43245552,1,0,-1050,-1050,126.86805,1.8573,1.06,126.89034,130.74387
"6823","ee_SGTScanC40638_1.dat",415,1.4266275,1,0,200,200,133.2864,2.0302,2.8235,133.31294,137.3499
"6824","ee_SGTScanC40638_1.dat",415,0.67582176,2,0,100,100,141.64122,0.1507,0.6615,141.65394,143.80596
"6825","ee_SGTScanC40638_1.dat",415,0.87605052,1,0,200,200,145.95438,1.4108,0.5444,145.97453,149.37773
"6826","ee_SGTScanC40638_1.dat",415,1.2803403,1,0,200,200,151.41066,0.9723,2.784,151.42959,154.41563
"6827","ee_SGTScanC40638_1.dat",415,0.70259069,1,0,200,200,158.66799,0.8972,2.9489,158.70287,161.57213
"6828","ee_SGTScanC40638_1.dat",415,0.48333492,2,0,-650,-650,166.01521,0.4747,1.569,166.02634,168.51184
"6829","ee_SGTScanC40638_1.dat",415,1.942443,1,0,-1050,-1050,171.55997,0.2255,0.5736,171.58131,173.81683
"6830","ee_SGTScanC40638_1.dat",415,1.6134078,3,0,-200,-200,175.86003,0.4854,2.6566,175.88529,178.35422
"6831","ee_SGTScanC40638_1.dat",415,0.70557874,1,0,200,200,182.50304,1.3021,2.488,182.52488,185.82791
"6832","ee_SGTScanC40638_1.dat",415,1.016941,1,0,200,200,189.79411,0.9051,1.5137,189.81475,192.73412
"6833","ee_SGTScanC40638_1.dat",415,1.3010542,1,0,200,200,195.714,1.1184,1.2604,195.73693,198.85655
"6834","ee_SGTScanC40638_1.dat",415,1.4003298,1,0,200,200,201.59383,1.6069,0.5889,201.60897,205.22907
"6835","ee_SGTScanC40638_1.dat",415,0.8188137,2,0,100,100,207.29063,0.2292,1.1022,207.31428,209.5496
"6836","ee_SGTScanC40638_1.dat",415,0.96894098,1,0,-1050,-1050,212.12309,0.8365,2.0318,212.15199,214.97128
"6837","ee_SGTScanC40638_1.dat",415,0.62902463,2,0,100,100,218.49247,1.6235,1.3997,218.5079,222.14458
"6838","ee_SGTScanC40638_1.dat",415,0.16743525,1,0,200,200,225.01673,0.4519,1.3404,225.03044,227.49955
"6839","ee_SGTScanC40638_1.dat",415,1.0204919,2,0,100,100,230.31013,1.9383,2.3964,230.33531,234.2556
"6840","ee_SGTScanC40638_1.dat",415,0.6997285,1,0,200,200,238.14588,1.3294,0.5204,238.15933,241.4957
"6841","ee_SGTScanC40638_1.dat",415,1.5905366,3,0,-200,-200,243.49675,0.5011,0.8873,243.51425,246.01647
"6842","ee_SGTScanC40638_1.dat",415,1.1153446,1,0,200,200,248.38629,0.9394,0.6949,248.41872,251.33809
"6843","ee_SGTScanC40638_1.dat",415,1.293261,2,0,100,100,253.5216,1.9334,0.5419,253.5401,257.4769
"6844","ee_SGTScanC40638_1.dat",415,0.64806796,1,0,200,200,259.49802,0.3538,0.9303,259.51216,261.88109
"6845","ee_SGTScanC40638_1.dat",415,0.78395649,1,0,-1050,-1050,264.28317,0.0255,2.722,264.29988,266.33506
"6846","ee_SGTScanC40638_1.dat",415,0.80319594,2,0,-650,-650,270.53171,1.1175,0.7265,270.53909,273.67523
"6847","ee_SGTScanC40638_1.dat",415,0.72875475,4,0,-100,-100,275.87679,0.9407,3.3964,275.89385,278.84669
"6848","ee_SGTScanC40638_1.dat",415,0.53556753,1,0,200,200,283.71484,0.3267,0.6793,283.73439,286.06987
"6849","ee_SGTScanC40638_1.dat",415,0.68698382,1,0,200,200,288.22189,2.3803,1.2749,288.23866,292.62603
"6850","ee_SGTScanC40638_1.dat",415,2,-1,0,200,0,295.37819,2.4858,1.0771,295.3951,299.88269
"6851","ee_SGTScanC40638_2.dat",415,1.04535,1,0,200,200,0.000422425,1.4908,0.5665,0.026231307,3.5293127
"6852","ee_SGTScanC40638_2.dat",415,0.82006577,2,0,100,100,5.558716,0.6673,0.9759,5.5643407,8.2501925
"6853","ee_SGTScanC40638_2.dat",415,0.66635027,1,0,200,200,10.703036,0.1623,0.975,10.719244,12.8879
"6854","ee_SGTScanC40638_2.dat",415,0.88346576,2,0,100,100,15.341959,1.0871,1.3313,15.356844,18.459629
"6855","ee_SGTScanC40638_2.dat",415,1.0410627,1,0,200,200,21.261381,0.0061,0.5724,21.295468,23.28076
"6856","ee_SGTScanC40638_2.dat",415,1.2196892,2,0,100,100,25.341128,2.5095,0.627,25.349203,29.870016
"6857","ee_SGTScanC40638_2.dat",415,1.0850955,3,0,-200,-200,31.978613,1.3664,0.8459,32.005343,35.375081
"6858","ee_SGTScanC40638_2.dat",415,0.5721808,1,0,200,200,37.691897,0.4018,2.1915,37.710703,40.12957
"6859","ee_SGTScanC40638_2.dat",415,0.87331649,2,0,100,100,43.786279,1.5822,2.5854,43.799472,47.386245
"6860","ee_SGTScanC40638_2.dat",415,1.1342491,2,0,-650,-650,51.455449,1.2633,1.6618,51.473228,54.743007
"6861","ee_SGTScanC40638_2.dat",415,0.58345487,1,0,-1050,-1050,57.881698,0.4222,1.007,57.912451,60.314738
"6862","ee_SGTScanC40638_2.dat",415,0.57013265,1,0,200,200,62.811982,0.933,0.8994,62.833684,65.769848
"6863","ee_SGTScanC40638_2.dat",415,0.74255272,2,0,100,100,68.1454,0.0802,0.5406,68.172054,70.257316
"6864","ee_SGTScanC40638_2.dat",415,0.92217058,1,0,200,200,72.267525,1.3219,2.5881,72.292367,75.612055
"6865","ee_SGTScanC40638_2.dat",415,0.43974064,2,0,100,100,79.678591,2.3991,0.8599,79.699229,84.103329
"6866","ee_SGTScanC40638_2.dat",415,0.75764684,1,0,200,200,86.438711,0.775,3.3649,86.455349,89.241397
"6867","ee_SGTScanC40638_2.dat",415,0.77498255,2,0,100,100,94.079729,0.5761,0.6738,94.112519,96.664739
"6868","ee_SGTScanC40638_2.dat",415,0.75702701,3,0,-200,-200,98.830675,2.3643,1.4251,98.850111,103.2209
"6869","ee_SGTScanC40638_2.dat",415,0.66198188,4,0,-100,-100,106.12117,0.0151,1.0933,106.14013,108.15863
"6870","ee_SGTScanC40638_2.dat",415,0.54993461,1,0,200,200,110.73064,2.4405,2.1969,110.76111,115.1819
"6871","ee_SGTScanC40638_2.dat",415,0.41777556,1,0,-1050,-1050,118.86911,1.3728,2.8422,118.88523,122.25507
"6872","ee_SGTScanC40638_2.dat",415,0.44123233,2,0,100,100,126.58518,1.8573,1.06,126.60892,130.47927
"6873","ee_SGTScanC40638_2.dat",415,0.6279396,1,0,200,200,133.00379,2.0302,2.8235,133.01482,137.05188
"6874","ee_SGTScanC40638_2.dat",415,0.48858774,1,0,200,200,141.35853,0.1507,0.6615,141.37251,143.54116
"6875","ee_SGTScanC40638_2.dat",415,0.90422367,1,0,200,200,145.67175,1.4108,0.5444,145.69326,149.11307
"6876","ee_SGTScanC40638_2.dat",415,1.1035328,1,0,200,200,151.12793,0.9723,2.784,151.14818,154.11772
"6877","ee_SGTScanC40638_2.dat",415,0.57383683,2,0,-650,-650,158.38534,0.8972,2.9489,158.40492,161.30764
"6878","ee_SGTScanC40638_2.dat",415,1.4061646,4,0,-100,-100,165.73253,0.4747,1.569,165.76157,168.21406
"6879","ee_SGTScanC40638_2.dat",415,1.1240316,2,0,100,100,171.27721,0.2255,0.5736,171.30007,173.51871
"6880","ee_SGTScanC40638_2.dat",415,0.76370526,2,0,100,100,175.57738,0.4854,2.6566,175.60409,178.08964
"6881","ee_SGTScanC40638_2.dat",415,0.96017582,2,0,100,100,182.22044,1.3021,2.488,182.24339,185.54657
"6882","ee_SGTScanC40638_2.dat",415,0.42980879,1,0,-1050,-1050,189.51153,0.9051,1.5137,189.53341,192.43625
"6883","ee_SGTScanC40638_2.dat",415,2,-1,0,-1050,0,195.43132,1.1184,1.2604,195.45552,198.57515
"6884","ee_SGTScanC40638_2.dat",415,0.36998777,2,0,100,100,201.31123,1.6069,0.5889,201.34427,204.93109
"6885","ee_SGTScanC40638_2.dat",415,0.73921288,1,0,200,200,207.00812,0.2292,1.1022,207.01621,209.25159
"6886","ee_SGTScanC40638_2.dat",415,0.55193947,1,0,200,200,211.84066,0.8365,2.0318,211.85407,214.70669
"6887","ee_SGTScanC40638_2.dat",415,0.91189763,1,0,200,200,218.21011,1.6235,1.3997,218.24313,221.86312
"6888","ee_SGTScanC40638_2.dat",415,2,-1,0,200,0,224.73448,0.4519,1.3404,224.74921,227.20148
"6889","ee_SGTScanC40638_2.dat",415,0.51390237,1,0,200,200,230.02779,1.9383,2.3964,230.05401,233.99098
"6890","ee_SGTScanC40638_2.dat",415,0.54077746,2,0,-650,-650,237.86363,1.3294,0.5204,237.89454,241.21431
"6891","ee_SGTScanC40638_2.dat",415,0.96931256,3,0,-200,-200,243.2144,0.5011,0.8873,243.23286,245.73521
"6892","ee_SGTScanC40638_2.dat",415,1.2765375,3,0,-200,-200,248.10379,0.9394,0.6949,248.12074,251.07338
"6893","ee_SGTScanC40638_2.dat",415,0.54422745,1,0,-1050,-1050,253.23918,1.9334,0.5419,253.25879,257.19574
"6894","ee_SGTScanC40638_2.dat",415,1.0425027,1,0,200,200,259.21591,0.3538,0.9303,259.2308,261.58298
"6895","ee_SGTScanC40638_2.dat",415,1.1992092,1,0,200,200,264.00106,0.0255,2.722,264.01853,266.05389
"6896","ee_SGTScanC40638_2.dat",415,0.8581065,1,0,200,200,270.24961,1.1175,0.7265,270.27429,273.39396
"6897","ee_SGTScanC40638_2.dat",415,0.88640675,1,0,200,200,275.59459,0.9407,3.3964,275.62935,278.5487
"6898","ee_SGTScanC40638_2.dat",415,0.45523412,2,0,100,100,283.43276,0.3267,0.6793,283.45356,285.78862
"6899","ee_SGTScanC40638_2.dat",415,0.53629571,2,0,100,100,287.93983,2.3803,1.2749,287.95745,292.34473
"6900","ee_SGTScanC40638_2.dat",415,0.64373921,2,0,100,100,295.09623,2.4858,1.0771,295.1139,299.60139
"6901","EK_SGTScanC40160_1.dat",416,2,-1,0,0,0,9.0318e-05,1.4908,0.5665,0.027039731,3.513763
"6902","EK_SGTScanC40160_1.dat",416,2,-1,0,0,0,5.8346093,0.6673,0.9759,5.8661996,8.5350812
"6903","EK_SGTScanC40160_1.dat",416,1.1609366,3,0,-200,-200,10.979573,0.1623,0.975,10.987106,13.155771
"6904","EK_SGTScanC40160_1.dat",416,2,-1,0,-200,0,15.621295,1.0871,1.3313,15.64138,18.727598
"6905","EK_SGTScanC40160_1.dat",416,1.1060054,3,0,-200,-200,21.540866,0.0061,0.5724,21.563491,23.815431
"6906","EK_SGTScanC40160_1.dat",416,2,-1,0,-200,0,25.620558,2.5095,0.627,25.650458,30.13802
"6907","EK_SGTScanC40160_1.dat",416,2,-1,0,-200,0,32.258182,1.3664,0.8459,32.273208,35.643128
"6908","EK_SGTScanC40160_1.dat",416,0.38981935,2,0,100,100,37.971472,0.4018,2.1915,37.995135,40.397445
"6909","EK_SGTScanC40160_1.dat",416,0.4853818,3,0,-200,-200,44.065865,1.5822,2.5854,44.100849,47.670735
"6910","EK_SGTScanC40160_1.dat",416,2,-1,0,-200,0,51.734478,1.2633,1.6618,51.757742,55.027545
"6911","EK_SGTScanC40160_1.dat",416,0.87651992,2,0,100,100,58.160626,0.4222,1.007,58.180425,60.616031
"6912","EK_SGTScanC40160_1.dat",416,2,-1,0,100,0,63.090937,0.933,0.8994,63.11829,66.037749
"6913","EK_SGTScanC40160_1.dat",416,0.63060475,2,0,100,100,68.424462,0.0802,0.5406,68.439855,70.525137
"6914","EK_SGTScanC40160_1.dat",416,0.70208779,4,0,-100,-100,72.546324,1.3219,2.5881,72.560192,75.896811
"6915","EK_SGTScanC40160_1.dat",416,0.55972346,3,0,-200,-200,79.957353,2.3991,0.8599,79.98372,84.371196
"6916","EK_SGTScanC40160_1.dat",416,2,-1,0,-200,0,86.717386,0.775,3.3649,86.73995,89.50927
"6917","EK_SGTScanC40160_1.dat",416,0.32500864,2,0,100,100,94.358427,0.5761,0.6738,94.380278,96.966103
"6918","EK_SGTScanC40160_1.dat",416,2,-1,0,100,0,99.109411,2.3643,1.4251,99.134997,103.48881
"6919","EK_SGTScanC40160_1.dat",416,0.5272194,2,0,-650,-650,106.40052,0.0151,1.0933,106.42515,108.44321
"6920","EK_SGTScanC40160_1.dat",416,2,-1,0,-650,0,111.0102,2.4405,2.1969,111.02892,115.48315
"6921","EK_SGTScanC40160_1.dat",416,0.52174577,2,0,100,100,119.14862,1.3728,2.8422,119.16976,122.5396
"6922","EK_SGTScanC40160_1.dat",416,2,-1,0,100,0,126.8647,1.8573,1.06,126.87681,130.74709
"6923","EK_SGTScanC40160_1.dat",416,0.80803789,2,0,100,100,133.28308,2.0302,2.8235,133.31606,137.31993
"6924","EK_SGTScanC40160_1.dat",416,2,-1,0,100,0,141.63787,0.1507,0.6615,141.65719,143.80922
"6925","EK_SGTScanC40160_1.dat",416,0.65630672,2,0,100,100,145.95117,1.4108,0.5444,145.97767,149.38097
"6926","EK_SGTScanC40160_1.dat",416,2,-1,0,100,0,151.40987,0.9723,2.784,151.4537,154.40225
"6927","EK_SGTScanC40160_1.dat",416,0.45097018,4,0,-100,-100,158.66748,0.8972,2.9489,158.6894,161.59222
"6928","EK_SGTScanC40160_1.dat",416,2,-1,0,-100,0,166.01463,0.4747,1.569,166.04614,168.51522
"6929","EK_SGTScanC40160_1.dat",416,0.49906673,2,0,100,100,171.55939,0.2255,0.5736,171.58471,173.80326
"6930","EK_SGTScanC40160_1.dat",416,2,-1,0,100,0,175.8595,0.4854,2.6566,175.87182,178.3576
"6931","EK_SGTScanC40160_1.dat",416,0.41471851,2,0,-650,-650,182.50249,1.3021,2.488,182.52821,185.83111
"6932","EK_SGTScanC40160_1.dat",416,0.63476383,3,0,1050,1050,189.79366,0.9051,1.5137,189.81799,192.72065
"6933","EK_SGTScanC40160_1.dat",416,2,-1,0,1050,0,195.71346,1.1184,1.2604,195.72343,198.85963
"6934","EK_SGTScanC40160_1.dat",416,2,-1,0,1050,0,201.59331,1.6069,0.5889,201.61214,205.2322
"6935","EK_SGTScanC40160_1.dat",416,2,-1,0,1050,0,207.29012,0.2292,1.1022,207.31741,209.53619
"6936","EK_SGTScanC40160_1.dat",416,2,-1,0,1050,0,212.12255,0.8365,2.0318,212.13852,214.97441
"6937","EK_SGTScanC40160_1.dat",416,1.3079388,3,0,-200,-200,218.4919,1.6235,1.3997,218.51114,222.14769
"6938","EK_SGTScanC40160_1.dat",416,2,-1,0,-200,0,225.01621,0.4519,1.3404,225.05036,227.48609
"6939","EK_SGTScanC40160_1.dat",416,2,-1,0,-200,0,230.30965,1.9383,2.3964,230.32187,234.25899
"6940","EK_SGTScanC40160_1.dat",416,0.41396157,2,0,100,100,238.14546,1.3294,0.5204,238.16241,241.49894
"6941","EK_SGTScanC40160_1.dat",416,2,-1,0,100,0,243.49626,0.5011,0.8873,243.51733,246.00295
"6942","EK_SGTScanC40160_1.dat",416,0.68193105,2,0,100,100,248.38575,0.9394,0.6949,248.40514,251.3412
"6943","EK_SGTScanC40160_1.dat",416,0.6087957,3,0,-200,-200,253.52105,1.9334,0.5419,253.54328,257.48029
"6944","EK_SGTScanC40160_1.dat",416,2,-1,0,-200,0,259.4973,0.3538,0.9303,259.51572,261.88435
"6945","EK_SGTScanC40160_1.dat",416,2,-1,0,-200,0,264.28245,0.0255,2.722,264.30321,266.35499
"6946","EK_SGTScanC40160_1.dat",416,0.49563121,2,0,100,100,270.53093,1.1175,0.7265,270.54218,273.6785
"6947","EK_SGTScanC40160_1.dat",416,2,-1,0,100,0,275.87593,0.9407,3.3964,275.89708,278.84994
"6948","EK_SGTScanC40160_1.dat",416,0.62218461,3,0,-200,-200,283.714,0.3267,0.6793,283.72096,286.05648
"6949","EK_SGTScanC40160_1.dat",416,1.1060272,4,0,-100,-100,288.22103,2.3803,1.2749,288.24192,292.62914
"6950","EK_SGTScanC40160_1.dat",416,2,-1,0,-100,0,295.37726,2.4858,1.0771,295.39838,299.86912
"6951","EK_SGTScanC40160_2.dat",416,2,-1,0,0,0,0.00042321,1.4908,0.5665,0.026064632,3.5124634
"6952","EK_SGTScanC40160_2.dat",416,2,-1,0,0,0,5.5588141,0.6673,0.9759,5.5642937,8.2503124
"6953","EK_SGTScanC40160_2.dat",416,0.45875424,2,0,100,100,10.703174,0.1623,0.975,10.719049,12.887909
"6954","EK_SGTScanC40160_2.dat",416,0.49650527,2,0,100,100,15.3416,1.0871,1.3313,15.356634,18.45964
"6955","EK_SGTScanC40160_2.dat",416,2,-1,0,100,0,21.261084,0.0061,0.5724,21.295473,23.347352
"6956","EK_SGTScanC40160_2.dat",416,0.5049683,2,0,100,100,25.340645,2.5095,0.627,25.349266,29.870025
"6957","EK_SGTScanC40160_2.dat",416,2,-1,0,100,0,31.978231,1.3664,0.8459,32.0053,35.375178
"6958","EK_SGTScanC40160_2.dat",416,2,-1,0,100,0,37.691764,0.4018,2.1915,37.710526,40.129555
"6959","EK_SGTScanC40160_2.dat",416,0.99747887,4,0,-100,-100,43.78618,1.5822,2.5854,43.799463,47.386259
"6960","EK_SGTScanC40160_2.dat",416,2,-1,0,-100,0,51.454773,1.2633,1.6618,51.473202,54.742986
"6961","EK_SGTScanC40160_2.dat",416,0.50435706,2,0,100,100,57.880999,0.4222,1.007,57.912471,60.314678
"6962","EK_SGTScanC40160_2.dat",416,0.2997082,2,0,-650,-650,62.811174,0.933,0.8994,62.833748,65.769825
"6963","EK_SGTScanC40160_2.dat",416,2,-1,0,-650,0,68.144558,0.0802,0.5406,68.172028,70.240414
"6964","EK_SGTScanC40160_2.dat",416,0.49503788,4,0,-100,-100,72.266338,1.3219,2.5881,72.292349,75.612139
"6965","EK_SGTScanC40160_2.dat",416,0.47484407,4,0,-100,-100,79.677612,2.3991,0.8599,79.699307,84.1033
"6966","EK_SGTScanC40160_2.dat",416,0.60798622,3,0,-200,-200,86.437711,0.775,3.3649,86.455327,89.241358
"6967","EK_SGTScanC40160_2.dat",416,2,-1,0,-200,0,94.078692,0.5761,0.6738,94.112412,96.664808
"6968","EK_SGTScanC40160_2.dat",416,0.39050894,2,0,100,100,98.829563,2.3643,1.4251,98.850042,103.22092
"6969","EK_SGTScanC40160_2.dat",416,0.44333627,2,0,100,100,106.12006,0.0151,1.0933,106.1401,108.15872
"6970","EK_SGTScanC40160_2.dat",416,2,-1,0,100,0,110.72955,2.4405,2.1969,110.76108,115.18187
"6971","EK_SGTScanC40160_2.dat",416,2,-1,0,100,0,118.86806,1.3728,2.8422,118.88516,122.25508
"6972","EK_SGTScanC40160_2.dat",416,0.45780493,2,0,100,100,126.58413,1.8573,1.06,126.60892,130.4625
"6973","EK_SGTScanC40160_2.dat",416,0.55679321,2,0,100,100,133.00251,2.0302,2.8235,133.01496,137.052
"6974","EK_SGTScanC40160_2.dat",416,0.50457083,2,0,-650,-650,141.35733,0.1507,0.6615,141.37245,143.52458
"6975","EK_SGTScanC40160_2.dat",416,2,-1,0,-650,0,145.67052,1.4108,0.5444,145.69323,149.11306
"6976","EK_SGTScanC40160_2.dat",416,0.7915711,4,0,-100,-100,151.12677,0.9723,2.784,151.14812,154.11766
"6977","EK_SGTScanC40160_2.dat",416,0.30263233,3,0,-200,-200,158.38416,0.8972,2.9489,158.40492,161.3076
"6978","EK_SGTScanC40160_2.dat",416,0.38345706,2,0,100,100,165.73133,0.4747,1.569,165.76154,168.21394
"6979","EK_SGTScanC40160_2.dat",416,0.44355737,2,0,100,100,171.27615,0.2255,0.5736,171.28334,173.51869
"6980","EK_SGTScanC40160_2.dat",416,2,-1,0,100,0,175.57624,0.4854,2.6566,175.58724,178.08969
"6981","EK_SGTScanC40160_2.dat",416,2,-1,0,100,0,182.21937,1.3021,2.488,182.24336,185.54654
"6982","EK_SGTScanC40160_2.dat",416,0.49908416,2,0,100,100,189.51059,0.9051,1.5137,189.5334,192.43607
"6983","EK_SGTScanC40160_2.dat",416,0.30475463,2,0,100,100,195.43046,1.1184,1.2604,195.45551,198.57516
"6984","EK_SGTScanC40160_2.dat",416,0.41723072,2,0,-650,-650,201.31038,1.6069,0.5889,201.34428,204.93105
"6985","EK_SGTScanC40160_2.dat",416,2,-1,0,-650,0,207.00716,0.2292,1.1022,207.01614,209.25167
"6986","EK_SGTScanC40160_2.dat",416,2,-1,0,-650,0,211.83966,0.8365,2.0318,211.85391,214.70661
"6987","EK_SGTScanC40160_2.dat",416,0.49632896,2,0,100,100,218.20905,1.6235,1.3997,218.22643,221.86314
"6988","EK_SGTScanC40160_2.dat",416,0.5852755,3,0,-200,-200,224.73338,0.4519,1.3404,224.74924,227.20152
"6989","EK_SGTScanC40160_2.dat",416,2,-1,0,-200,0,230.02673,1.9383,2.3964,230.03735,233.99114
"6990","EK_SGTScanC40160_2.dat",416,2,-1,0,-200,0,237.86248,1.3294,0.5204,237.89455,241.19769
"6991","EK_SGTScanC40160_2.dat",416,2,-1,0,-200,0,243.21323,0.5011,0.8873,243.23285,245.73508
"6992","EK_SGTScanC40160_2.dat",416,0.29672621,2,0,100,100,248.10268,0.9394,0.6949,248.12071,251.05675
"6993","EK_SGTScanC40160_2.dat",416,0.38254233,2,0,100,100,253.23805,1.9334,0.5419,253.25869,257.19572
"6994","EK_SGTScanC40160_2.dat",416,0.40298929,2,0,100,100,259.21433,0.3538,0.9303,259.23087,261.58314
"6995","EK_SGTScanC40160_2.dat",416,0.32131624,2,0,-650,-650,263.9995,0.0255,2.722,264.01868,266.03718
"6996","EK_SGTScanC40160_2.dat",416,2,-1,0,-650,0,270.24813,1.1175,0.7265,270.2743,273.3939
"6997","EK_SGTScanC40160_2.dat",416,0.624929,2,0,100,100,275.5936,0.9407,3.3964,275.62922,278.54868
"6998","EK_SGTScanC40160_2.dat",416,0.44231356,2,0,100,100,283.4317,0.3267,0.6793,283.45312,285.77198
"6999","EK_SGTScanC40160_2.dat",416,0.47607389,2,0,100,100,287.93867,2.3803,1.2749,287.95722,292.34469
"7000","EK_SGTScanC40160_2.dat",416,0.53921643,2,0,100,100,295.09495,2.4858,1.0771,295.13046,299.60136
"7001","fr_SGTScanC40861_1.dat",417,1.1656024,1,0,200,200,7.3856e-05,1.4908,0.5665,0.021658126,3.5251321
"7002","fr_SGTScanC40861_1.dat",417,0.035885762,1,0,200,200,5.8520523,0.6673,0.9759,5.86061,8.5298552
"7003","fr_SGTScanC40861_1.dat",417,0.73158579,1,0,200,200,10.997318,0.1623,0.975,11.015156,13.183868
"7004","fr_SGTScanC40861_1.dat",417,0.60531273,2,0,100,100,15.641863,1.0871,1.3313,15.669358,18.755697
"7005","fr_SGTScanC40861_1.dat",417,0.41983118,1,0,200,200,21.561521,0.0061,0.5724,21.591481,23.576789
"7006","fr_SGTScanC40861_1.dat",417,0.45438764,1,0,-1050,-1050,25.641093,2.5095,0.627,25.661993,30.166034
"7007","fr_SGTScanC40861_1.dat",417,0.64514359,4,0,-100,-100,32.278644,1.3664,0.8459,32.301321,35.671078
"7008","fr_SGTScanC40861_1.dat",417,1.4331638,3,0,-200,-200,37.992153,0.4018,2.1915,38.023379,40.425841
"7009","fr_SGTScanC40861_1.dat",417,0.8542493,2,0,100,100,44.086815,1.5822,2.5854,44.095473,47.682187
"7010","fr_SGTScanC40861_1.dat",417,0.51132202,2,0,100,100,51.755847,1.2633,1.6618,51.785878,55.03885
"7011","fr_SGTScanC40861_1.dat",417,0.47879324,2,0,100,100,58.182473,0.4222,1.007,58.208437,60.627461
"7012","fr_SGTScanC40861_1.dat",417,0.53467667,1,0,200,200,63.112783,0.933,0.8994,63.129638,66.06566
"7013","fr_SGTScanC40861_1.dat",417,0.8003058,1,0,200,200,68.446289,0.0802,0.5406,68.468021,70.553253
"7014","fr_SGTScanC40861_1.dat",417,0.61328223,4,0,-100,-100,72.568573,1.3219,2.5881,72.588337,75.924859
"7015","fr_SGTScanC40861_1.dat",417,0.56618087,1,0,200,200,79.979692,2.3991,0.8599,79.995287,84.399297
"7016","fr_SGTScanC40861_1.dat",417,0.72143309,2,0,-650,-650,86.740043,0.775,3.3649,86.768146,89.537378
"7017","fr_SGTScanC40861_1.dat",417,0.56693503,1,0,200,200,94.381064,0.5761,0.6738,94.408932,96.977539
"7018","fr_SGTScanC40861_1.dat",417,0.48372797,1,0,-1050,-1050,99.132215,2.3643,1.4251,99.146084,103.51684
"7019","fr_SGTScanC40861_1.dat",417,0.44527616,4,0,-100,-100,106.4231,0.0151,1.0933,106.45285,108.47133
"7020","fr_SGTScanC40861_1.dat",417,0.68811333,2,0,100,100,111.03259,2.4405,2.1969,111.05715,115.49462
"7021","fr_SGTScanC40861_1.dat",417,0.51231745,1,0,200,200,119.1711,1.3728,2.8422,119.18114,122.56779
"7022","fr_SGTScanC40861_1.dat",417,0.55946695,1,0,200,200,126.88739,1.8573,1.06,126.9049,130.77524
"7023","fr_SGTScanC40861_1.dat",417,1.4931304,1,0,200,200,133.30575,2.0302,2.8235,133.31093,137.34806
"7024","fr_SGTScanC40861_1.dat",417,2,-1,0,200,0,141.66105,0.1507,0.6615,141.68517,143.8373
"7025","fr_SGTScanC40861_1.dat",417,1.3381707,1,0,200,200,145.97435,1.4108,0.5444,146.00579,149.40908
"7026","fr_SGTScanC40861_1.dat",417,0.60106862,1,0,-1050,-1050,151.43077,0.9723,2.784,151.44426,154.43057
"7027","fr_SGTScanC40861_1.dat",417,0.62254254,2,0,100,100,158.68823,0.8972,2.9489,158.7008,161.60361
"7028","fr_SGTScanC40861_1.dat",417,0.50915155,1,0,200,200,166.03557,0.4747,1.569,166.05757,168.52652
"7029","fr_SGTScanC40861_1.dat",417,0.48533581,1,0,200,200,171.58042,0.2255,0.5736,171.596,173.8315
"7030","fr_SGTScanC40861_1.dat",417,0.54655326,1,0,200,200,175.88061,0.4854,2.6566,175.89995,178.38554
"7031","fr_SGTScanC40861_1.dat",417,0.62817299,1,0,200,200,182.52381,1.3021,2.488,182.55611,185.85918
"7032","fr_SGTScanC40861_1.dat",417,0.71715361,2,0,100,100,189.81501,0.9051,1.5137,189.82939,192.73217
"7033","fr_SGTScanC40861_1.dat",417,0.47644565,2,0,100,100,195.73495,1.1184,1.2604,195.75152,198.87121
"7034","fr_SGTScanC40861_1.dat",417,0.4610855,1,0,-1050,-1050,201.61507,1.6069,0.5889,201.64027,205.24371
"7035","fr_SGTScanC40861_1.dat",417,1.3087539,2,0,-650,-650,207.31217,0.2292,1.1022,207.32886,209.56442
