SubNo,Group(1=OptHighReward;2=OptLowReward),Block_trial,Block,VarDist_cond,Run_number,Targ1_position,Targ2_position,Red_targ_digit,Blue_targ_digit,Response,Targ_Choice,Acc,OutcomeCond(0=inaccurate;1=lowReward;2=highReward),OutcomeValue,Points,RT,Optimal_Choice,Repeat_Switch
54,2,43,3,1,1,33,14,5,4,5,1,1,2.0,0.61,100.73,3.839,0,1.0
54,2,44,3,1,2,50,39,4,3,3,2,1,1.0,0.39,101.12,3.083,1,2.0
54,2,45,3,1,3,48,51,2,4,4,2,1,1.0,0.3,101.42,3.574,1,1.0
54,2,46,3,1,4,38,31,2,3,2,1,1,2.0,0.81,102.23,2.901,0,2.0
54,2,47,3,2,1,43,26,2,5,5,2,1,2.0,0.59,102.82,1.885,0,2.0
54,2,48,3,2,2,42,30,3,2,3,1,1,1.0,0.06,102.88,8.871,1,2.0
54,2,49,3,2,3,44,6,2,5,5,2,1,2.0,0.52,103.4,1.938,0,2.0
54,2,50,3,2,4,46,4,3,4,4,2,1,2.0,0.79,104.19,1.17,0,1.0
54,2,52,3,2,6,1,53,4,5,4,1,1,1.0,0.38,105.22,2.217,1,2.0
54,2,53,3,1,1,47,17,4,2,4,1,1,2.0,0.78,106.0,6.398,0,1.0
54,2,54,3,2,1,5,53,3,2,2,2,1,2.0,0.42,106.42,2.627,0,2.0
54,2,55,3,2,2,43,8,5,4,4,2,1,2.0,0.59,107.01,1.528,0,1.0
54,2,56,3,2,3,25,3,4,3,4,1,1,1.0,0.25,107.26,1.361,1,2.0
54,2,57,3,1,1,15,7,2,3,3,2,1,1.0,0.21,107.47,1.727,1,2.0
54,2,58,3,1,2,46,45,4,2,4,1,1,2.0,0.65,108.12,1.616,0,2.0
54,2,59,3,1,3,13,48,2,4,4,2,1,1.0,0.51,108.63,5.237,1,2.0
54,2,60,3,2,1,7,35,3,4,4,2,1,2.0,0.66,109.29,7.977,0,1.0
54,2,61,3,2,2,1,44,3,5,3,1,1,1.0,0.48,109.77,2.552,1,2.0
54,2,62,3,2,3,35,11,5,3,3,2,1,2.0,0.58,110.35,1.302,0,2.0
54,2,63,3,2,4,54,16,5,4,5,1,1,1.0,0.33,110.68,6.247,1,2.0
54,2,64,3,2,5,16,8,3,2,2,2,1,2.0,0.57,111.25,1.202,0,2.0
54,2,65,3,1,1,35,45,5,3,3,2,1,1.0,0.4,111.65,3.88,1,1.0
54,2,66,3,1,2,10,49,2,5,5,2,1,1.0,0.3,111.95,3.562,1,1.0
54,2,67,3,1,3,6,2,4,2,2,2,1,1.0,0.39,112.34,1.538,1,1.0
54,2,68,3,1,4,19,20,2,3,3,2,1,1.0,0.41,112.75,7.905,1,1.0
54,2,69,3,1,5,42,13,3,2,2,2,1,1.0,0.32,113.07,3.131,1,1.0
54,2,70,3,1,6,18,21,4,2,4,1,1,2.0,0.77,113.84,2.97,0,2.0
54,2,71,3,2,1,6,4,2,3,3,2,1,2.0,0.94,114.78,4.713,0,2.0
54,2,73,3,2,3,53,54,3,2,2,2,1,2.0,0.73,115.51,1.896,0,
54,2,74,3,2,4,1,19,5,4,4,2,1,2.0,0.67,116.18,3.697,0,1.0
54,2,75,3,1,1,4,40,3,4,4,2,1,1.0,0.44,116.62,3.842,1,1.0
54,2,76,3,1,2,36,11,5,2,2,2,1,1.0,0.34,116.96,4.926,1,1.0
54,2,77,3,1,3,5,4,3,4,4,2,1,1.0,0.2,117.16,1.695,1,1.0
54,2,78,3,1,4,10,35,5,3,3,2,1,1.0,0.39,117.55,1.105,1,1.0
54,2,79,3,1,5,21,22,4,3,3,2,1,1.0,0.33,117.88,2.874,1,1.0
54,2,80,3,2,1,32,45,3,2,2,2,1,2.0,0.63,118.51,3.533,0,1.0
54,2,81,3,1,1,39,47,5,2,5,1,1,2.0,0.82,119.33,4.837,0,2.0
54,2,82,3,1,2,27,53,4,5,5,2,1,1.0,0.55,119.88,3.297,1,2.0
54,2,83,3,2,1,34,13,2,5,5,2,1,2.0,0.61,120.49,4.322,0,1.0
54,2,84,3,2,2,19,30,5,3,3,2,1,2.0,0.68,121.17,3.867,0,1.0
55,1,1,1,1,1,19,22,2,3,3,2,1,2.0,0.62,0.62,8.312,1,
55,1,2,1,1,2,54,22,4,5,5,2,1,2.0,0.47,1.09,4.095,1,1.0
55,1,3,1,1,3,31,44,5,2,2,2,1,2.0,0.68,1.77,6.984,1,1.0
55,1,4,1,2,1,16,4,4,5,4,1,1,2.0,0.7,2.47,12.702,1,2.0
55,1,5,1,2,2,44,48,4,5,5,2,1,1.0,0.2,2.67,13.168,0,2.0
55,1,6,1,2,3,50,3,5,3,5,1,1,2.0,0.81,3.48,3.991,1,2.0
55,1,7,1,1,1,54,43,3,2,3,1,1,1.0,0.47,3.95,3.132,0,1.0
55,1,8,1,1,2,36,15,3,4,4,2,1,2.0,0.66,4.61,15.292,1,2.0
55,1,9,1,1,3,29,26,4,3,4,1,1,1.0,0.37,4.98,2.519,0,2.0
55,1,10,1,1,4,1,6,4,3,4,1,1,1.0,0.35,5.33,11.735,0,1.0
55,1,11,1,2,1,39,46,5,2,2,2,1,1.0,0.31,5.64,4.271,0,2.0
55,1,12,1,2,2,31,32,3,4,4,2,1,1.0,0.42,6.06,8.438,0,1.0
55,1,13,1,1,1,37,18,4,2,4,1,1,1.0,0.26,6.32,4.275,0,2.0
55,1,14,1,1,2,6,33,2,5,2,1,1,1.0,0.59,6.91,10.12,0,1.0
55,1,15,1,2,1,21,26,4,2,4,1,1,2.0,0.65,7.56,3.361,1,1.0
55,1,16,1,2,2,37,30,3,2,2,2,1,1.0,0.35,7.91,2.032,0,2.0
55,1,17,1,2,3,2,16,5,2,5,1,1,2.0,0.79,8.7,2.676,1,2.0
55,1,18,1,2,4,42,24,3,5,5,2,1,1.0,0.34,9.04,9.015,0,2.0
55,1,19,1,2,5,19,39,2,3,3,2,1,1.0,0.32,9.36,3.876,0,1.0
55,1,20,1,1,1,49,29,4,2,4,1,1,1.0,0.23,9.59,4.87,0,2.0
55,1,21,1,1,2,2,45,5,2,5,1,1,1.0,0.37,9.96,8.8,0,1.0
55,1,22,1,1,3,6,37,5,4,5,1,1,1.0,0.18,10.14,2.421,0,1.0
55,1,23,1,1,4,34,38,5,4,4,2,1,2.0,0.75,10.89,10.193,1,2.0
55,1,24,1,1,5,51,25,2,5,2,1,1,1.0,0.52,11.41,3.415,0,2.0
55,1,25,1,2,1,38,14,2,4,2,1,1,2.0,0.59,12.0,5.547,1,1.0
55,1,26,1,2,2,27,48,5,2,2,2,1,1.0,0.43,12.43,2.321,0,2.0
55,1,27,1,2,3,52,10,3,5,3,1,1,2.0,0.81,13.24,9.77,1,2.0
55,1,28,1,2,4,35,13,3,4,4,2,1,1.0,0.15,13.39,2.576,0,2.0
55,1,29,1,2,5,25,26,4,3,3,2,1,1.0,0.16,13.55,6.191,0,1.0
55,1,30,1,2,6,9,11,5,3,3,2,1,1.0,0.4,13.95,9.549,0,1.0
55,1,31,1,1,1,39,41,5,4,4,2,1,2.0,0.62,14.57,8.884,1,1.0
55,1,32,1,1,2,12,54,5,3,3,2,1,2.0,0.75,15.32,7.07,1,1.0
55,1,33,1,1,3,42,5,2,4,4,2,1,2.0,0.76,16.08,4.657,1,1.0
55,1,34,1,1,4,51,35,5,3,5,1,1,1.0,0.42,16.5,8.508,0,2.0
55,1,35,1,1,5,41,7,4,2,2,2,1,2.0,0.82,17.32,12.374,1,2.0
55,1,36,1,1,6,10,31,2,5,2,1,1,1.0,0.41,17.73,3.643,0,2.0
55,1,37,1,2,1,41,34,3,4,4,2,1,1.0,0.47,18.2,5.871,0,2.0
55,1,38,1,2,2,26,10,5,4,4,2,1,1.0,0.19,18.39,9.13,0,1.0
55,1,39,1,2,3,28,22,2,3,3,2,1,1.0,0.33,18.72,4.434,0,1.0
55,1,40,1,2,4,18,50,2,4,2,1,1,2.0,0.65,19.37,5.213,1,2.0
55,1,41,1,1,1,16,39,4,5,4,1,1,1.0,0.14,19.51,11.346,0,1.0
55,1,42,1,2,1,14,15,2,4,2,1,1,2.0,0.7,20.21,8.778,1,1.0
55,1,43,1,1,1,37,15,4,2,2,2,1,2.0,0.54,20.75,2.912,1,2.0
55,1,44,1,1,2,18,28,5,3,3,2,1,2.0,0.83,21.58,3.537,1,1.0
55,1,45,1,1,3,16,21,2,5,2,1,1,1.0,0.24,21.82,12.345,0,2.0
55,1,46,1,1,4,2,38,2,3,2,1,1,1.0,0.4,22.22,1.641,0,1.0
55,1,47,1,2,1,51,30,4,3,3,2,1,1.0,0.36,22.58,6.397,0,2.0
55,1,48,1,2,2,1,51,2,3,2,1,1,2.0,0.56,23.14,2.314,1,2.0
55,1,49,1,2,3,1,16,2,4,2,1,1,2.0,0.41,23.55,1.291,1,1.0
55,1,50,1,2,4,23,45,3,4,3,1,1,2.0,0.66,24.21,5.205,1,1.0
55,1,51,1,2,5,44,35,2,4,4,2,1,1.0,0.21,24.42,4.906,0,2.0
55,1,52,1,2,6,15,28,4,2,2,2,1,1.0,0.41,24.83,5.467,0,1.0
55,1,53,1,1,1,33,34,4,3,4,1,1,1.0,0.39,25.22,9.926,0,2.0
55,1,54,1,1,2,42,17,4,5,4,1,1,1.0,0.53,25.75,5.094,0,1.0
55,1,55,1,1,3,47,7,3,2,3,1,1,1.0,0.4,26.15,7.84,0,1.0
55,1,56,1,2,1,53,7,3,5,3,1,1,2.0,0.59,26.74,6.244,1,1.0
55,1,57,1,2,2,43,47,4,2,2,2,1,1.0,0.38,27.12,5.08,0,2.0
55,1,58,1,2,3,23,52,5,4,4,2,1,1.0,0.21,27.33,10.578,0,1.0
55,1,59,1,2,4,15,30,5,3,3,2,1,1.0,0.33,27.66,3.056,0,1.0
55,1,60,1,1,1,35,16,4,3,3,2,1,2.0,0.66,28.32,2.796,1,1.0
55,1,61,1,1,2,49,4,3,2,3,1,1,1.0,0.33,28.65,5.449,0,2.0
55,1,62,1,1,3,31,20,5,2,2,2,1,2.0,0.63,29.28,10.148,1,2.0
55,1,64,1,1,5,2,9,5,4,4,2,1,2.0,0.45,30.19,6.991,1,2.0
55,1,65,1,2,1,29,44,3,4,3,1,1,2.0,0.72,30.91,3.916,1,2.0
55,1,66,1,2,2,36,38,2,5,5,2,1,1.0,0.44,31.35,7.109,0,2.0
55,1,67,1,2,3,52,1,3,5,5,2,1,1.0,0.42,31.77,16.133,0,1.0
55,1,68,1,2,4,41,20,3,2,2,2,1,1.0,0.4,32.17,14.277,0,1.0
55,1,69,1,2,5,18,40,4,3,3,2,1,1.0,0.34,32.51,9.927,0,1.0
55,1,70,1,1,1,45,5,3,5,3,1,1,1.0,0.41,32.92,17.112,0,2.0
55,1,71,1,2,1,46,47,2,3,2,1,1,2.0,0.73,33.65,2.065,1,1.0
55,1,72,1,1,1,47,18,3,4,3,1,1,1.0,0.3,33.95,1.924,0,1.0
55,1,73,1,1,2,32,48,3,5,5,2,1,2.0,0.62,34.57,2.828,1,2.0
55,1,74,1,2,1,48,25,3,2,3,1,1,2.0,0.63,35.2,2.952,1,2.0
55,1,75,1,2,2,30,50,5,3,3,2,1,1.0,0.16,35.36,2.399,0,2.0
55,1,76,1,2,3,29,31,5,2,5,1,1,2.0,0.64,36.0,11.268,1,2.0
55,1,77,1,1,1,24,43,4,5,4,1,1,1.0,0.35,36.35,4.094,0,1.0
55,1,78,1,1,2,17,12,2,4,4,2,1,2.0,0.7,37.05,9.479,1,2.0
55,1,79,1,1,3,10,39,4,5,4,1,1,1.0,0.5,37.55,5.08,0,2.0
55,1,80,1,1,4,38,34,3,2,2,2,1,2.0,0.63,38.18,6.554,1,2.0
55,1,81,1,1,5,3,22,2,5,2,1,1,1.0,0.41,38.59,14.634,0,2.0
55,1,82,1,1,6,28,41,5,4,4,2,1,2.0,0.76,39.35,18.901,1,2.0
55,1,83,1,2,1,27,41,3,5,3,1,1,2.0,0.78,40.13,3.118,1,2.0
55,1,84,1,2,2,1,42,2,5,5,2,1,1.0,0.22,40.35,11.319,0,2.0
55,1,1,2,2,1,26,11,2,4,4,2,1,1.0,0.36,40.71,5.624,0,
55,1,2,2,2,2,27,52,2,5,2,1,1,2.0,0.7,41.41,2.157,1,2.0
55,1,3,2,2,3,31,40,5,2,2,2,1,1.0,0.21,41.62,4.068,0,2.0
55,1,4,2,2,4,25,7,3,4,4,2,1,1.0,0.25,41.87,13.775,0,1.0
55,1,5,2,2,5,46,12,2,5,2,1,1,2.0,0.79,42.66,12.965,1,2.0
55,1,6,2,1,1,16,49,4,3,3,2,1,2.0,0.65,43.31,6.428,1,2.0
55,1,7,2,1,2,14,8,5,4,5,1,1,1.0,0.38,43.69,10.656,0,2.0
55,1,8,2,1,3,5,16,3,4,3,1,1,1.0,0.34,44.03,8.972,0,1.0
55,1,9,2,1,4,35,32,4,3,4,1,1,1.0,0.26,44.29,3.403,0,1.0
55,1,10,2,1,5,22,4,3,4,4,2,1,2.0,0.6,44.89,5.432,1,2.0
55,1,11,2,1,6,38,15,5,2,5,1,1,1.0,0.39,45.28,6.347,0,2.0
55,1,12,2,2,1,50,48,3,4,4,2,1,1.0,0.22,45.5,5.714,0,2.0
55,1,13,2,2,2,7,36,2,3,3,2,1,1.0,0.43,45.93,3.603,0,1.0
55,1,14,2,1,1,49,20,2,4,4,2,1,2.0,0.73,46.66,2.905,1,1.0
55,1,15,2,1,2,14,4,3,2,3,1,1,1.0,0.24,46.9,3.106,0,2.0
55,1,16,2,2,1,20,43,3,2,3,1,1,2.0,0.64,47.54,3.25,1,1.0
55,1,17,2,2,2,28,18,5,2,2,2,1,1.0,0.19,47.73,3.854,0,2.0
55,1,18,2,2,3,34,40,2,4,4,2,1,1.0,0.07,47.8,3.423,0,1.0
55,1,19,2,2,4,32,46,3,5,5,2,1,1.0,0.45,48.25,3.732,0,1.0
55,1,20,2,1,1,20,12,3,5,3,1,1,1.0,0.27,48.52,15.804,0,2.0
55,1,21,2,2,1,37,26,3,5,5,2,1,1.0,0.37,48.89,8.073,0,2.0
55,1,22,2,2,2,47,3,2,3,2,1,1,2.0,0.69,49.58,5.62,1,2.0
55,1,23,2,2,3,28,44,5,2,2,2,1,1.0,0.34,49.92,11.289,0,2.0
55,1,24,2,2,4,39,4,3,2,2,2,1,1.0,0.21,50.13,12.81,0,1.0
55,1,25,2,2,5,45,36,3,2,3,1,1,2.0,0.56,50.69,14.047,1,2.0
55,1,26,2,2,6,19,48,4,3,4,1,1,2.0,0.62,51.31,3.05,1,1.0
55,1,27,2,1,1,18,50,2,5,2,1,1,1.0,0.19,51.5,2.701,0,1.0
55,1,28,2,1,2,5,53,2,4,2,1,1,1.0,0.21,51.71,7.15,0,1.0
55,1,29,2,1,3,3,46,2,4,2,1,1,1.0,0.51,52.22,2.286,0,1.0
55,1,30,2,2,1,5,3,5,3,3,2,1,1.0,0.34,52.56,7.448,0,2.0
55,1,31,2,1,1,16,42,4,2,4,1,1,1.0,0.19,52.75,5.338,0,2.0
55,1,32,2,1,2,19,37,2,3,2,1,1,1.0,0.33,53.08,4.802,0,1.0
55,1,33,2,1,3,15,38,2,3,3,2,1,2.0,0.53,53.61,10.76,1,2.0
55,1,34,2,1,4,15,46,2,5,2,1,1,1.0,0.17,53.78,8.175,0,2.0
55,1,35,2,2,1,42,53,4,2,4,1,1,2.0,0.64,54.42,9.749,1,1.0
55,1,36,2,2,2,23,24,4,5,5,2,1,1.0,0.45,54.87,7.813,0,2.0
55,1,37,2,2,3,32,44,4,5,4,1,1,2.0,0.68,55.55,8.346,1,2.0
55,1,38,2,1,1,24,54,3,2,2,2,1,2.0,0.74,56.29,1.921,1,2.0
55,1,39,2,1,2,36,8,2,3,2,1,1,1.0,0.2,56.49,10.97,0,2.0
55,1,40,2,1,3,46,26,4,3,3,2,1,2.0,0.61,57.1,6.769,1,2.0
55,1,41,2,1,4,12,40,5,4,5,1,1,1.0,0.3,57.4,12.224,0,2.0
55,1,42,2,1,5,31,34,5,3,3,2,1,2.0,0.52,57.92,10.612,1,2.0
55,1,43,2,2,1,29,37,4,5,4,1,1,2.0,0.51,58.43,5.745,1,2.0
55,1,44,2,1,1,5,1,5,4,5,1,1,1.0,0.44,58.87,8.93,0,1.0
55,1,45,2,1,2,27,49,5,4,4,2,1,2.0,0.67,59.54,6.097,1,2.0
55,1,46,2,2,1,32,20,2,5,2,1,1,2.0,0.59,60.13,3.787,1,2.0
55,1,47,2,2,2,52,3,5,3,5,1,1,2.0,0.76,60.89,4.624,1,1.0
55,1,48,2,2,3,21,45,5,3,5,1,1,2.0,0.69,61.58,11.253,1,1.0
55,1,50,2,2,5,48,36,5,4,4,2,1,1.0,0.49,62.29,4.866,0,1.0
55,1,51,2,1,1,31,3,3,5,3,1,1,1.0,0.37,62.66,6.173,0,2.0
55,1,52,2,1,2,14,40,4,5,4,1,1,1.0,0.51,63.17,3.995,0,1.0
55,1,53,2,1,3,38,32,5,3,3,2,1,2.0,0.8,63.97,4.089,1,2.0
55,1,54,2,1,4,35,49,3,4,4,2,1,2.0,0.59,64.56,7.827,1,1.0
55,1,55,2,1,5,17,46,5,2,2,2,1,2.0,0.51,65.07,4.688,1,1.0
55,1,56,2,2,1,17,23,2,5,2,1,1,2.0,0.66,65.73,7.505,1,2.0
55,1,57,2,2,2,34,16,2,4,4,2,1,1.0,0.29,66.02,3.036,0,2.0
55,1,58,2,2,3,51,11,4,2,2,2,1,1.0,0.23,66.25,3.119,0,1.0
55,1,59,2,1,1,40,9,5,4,4,2,1,2.0,0.73,66.98,4.0,1,1.0
55,1,60,2,1,2,29,46,2,4,2,1,1,1.0,0.51,67.49,2.909,0,2.0
55,1,61,2,1,3,42,23,3,4,4,2,1,2.0,0.6,68.09,5.006,1,2.0
55,1,62,2,1,4,51,10,4,2,2,2,1,2.0,0.57,68.66,8.307,1,1.0
55,1,63,2,1,5,30,20,3,5,5,2,1,2.0,0.64,69.3,6.629,1,1.0
55,1,64,2,1,6,15,16,4,2,2,2,1,2.0,0.75,70.05,2.145,1,1.0
55,1,65,2,2,1,11,12,4,3,3,2,1,1.0,0.23,70.28,6.001,0,1.0
55,1,66,2,2,2,25,42,4,3,3,2,1,1.0,0.19,70.47,6.942,0,1.0
55,1,67,2,2,3,52,9,4,5,5,2,1,1.0,0.32,70.79,7.014,0,1.0
55,1,68,2,2,4,47,28,5,4,5,1,1,2.0,0.66,71.45,5.131,1,2.0
55,1,69,2,2,5,10,51,4,2,2,2,1,1.0,0.39,71.84,8.275,0,2.0
55,1,70,2,2,6,54,36,3,5,3,1,1,2.0,0.6,72.44,2.31,1,2.0
55,1,71,2,1,1,21,25,2,5,5,2,1,2.0,0.65,73.09,6.711,1,2.0
55,1,72,2,2,1,24,5,5,3,3,2,1,1.0,0.28,73.37,2.472,0,1.0
55,1,73,2,2,2,23,15,4,2,4,1,1,2.0,0.66,74.03,7.235,1,2.0
55,1,74,2,2,3,54,2,4,5,4,1,1,2.0,0.85,74.88,9.951,1,1.0
55,1,76,2,1,1,54,24,4,3,3,2,1,2.0,0.6,75.48,1.862,1,
55,1,77,2,1,2,19,20,5,3,3,2,1,2.0,0.51,75.99,5.169,1,1.0
55,1,78,2,1,3,29,15,3,4,4,2,1,2.0,0.72,76.71,8.16,1,1.0
55,1,79,2,2,1,41,24,2,3,3,2,1,1.0,0.23,76.94,5.567,0,1.0
55,1,80,2,2,2,34,45,3,2,3,1,1,2.0,0.67,77.61,3.918,1,2.0
55,1,81,2,1,1,14,2,3,2,2,2,1,2.0,0.59,78.2,2.078,1,2.0
55,1,82,2,1,2,32,23,2,3,3,2,1,2.0,0.73,78.93,4.753,1,1.0
55,1,83,2,1,3,10,25,3,5,5,2,1,2.0,0.73,79.66,7.504,1,1.0
55,1,84,2,1,4,32,20,4,5,4,1,1,1.0,0.31,79.97,4.754,0,2.0
55,1,1,3,1,1,16,15,4,2,4,1,1,1.0,0.09,80.06,10.114,0,
55,1,2,3,2,1,6,37,5,2,2,2,1,1.0,0.35,80.41,4.043,0,2.0
55,1,3,3,2,2,49,28,3,5,5,2,1,1.0,0.52,80.93,9.063,0,1.0
55,1,4,3,1,1,29,27,5,2,2,2,1,2.0,0.79,81.72,10.657,1,1.0
55,1,5,3,1,2,49,51,3,5,3,1,1,1.0,0.15,81.87,5.693,0,2.0
55,1,6,3,1,3,41,10,4,2,2,2,1,2.0,0.66,82.53,5.343,1,2.0
55,1,7,3,2,1,43,38,3,5,3,1,1,2.0,0.59,83.12,3.382,1,2.0
55,1,8,3,2,2,12,2,3,5,5,2,1,1.0,0.21,83.33,2.349,0,2.0
55,1,9,3,2,3,18,48,5,3,5,1,1,2.0,0.52,83.85,3.7,1,2.0
55,1,10,3,2,4,10,42,5,4,4,2,1,1.0,0.37,84.22,4.733,0,2.0
55,1,11,3,2,5,52,34,5,2,5,1,1,2.0,0.62,84.84,8.213,1,2.0
55,1,12,3,1,1,21,22,5,3,3,2,1,2.0,0.67,85.51,10.858,1,2.0
55,1,13,3,1,2,7,18,5,4,4,2,1,2.0,0.62,86.13,6.821,1,1.0
55,1,14,3,2,1,8,30,5,4,4,2,1,1.0,0.28,86.41,6.273,0,1.0
55,1,15,3,2,2,41,33,3,4,3,1,1,2.0,0.71,87.12,7.467,1,2.0
55,1,16,3,2,3,18,52,4,3,3,2,1,1.0,0.42,87.54,5.486,0,2.0
55,1,17,3,1,1,48,41,2,5,5,2,1,2.0,0.92,88.46,9.88,1,1.0
55,1,18,3,1,2,31,25,3,5,5,2,1,2.0,0.51,88.97,5.074,1,1.0
55,1,19,3,1,3,6,5,4,5,5,2,1,2.0,0.55,89.52,7.605,1,1.0
55,1,20,3,1,4,17,20,4,5,5,2,1,2.0,0.79,90.31,2.762,1,1.0
55,1,21,3,1,5,14,17,4,3,3,2,1,2.0,0.62,90.93,4.713,1,1.0
55,1,22,3,1,6,52,29,2,3,2,1,1,1.0,0.17,91.1,3.482,0,2.0
55,1,23,3,2,1,53,26,3,2,2,2,1,1.0,0.37,91.47,8.1,0,2.0
55,1,24,3,2,2,4,21,4,3,3,2,1,1.0,0.52,91.99,10.308,0,1.0
55,1,25,3,2,3,17,10,5,3,3,2,1,1.0,0.42,92.41,6.749,0,1.0
55,1,26,3,2,4,41,24,2,5,2,1,1,2.0,0.9,93.31,4.229,1,2.0
55,1,27,3,1,1,35,8,2,3,2,1,1,1.0,0.39,93.7,4.889,0,1.0
55,1,29,3,1,3,52,48,4,5,4,1,1,1.0,0.55,94.25,3.688,0,
55,1,30,3,1,4,5,39,4,2,2,2,1,2.0,0.63,94.88,6.595,1,2.0
55,1,31,3,2,1,14,1,3,2,2,2,1,1.0,0.2,95.08,8.032,0,1.0
55,1,32,3,1,1,47,33,5,3,3,2,1,2.0,0.64,95.72,3.252,1,1.0
55,1,33,3,1,2,20,54,2,3,3,2,1,2.0,0.81,96.53,5.008,1,1.0
55,1,34,3,1,3,28,17,3,2,2,2,1,2.0,0.54,97.07,5.877,1,1.0
55,1,35,3,1,4,29,41,5,4,5,1,1,1.0,0.41,97.48,5.92,0,2.0
55,1,36,3,1,5,39,44,5,3,5,1,1,1.0,0.26,97.74,11.64,0,1.0
55,1,37,3,2,1,15,50,3,5,5,2,1,1.0,0.4,98.14,8.043,0,2.0
55,1,38,3,2,2,24,3,2,4,4,2,1,1.0,0.2,98.34,5.119,0,1.0
55,1,39,3,2,3,38,4,5,2,2,2,1,1.0,0.34,98.68,2.343,0,1.0
55,1,40,3,2,4,13,30,2,4,4,2,1,1.0,0.1,98.78,7.631,0,1.0
55,1,41,3,2,5,4,19,2,3,2,1,1,2.0,0.61,99.39,8.075,1,2.0
55,1,42,3,2,6,44,19,2,3,3,2,1,1.0,0.39,99.78,5.046,0,2.0
55,1,43,3,1,1,46,20,2,4,4,2,1,2.0,0.63,100.41,7.665,1,1.0
55,1,44,3,1,2,13,32,4,2,2,2,1,2.0,0.81,101.22,8.877,1,1.0
55,1,45,3,2,1,5,25,2,4,4,2,1,1.0,0.26,101.48,5.055,0,1.0
55,1,46,3,2,2,3,28,3,4,4,2,1,1.0,0.06,101.54,7.098,0,1.0
55,1,47,3,2,3,1,49,5,2,2,2,1,1.0,0.19,101.73,8.331,0,1.0
55,1,48,3,2,4,14,21,5,4,4,2,1,1.0,0.46,102.19,3.916,0,1.0
55,1,49,3,2,5,44,23,5,2,2,2,1,1.0,0.32,102.51,7.324,0,1.0
55,1,50,3,2,6,33,14,2,4,2,1,1,2.0,0.71,103.22,5.317,1,2.0
55,1,51,3,1,1,51,37,3,2,2,2,1,2.0,0.78,104.0,2.094,1,2.0
55,1,52,3,2,1,39,30,4,3,4,1,1,2.0,0.42,104.42,3.872,1,2.0
55,1,53,3,2,2,33,12,2,5,2,1,1,2.0,0.59,105.01,10.954,1,1.0
55,1,54,3,1,1,38,37,4,5,5,2,1,2.0,0.58,105.59,17.505,1,2.0
55,1,55,3,1,2,1,20,3,5,5,2,1,2.0,0.55,106.14,6.771,1,1.0
55,1,56,3,1,3,8,33,2,5,2,1,1,1.0,0.31,106.45,7.689,0,2.0
55,1,57,3,1,4,6,20,4,3,4,1,1,1.0,0.51,106.96,9.971,0,1.0
55,1,58,3,1,5,33,49,4,5,4,1,1,1.0,0.33,107.29,13.498,0,1.0
55,1,59,3,2,1,35,18,4,5,5,2,1,1.0,0.48,107.77,2.459,0,2.0
55,1,60,3,2,2,41,45,3,4,3,1,1,2.0,0.58,108.35,4.51,1,2.0
55,1,61,3,2,3,3,54,4,5,5,2,1,1.0,0.33,108.68,6.175,0,2.0
55,1,64,3,1,1,25,5,2,5,5,2,1,2.0,0.64,109.96,6.63,1,1.0
55,1,65,3,1,2,50,29,5,2,5,1,1,1.0,0.39,110.35,10.386,0,2.0
55,1,66,3,1,3,45,3,3,4,3,1,1,1.0,0.41,110.76,5.68,0,1.0
55,1,67,3,2,1,22,30,4,3,4,1,1,2.0,0.66,111.42,4.89,1,1.0
55,1,68,3,2,2,51,28,2,3,2,1,1,2.0,0.77,112.19,1.987,1,1.0
55,1,69,3,2,3,47,31,3,4,3,1,1,2.0,0.94,113.13,15.145,1,1.0
55,1,70,3,2,4,32,40,3,2,2,2,1,1.0,0.39,113.52,4.865,0,2.0
55,1,71,3,1,1,12,21,3,2,3,1,1,1.0,0.33,113.85,5.843,0,2.0
55,1,72,3,1,2,28,22,5,3,3,2,1,2.0,0.77,114.62,3.974,1,2.0
55,1,73,3,1,3,10,28,2,5,2,1,1,1.0,0.34,114.96,3.756,0,2.0
55,1,74,3,1,4,43,44,5,3,3,2,1,2.0,0.54,115.5,11.78,1,2.0
55,1,75,3,1,5,38,30,3,2,2,2,1,2.0,0.72,116.22,5.85,1,1.0
55,1,76,3,1,6,22,50,5,4,5,1,1,1.0,0.33,116.55,9.133,0,2.0
55,1,77,3,2,1,29,23,2,5,5,2,1,1.0,0.3,116.85,4.989,0,2.0
55,1,78,3,1,1,9,18,2,3,2,1,1,1.0,0.48,117.33,3.883,0,2.0
55,1,79,3,1,2,36,35,2,4,4,2,1,2.0,0.89,118.22,6.029,1,2.0
55,1,80,3,1,3,52,47,2,4,2,1,1,1.0,0.27,118.49,7.353,0,2.0
55,1,81,3,1,4,47,50,3,4,3,1,1,1.0,0.35,118.84,9.936,0,1.0
55,1,82,3,2,1,1,5,4,2,2,2,1,1.0,0.24,119.08,5.615,0,2.0
55,1,83,3,2,2,31,46,4,2,2,2,1,1.0,0.41,119.49,4.3,0,1.0
55,1,84,3,2,3,9,47,3,4,4,2,1,1.0,0.05,119.54,3.654,0,1.0
56,2,1,1,1,1,18,12,3,2,2,2,1,1.0,0.28,0.28,1.341,1,
56,2,2,1,1,2,16,6,3,5,3,1,1,2.0,0.47,0.75,8.745,0,2.0
