Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
51	0	-1	1	1	0	100	1	1	1.8338282	24	13.66666667	10	6
51	1	1	1	1	0	0	1	1	2.1192744	24	13.66666667	10	6
51	0	-1	1	1	0	100	0	2	0.58711378	24	13.66666667	10	6
51	1	1	1	1	0	100	0	2	0.46246194	24	13.66666667	10	6
51	1	1	-1	1	0	0	1	2	0.86421982	24	13.66666667	10	6
51	0	-1	1	1	0	0	1	1	1.3664197	24	13.66666667	10	6
51	0	-1	1	1	0	100	0	2	1.2857126	24	13.66666667	10	6
51	1	1	1	1	0	0	0	2	1.7350746	24	13.66666667	10	6
51	1	-1	-1	1	0	0	1	2	0.52597175	24	13.66666667	10	6
51	0	-1	-1	1	0	100	0	1	0.9184196	24	13.66666667	10	6
51	0	1	1	1	0	100	0	2	0.43097886	24	13.66666667	10	6
51	0	1	-1	1	0	100	0	1	0.567421	24	13.66666667	10	6
51	1	1	1	1	0	100	1	1	1.1243474	24	13.66666667	10	6
51	1	1	1	1	0	0	1	1	1.2217454	24	13.66666667	10	6
51	1	-1	-1	1	0	100	0	1	0.48492675	24	13.66666667	10	6
52	1	1	-1	0	0	0	1	2	0.64643749	23	30	33	10
52	0	-1	1	0	100	0	1	1	0.29188495	23	30	33	10
52	1	1	-1	0	0	0	0	1	0.38673293	23	30	33	10
52	0	-1	1	0	0	0	0	2	0.3714253	23	30	33	10
52	1	-1	1	0	100	0	0	2	1.3751553	23	30	33	10
52	1	1	-1	0	100	0	1	2	0.27793497	23	30	33	10
52	1	1	1	0	100	0	0	2	0.39333026	23	30	33	10
52	0	1	1	0	0	0	1	1	0.37407804	23	30	33	10
52	1	-1	1	0	0	0	1	1	0.29845115	23	30	33	10
52	0	-1	1	0	0	0	0	2	0.024149879	23	30	33	10
52	1	-1	1	0	100	0	0	2	0.39124191	23	30	33	10
52	1	1	1	0	100	0	0	2	0.049636663	23	30	33	10
52	1	1	1	0	0	0	0	2	0.9150206	23	30	33	10
52	1	-1	1	0	100	0	0	2	0.8580744	23	30	33	10
52	0	1	-1	0	0	0	0	1	0.44095962	23	30	33	10
52	0	-1	-1	0	100	0	1	2	0.14297755	23	30	33	10
52	1	1	1	0	100	0	0	2	0.41798034	23	30	33	10
52	0	1	1	0	0	0	1	1	0.3581843	23	30	33	10
52	0	-1	-1	0	0	0	1	2	1.2616606	23	30	33	10
52	1	-1	-1	0	0	0	1	2	1.963677	23	30	33	10
52	1	-1	-1	0	100	0	1	2	1.1220124	23	30	33	10
52	1	1	-1	0	0	0	1	2	0.44128833	23	30	33	10
52	1	-1	1	0	0	0	0	2	2.1583516	23	30	33	10
52	1	-1	1	0	100	0	0	2	2.035204	23	30	33	10
52	1	1	1	0	100	0	0	2	0.47893985	23	30	33	10
52	0	1	-1	0	100	0	0	1	0.47816377	23	30	33	10
52	1	1	1	0	0	0	1	1	0.65423978	23	30	33	10
52	1	-1	1	0	0	0	1	1	0.31663844	23	30	33	10
52	0	-1	1	0	0	0	0	2	0.053861984	23	30	33	10
52	0	-1	1	0	100	0	1	1	2.3695888	23	30	33	10
52	0	1	1	0	0	0	0	2	0.65209146	23	30	33	10
52	0	-1	1	0	0	0	1	1	0.87957478	23	30	33	10
52	0	-1	1	0	100	0	0	2	0.80635912	23	30	33	10
52	1	1	1	0	100	0	0	2	1.5320715	23	30	33	10
52	0	1	1	0	0	0	1	1	0.4138795	23	30	33	10
52	1	-1	-1	0	100	0	0	1	0.39621154	23	30	33	10
52	1	1	1	0	0	0	1	1	0.44284308	23	30	33	10
52	0	-1	1	0	100	0	0	2	2.1177799	23	30	33	10
52	0	1	1	0	0	0	1	1	1.2688681	23	30	33	10
52	1	-1	1	0	100	0	1	1	0.91073401	23	30	33	10
52	0	1	1	0	100	0	0	2	2.0891917	23	30	33	10
52	1	1	1	0	100	0	0	2	0.50824933	23	30	33	10
52	1	1	1	0	0	0	0	2	0.36392806	23	30	33	10
52	0	-1	1	0	0	0	1	1	0.82884338	23	30	33	10
52	1	-1	1	1	0	0	0	2	0.38612867	23	30	33	10
52	1	-1	1	1	0	100	0	2	0.23826447	23	30	33	10
52	0	1	1	1	0	0	1	1	0.65613978	23	30	33	10
52	0	-1	-1	1	0	0	1	2	0.17358795	23	30	33	10
52	1	-1	-1	1	0	100	1	2	0.21797846	23	30	33	10
52	1	1	1	1	0	100	0	2	0.33921801	23	30	33	10
52	0	1	1	1	0	100	1	1	0.99110199	23	30	33	10
52	0	1	1	1	0	0	0	2	0.34950511	23	30	33	10
52	1	-1	1	1	0	0	0	2	0.52001533	23	30	33	10
52	0	-1	1	1	0	0	1	1	1.3166151	23	30	33	10
52	1	-1	1	1	0	0	1	1	0.42076372	23	30	33	10
52	0	-1	1	1	0	0	0	2	0.35608071	23	30	33	10
52	0	-1	1	1	0	0	1	1	0.48069235	23	30	33	10
52	0	-1	1	1	0	100	0	2	0.33561802	23	30	33	10
52	0	1	1	1	0	0	1	1	0.25851288	23	30	33	10
52	1	-1	1	1	0	100	1	1	0.10752298	23	30	33	10
52	1	1	1	1	0	100	1	1	0.38828444	23	30	33	10
52	1	1	1	1	0	0	1	1	0.48268831	23	30	33	10
52	1	-1	1	1	0	0	1	1	0.89406225	23	30	33	10
52	0	-1	1	1	0	100	0	2	1.8196462	23	30	33	10
52	1	1	-1	1	0	100	1	2	0.90575206	23	30	33	10
52	1	1	-1	1	0	0	1	2	1.0184126	23	30	33	10
52	0	-1	-1	1	0	100	0	1	0.29345947	23	30	33	10
52	0	1	1	1	0	100	0	2	1.7892581	23	30	33	10
52	0	1	1	1	0	100	1	1	1.0490797	23	30	33	10
52	1	1	-1	1	0	100	0	1	0.58609716	23	30	33	10
52	1	1	1	1	0	100	1	1	0.34993432	23	30	33	10
52	0	1	1	1	0	100	0	2	0.69601515	23	30	33	10
52	0	1	1	1	0	100	1	1	0.36353062	23	30	33	10
52	0	1	1	1	0	0	0	2	0.36251563	23	30	33	10
52	0	-1	1	1	0	100	1	1	0.35707788	23	30	33	10
52	0	1	-1	1	0	0	1	2	1.5459511	23	30	33	10
52	0	-1	1	1	0	100	1	1	1.0961061	23	30	33	10
52	1	1	1	1	0	0	1	1	0.45073614	23	30	33	10
52	1	-1	1	1	0	100	1	1	0.52768924	23	30	33	10
52	0	1	-1	1	0	100	1	2	0.00221121	23	30	33	10
52	0	1	1	1	0	100	1	1	1.1018042	23	30	33	10
52	0	1	1	1	0	100	0	2	0.31815267	23	30	33	10
52	1	1	-1	1	0	0	1	2	0.32752138	23	30	33	10
52	0	-1	1	1	0	0	1	1	1.4452546	23	30	33	10
52	0	-1	-1	1	0	100	1	2	1.3076701	23	30	33	10
52	0	1	1	1	0	0	1	1	0.42438413	23	30	33	10
52	1	-1	1	1	0	0	1	1	0.53298629	23	30	33	10
52	1	-1	-1	1	0	100	0	1	0.69975097	23	30	33	10
52	1	1	-1	1	0	100	0	1	0.56462044	23	30	33	10
53	1	1	-1	0	0	0	1	2	2.2527307	0	30	0	20
53	0	-1	1	0	100	0	1	1	1.1483911	0	30	0	20
53	1	1	-1	0	0	0	0	1	0.4714842	0	30	0	20
53	0	-1	1	0	0	0	0	2	0.72508271	0	30	0	20
53	1	-1	1	0	100	0	0	2	1.2549863	0	30	0	20
53	1	1	-1	0	100	0	1	2	0.93708688	0	30	0	20
53	1	1	1	0	100	0	0	2	1.2477724	0	30	0	20
53	1	1	1	0	0	0	0	2	1.0763223	0	30	0	20
53	1	-1	1	0	0	0	0	2	0.36203953	0	30	0	20
53	1	-1	1	0	0	0	0	2	0.60578472	0	30	0	20
53	1	-1	1	0	100	0	0	2	0.317478	0	30	0	20
53	0	1	1	0	100	0	1	1	0.47248525	0	30	0	20
53	1	1	1	0	100	0	1	1	1.0194496	0	30	0	20
53	1	1	-1	0	0	0	0	1	0.41663041	0	30	0	20
53	0	-1	-1	0	0	0	1	2	0.45099078	0	30	0	20
53	1	-1	1	0	100	0	0	2	0.33550672	0	30	0	20
53	1	1	-1	0	0	0	1	2	0.75681466	0	30	0	20
53	0	-1	1	0	0	0	1	1	1.4415722	0	30	0	20
53	1	-1	1	0	0	0	1	1	0.39090155	0	30	0	20
53	0	-1	-1	0	100	0	1	2	0.36518112	0	30	0	20
53	0	1	1	0	100	0	1	1	1.1449721	0	30	0	20
53	0	1	1	0	100	0	0	2	0.56367558	0	30	0	20
53	1	1	1	0	100	0	0	2	0.58875771	0	30	0	20
53	1	1	-1	0	0	0	1	2	0.43408728	0	30	0	20
53	1	-1	-1	0	0	0	1	2	0.40218449	0	30	0	20
53	0	-1	1	0	100	0	1	1	0.83315061	0	30	0	20
53	1	1	-1	0	100	0	0	1	0.52564749	0	30	0	20
53	0	1	1	0	0	0	0	2	0.44634048	0	30	0	20
53	1	-1	1	0	100	0	0	2	0.348406	0	30	0	20
53	0	1	1	0	0	0	1	1	0.34837909	0	30	0	20
53	1	-1	1	0	100	0	1	1	0.68270548	0	30	0	20
53	0	1	1	0	0	0	0	2	1.2329958	0	30	0	20
53	1	-1	-1	0	0	0	1	2	0.39629616	0	30	0	20
53	1	-1	1	0	100	0	0	2	1.4530075	0	30	0	20
53	0	1	-1	0	100	0	0	1	0.60625575	0	30	0	20
53	1	1	-1	0	100	0	0	1	0.49255109	0	30	0	20
53	1	1	1	0	0	0	1	1	0.33045768	0	30	0	20
53	0	-1	1	0	100	0	0	2	0.38631317	0	30	0	20
53	1	1	-1	0	0	0	1	2	1.2361663	0	30	0	20
53	0	-1	1	0	0	0	1	1	0.43379098	0	30	0	20
53	1	-1	1	0	0	0	1	1	0.30106822	0	30	0	20
53	0	-1	1	0	100	0	0	2	0.40437073	0	30	0	20
53	1	1	1	0	100	0	0	2	0.69988907	0	30	0	20
53	0	1	1	0	100	0	1	1	0.51936334	0	30	0	20
53	1	1	1	0	100	0	1	1	0.50627215	0	30	0	20
53	1	-1	1	1	0	0	0	2	1.5488066	0	30	0	20
53	1	-1	1	1	0	100	0	2	2.0812835	0	30	0	20
53	0	1	1	1	0	0	1	1	2.1387566	0	30	0	20
53	1	-1	-1	1	0	0	0	1	1.3851199	0	30	0	20
53	1	-1	-1	1	0	100	0	1	0.83747219	0	30	0	20
53	1	1	-1	1	0	100	0	1	0.79889689	0	30	0	20
53	1	1	1	1	0	100	1	1	1.7367605	0	30	0	20
53	1	1	1	1	0	0	1	1	1.085974	0	30	0	20
53	1	-1	-1	1	0	0	0	1	0.73431232	0	30	0	20
53	0	-1	1	1	0	100	0	2	0.74723235	0	30	0	20
53	1	1	1	1	0	100	0	2	0.48087622	0	30	0	20
53	0	1	1	1	0	0	1	1	1.1803413	0	30	0	20
53	0	-1	-1	1	0	0	1	2	0.67726776	0	30	0	20
53	1	-1	1	1	0	100	0	2	0.95481054	0	30	0	20
53	0	1	1	1	0	0	1	1	0.36376609	0	30	0	20
53	0	-1	-1	1	0	0	1	2	0.48043242	0	30	0	20
53	1	-1	1	1	0	0	0	2	0.44155921	0	30	0	20
53	0	-1	1	1	0	0	1	1	0.39043766	0	30	0	20
53	1	-1	1	1	0	100	1	1	0.51789645	0	30	0	20
53	1	1	1	1	0	0	1	1	0.47218345	0	30	0	20
53	1	-1	1	1	0	100	1	1	0.38997668	0	30	0	20
53	0	1	1	1	0	0	0	2	0.82500699	0	30	0	20
53	1	-1	1	1	0	100	0	2	1.0798513	0	30	0	20
53	0	1	-1	1	0	0	0	1	1.2938436	0	30	0	20
53	1	-1	1	1	0	0	1	1	0.4660053	0	30	0	20
53	1	-1	-1	1	0	100	0	1	0.35475076	0	30	0	20
53	0	1	1	1	0	100	0	2	0.37293378	0	30	0	20
53	1	1	1	1	0	0	0	2	0.63076765	0	30	0	20
53	1	-1	1	1	0	100	0	2	0.40950276	0	30	0	20
53	1	1	1	1	0	100	0	2	0.54338153	0	30	0	20
53	0	1	1	1	0	0	1	1	0.74571002	0	30	0	20
53	0	-1	-1	1	0	100	1	2	0.61865418	0	30	0	20
53	0	1	1	1	0	0	1	1	0.74662355	0	30	0	20
53	1	-1	-1	1	0	100	0	1	0.44205974	0	30	0	20
53	1	1	-1	1	0	100	0	1	0.46488041	0	30	0	20
53	1	1	-1	1	0	100	0	1	1.7784583	0	30	0	20
53	1	1	-1	1	0	0	0	1	0.55663578	0	30	0	20
53	1	-1	1	1	0	100	1	1	0.35450731	0	30	0	20
53	1	1	-1	1	0	100	0	1	1.1199473	0	30	0	20
53	0	1	1	1	0	100	0	2	0.89774166	0	30	0	20
53	0	1	-1	1	0	100	0	1	0.54521474	0	30	0	20
53	1	1	-1	1	0	0	0	1	0.32978469	0	30	0	20
54	1	-1	1	0	0	0	1	1	0.48795132	25	14.33333333	14	14
54	1	-1	1	0	100	0	1	1	0.63567223	25	14.33333333	14	14
54	1	1	-1	0	0	0	0	1	0.94051711	25	14.33333333	14	14
54	1	-1	1	0	100	0	1	1	0.75658111	25	14.33333333	14	14
54	1	1	1	0	100	0	1	1	1.034424	25	14.33333333	14	14
54	1	1	1	0	0	0	1	1	0.70387741	25	14.33333333	14	14
54	1	-1	-1	0	100	0	0	1	0.60956464	25	14.33333333	14	14
54	1	1	1	0	0	0	1	1	1.0374528	25	14.33333333	14	14
54	1	-1	1	0	0	0	1	1	0.6929157	25	14.33333333	14	14
54	1	-1	1	0	0	0	1	1	0.61477579	25	14.33333333	14	14
54	1	-1	-1	0	0	0	0	1	0.72751898	25	14.33333333	14	14
54	0	-1	1	0	100	0	0	2	1.0337569	25	14.33333333	14	14
54	0	1	1	0	0	0	1	1	0.85699489	25	14.33333333	14	14
54	0	-1	1	0	100	0	0	2	1.2444977	25	14.33333333	14	14
54	1	1	1	0	0	0	0	2	1.2700487	25	14.33333333	14	14
54	0	-1	1	0	100	0	1	1	0.64858614	25	14.33333333	14	14
54	0	1	1	0	100	0	0	2	1.2166172	25	14.33333333	14	14
54	1	1	-1	0	0	0	1	2	0.65972809	25	14.33333333	14	14
54	1	-1	-1	0	0	0	1	2	0.76823009	25	14.33333333	14	14
54	1	-1	-1	0	0	0	1	2	0.99276048	25	14.33333333	14	14
54	1	-1	-1	0	0	0	1	2	0.74268787	25	14.33333333	14	14
54	0	-1	1	0	100	0	1	1	1.2780218	25	14.33333333	14	14
54	0	1	1	0	0	0	0	2	1.8382166	25	14.33333333	14	14
54	1	-1	1	0	0	0	0	2	1.1134415	25	14.33333333	14	14
54	1	-1	1	0	0	0	0	2	0.53576611	25	14.33333333	14	14
54	0	-1	-1	0	100	0	0	1	1.0170595	25	14.33333333	14	14
54	0	1	-1	0	100	0	1	2	0.97772743	25	14.33333333	14	14
54	1	1	1	0	100	0	0	2	1.5793108	25	14.33333333	14	14
54	0	1	1	0	0	0	1	1	1.4700551	25	14.33333333	14	14
54	1	-1	-1	0	100	0	0	1	1.626263	25	14.33333333	14	14
54	1	1	1	0	100	0	1	1	0.65572937	25	14.33333333	14	14
54	0	1	1	0	100	0	0	2	0.81919393	25	14.33333333	14	14
54	1	1	1	0	100	0	0	2	0.53385606	25	14.33333333	14	14
54	0	1	1	0	100	0	1	1	0.62345821	25	14.33333333	14	14
54	1	1	1	0	0	0	1	1	1.3254561	25	14.33333333	14	14
54	1	-1	1	0	0	0	1	1	0.67939428	25	14.33333333	14	14
54	1	-1	1	0	0	0	1	1	0.57272	25	14.33333333	14	14
54	1	-1	-1	0	0	0	0	1	1.1030704	25	14.33333333	14	14
54	0	-1	1	0	100	0	0	2	0.79074935	25	14.33333333	14	14
54	1	1	-1	0	0	0	1	2	1.1404788	25	14.33333333	14	14
54	1	-1	1	0	0	0	0	2	0.79930989	25	14.33333333	14	14
54	0	-1	1	0	0	0	1	1	0.60368278	25	14.33333333	14	14
54	1	-1	1	0	100	0	1	1	0.62917118	25	14.33333333	14	14
54	1	1	1	0	0	0	1	1	1.1739137	25	14.33333333	14	14
54	0	-1	1	0	0	0	0	2	0.45825121	25	14.33333333	14	14
54	1	-1	1	0	100	0	0	2	0.41348595	25	14.33333333	14	14
54	1	1	1	0	100	0	0	2	0.49684933	25	14.33333333	14	14
54	1	1	1	0	100	0	0	2	1.0320964	25	14.33333333	14	14
54	1	1	1	1	0	0	0	2	1.3745063	25	14.33333333	14	14
54	1	-1	1	1	0	100	0	2	0.51499869	25	14.33333333	14	14
54	1	1	1	1	0	0	0	2	0.65908266	25	14.33333333	14	14
54	0	-1	1	1	0	0	1	1	1.0595668	25	14.33333333	14	14
54	0	-1	-1	1	0	0	1	2	0.88453501	25	14.33333333	14	14
54	0	-1	-1	1	0	100	0	1	1.1304251	25	14.33333333	14	14
54	1	1	-1	1	0	100	0	1	0.89095436	25	14.33333333	14	14
54	1	1	1	1	0	0	1	1	1.0189543	25	14.33333333	14	14
54	0	-1	1	1	0	0	0	2	1.0425897	25	14.33333333	14	14
54	1	-1	1	1	0	0	0	2	0.93377035	25	14.33333333	14	14
54	1	-1	1	1	0	100	0	2	1.3034422	25	14.33333333	14	14
54	1	1	1	1	0	100	0	2	1.6184915	25	14.33333333	14	14
54	1	1	1	1	0	0	0	2	0.88078753	25	14.33333333	14	14
54	1	-1	-1	1	0	100	1	2	0.99611117	25	14.33333333	14	14
54	1	1	1	1	0	100	0	2	0.69783054	25	14.33333333	14	14
54	1	1	-1	1	0	0	1	2	1.1843539	25	14.33333333	14	14
54	1	-1	-1	1	0	100	1	2	2.0170452	25	14.33333333	14	14
54	1	1	1	1	0	100	0	2	0.93800734	25	14.33333333	14	14
54	1	1	1	1	0	100	0	2	1.8271453	25	14.33333333	14	14
54	1	1	1	1	0	0	0	2	1.1650096	25	14.33333333	14	14
54	1	-1	1	1	0	100	0	2	0.93473931	25	14.33333333	14	14
54	1	1	-1	1	0	100	1	2	1.6685308	25	14.33333333	14	14
54	1	1	-1	1	0	0	1	2	0.86254545	25	14.33333333	14	14
54	1	-1	1	1	0	100	0	2	0.95475529	25	14.33333333	14	14
54	1	1	1	1	0	100	0	2	1.5083751	25	14.33333333	14	14
54	1	1	1	1	0	100	0	2	1.0501434	25	14.33333333	14	14
54	1	1	-1	1	0	100	1	2	1.3518246	25	14.33333333	14	14
54	1	1	-1	1	0	0	1	2	1.4799545	25	14.33333333	14	14
54	1	-1	1	1	0	0	0	2	1.0587532	25	14.33333333	14	14
54	0	-1	1	1	0	100	1	1	1.5543528	25	14.33333333	14	14
54	0	1	1	1	0	100	0	2	0.98779085	25	14.33333333	14	14
54	1	1	1	1	0	100	0	2	1.1750176	25	14.33333333	14	14
54	1	1	-1	1	0	100	1	2	1.558877	25	14.33333333	14	14
54	1	1	1	1	0	100	0	2	0.69065619	25	14.33333333	14	14
54	1	1	1	1	0	100	0	2	0.64864773	25	14.33333333	14	14
54	1	1	1	1	0	100	0	2	0.94663498	25	14.33333333	14	14
54	1	1	-1	1	0	0	1	2	1.1130074	25	14.33333333	14	14
54	1	-1	-1	1	0	0	1	2	1.0503862	25	14.33333333	14	14
54	0	-1	1	1	0	100	1	1	0.99321336	25	14.33333333	14	14
54	0	1	1	1	0	100	0	2	0.65586066	25	14.33333333	14	14
54	1	1	1	1	0	0	0	2	1.1887205	25	14.33333333	14	14
54	0	-1	-1	1	0	0	0	1	0.49411911	25	14.33333333	14	14
54	1	-1	-1	1	0	100	0	1	1.2909912	25	14.33333333	14	14
54	0	1	1	1	0	100	0	2	0.83438064	25	14.33333333	14	14
54	1	1	-1	1	0	100	1	2	0.85206352	25	14.33333333	14	14
54	1	1	1	1	0	0	0	2	1.3703413	25	14.33333333	14	14
54	1	-1	1	1	0	0	0	2	0.40166549	25	14.33333333	14	14
54	1	-1	1	1	0	100	0	2	1.0277375	25	14.33333333	14	14
54	1	1	1	1	0	0	0	2	0.86100593	25	14.33333333	14	14
55	1	1	-1	0	100	0	0	1	2.1653436	24	22.16666667	0	4
55	1	1	1	0	100	0	1	1	2.4696558	24	22.16666667	0	4
55	1	1	1	0	100	0	1	1	1.7720389	24	22.16666667	0	4
55	1	1	1	0	100	0	1	1	1.4761329	24	22.16666667	0	4
55	1	1	-1	0	100	0	0	1	0.7595627	24	22.16666667	0	4
55	1	1	1	0	100	0	1	1	0.54402567	24	22.16666667	0	4
55	1	1	1	0	100	0	1	1	0.72680344	24	22.16666667	0	4
55	1	1	1	0	100	0	1	1	0.62545571	24	22.16666667	0	4
55	1	1	-1	0	100	0	0	1	1.4060545	24	22.16666667	0	4
55	1	1	1	0	100	0	1	1	1.7873313	24	22.16666667	0	4
55	1	1	1	0	0	0	1	1	0.83743653	24	22.16666667	0	4
55	1	-1	1	0	100	0	1	1	1.0791371	24	22.16666667	0	4
55	0	1	1	0	100	0	0	2	0.22712697	24	22.16666667	0	4
55	0	1	1	0	0	0	1	1	0.76390406	24	22.16666667	0	4
55	1	-1	1	0	100	0	1	1	0.67243332	24	22.16666667	0	4
55	1	1	1	0	0	0	1	1	1.0497762	24	22.16666667	0	4
55	0	-1	-1	0	0	0	1	2	0.30874017	24	22.16666667	0	4
55	0	-1	-1	0	100	0	0	1	0.6269265	24	22.16666667	0	4
55	0	1	1	0	0	0	0	2	1.0909835	24	22.16666667	0	4
55	0	-1	1	0	0	0	1	1	0.092295443	24	22.16666667	0	4
55	0	-1	1	0	0	0	0	2	0.08871557	24	22.16666667	0	4
55	1	-1	-1	0	100	0	1	2	0.46878057	24	22.16666667	0	4
55	0	1	1	0	0	0	1	1	0.22259272	24	22.16666667	0	4
55	0	-1	-1	0	100	0	1	2	0.20589734	24	22.16666667	0	4
55	1	1	1	0	100	0	0	2	0.71187352	24	22.16666667	0	4
55	0	1	1	0	0	0	1	1	0.44237548	24	22.16666667	0	4
55	0	-1	1	0	100	0	0	2	0.66854192	24	22.16666667	0	4
55	1	1	-1	0	0	0	1	2	0.30379162	24	22.16666667	0	4
55	0	-1	1	0	100	0	1	1	1.2926523	24	22.16666667	0	4
55	0	1	1	0	0	0	0	2	0.44800674	24	22.16666667	0	4
55	1	-1	1	0	100	0	0	2	1.5789952	24	22.16666667	0	4
55	1	1	1	0	0	0	0	2	0.99486084	24	22.16666667	0	4
55	1	-1	1	1	0	0	0	2	1.4890597	24	22.16666667	0	4
55	0	-1	1	1	0	100	1	1	2.4379346	24	22.16666667	0	4
55	1	1	1	1	0	0	1	1	2.1046955	24	22.16666667	0	4
55	1	-1	1	1	0	0	1	1	2.0259046	24	22.16666667	0	4
55	0	-1	1	1	0	100	0	2	1.6204044	24	22.16666667	0	4
55	0	1	1	1	0	100	1	1	1.7648636	24	22.16666667	0	4
55	1	1	1	1	0	100	1	1	0.70481427	24	22.16666667	0	4
55	0	1	1	1	0	100	0	2	2.4129802	24	22.16666667	0	4
55	0	1	1	1	0	100	1	1	1.0366854	24	22.16666667	0	4
55	0	1	-1	1	0	100	1	2	1.4075068	24	22.16666667	0	4
55	0	1	1	1	0	0	1	1	1.4959215	24	22.16666667	0	4
55	0	-1	1	1	0	100	0	2	0.4984968	24	22.16666667	0	4
55	0	1	1	1	0	100	1	1	0.20011307	24	22.16666667	0	4
55	1	1	1	1	0	0	1	1	0.67664112	24	22.16666667	0	4
55	1	-1	1	1	0	100	1	1	0.34197986	24	22.16666667	0	4
55	0	1	-1	1	0	0	1	2	0.15344181	24	22.16666667	0	4
55	0	-1	-1	1	0	0	0	1	0.40481323	24	22.16666667	0	4
55	0	-1	1	1	0	100	0	2	0.10452465	24	22.16666667	0	4
55	1	1	-1	1	0	0	1	2	0.91784478	24	22.16666667	0	4
55	1	-1	-1	1	0	0	1	2	1.7856316	24	22.16666667	0	4
55	1	-1	1	1	0	100	0	2	1.0555822	24	22.16666667	0	4
55	0	1	1	1	0	0	1	1	2.3255007	24	22.16666667	0	4
55	1	-1	1	1	0	0	1	1	1.4043166	24	22.16666667	0	4
55	0	-1	1	1	0	100	0	2	0.7256993	24	22.16666667	0	4
55	1	1	1	1	0	100	0	2	0.60276049	24	22.16666667	0	4
55	1	1	-1	1	0	0	1	2	0.049635205	24	22.16666667	0	4
55	0	-1	1	1	0	0	1	1	2.3955454	24	22.16666667	0	4
55	1	-1	1	1	0	100	1	1	0.55768125	24	22.16666667	0	4
56	1	1	1	0	0	0	1	1	0.71472632	3	24	12	15
56	0	-1	1	0	100	0	0	2	0.58561802	3	24	12	15
56	1	1	1	0	0	0	0	2	0.65250576	3	24	12	15
56	1	-1	1	0	100	0	0	2	0.97219859	3	24	12	15
56	1	1	1	0	100	0	0	2	1.3835706	3	24	12	15
56	1	1	1	0	100	0	0	2	0.90608402	3	24	12	15
56	1	1	1	0	0	0	0	2	1.7723342	3	24	12	15
56	1	-1	-1	0	0	0	1	2	1.4270677	3	24	12	15
56	0	-1	1	0	0	0	1	1	1.295353	3	24	12	15
56	0	-1	1	0	0	0	0	2	1.162692	3	24	12	15
56	1	-1	1	0	100	0	0	2	1.1154861	3	24	12	15
56	1	1	1	0	100	0	0	2	1.4826108	3	24	12	15
56	1	1	1	0	100	0	0	2	1.7125624	3	24	12	15
56	1	1	1	0	0	0	0	2	1.8378211	3	24	12	15
56	1	-1	-1	0	0	0	1	2	1.6355257	3	24	12	15
56	0	-1	1	0	0	0	1	1	1.494277	3	24	12	15
56	0	-1	-1	0	0	0	1	2	2.0463651	3	24	12	15
56	1	-1	1	0	0	0	0	2	0.49768862	3	24	12	15
56	1	-1	1	0	100	0	0	2	1.1901411	3	24	12	15
56	1	1	-1	0	100	0	1	2	1.9424398	3	24	12	15
56	1	1	-1	0	0	0	1	2	1.4814814	3	24	12	15
56	1	-1	1	0	100	0	0	2	1.5739065	3	24	12	15
56	1	1	1	0	100	0	0	2	0.86575286	3	24	12	15
56	1	1	1	0	100	0	0	2	1.0540831	3	24	12	15
56	1	1	1	0	100	0	0	2	1.6846054	3	24	12	15
56	1	1	-1	0	0	0	1	2	1.1647626	3	24	12	15
56	1	-1	1	0	100	0	0	2	1.3784434	3	24	12	15
56	1	1	1	0	100	0	0	2	1.1022259	3	24	12	15
56	1	1	1	0	100	0	0	2	0.72441629	3	24	12	15
56	0	1	1	0	0	0	1	1	1.0062965	3	24	12	15
56	1	-1	1	1	0	0	0	2	0.84993043	3	24	12	15
56	1	-1	1	1	0	100	0	2	0.88679582	3	24	12	15
56	0	1	1	1	0	0	1	1	1.1466313	3	24	12	15
56	1	-1	1	1	0	0	1	1	1.0525432	3	24	12	15
56	0	-1	-1	1	0	0	1	2	1.1579668	3	24	12	15
56	1	-1	-1	1	0	100	1	2	0.84971485	3	24	12	15
56	1	1	1	1	0	100	0	2	1.2679672	3	24	12	15
56	0	1	1	1	0	100	1	1	1.7823616	3	24	12	15
56	0	1	1	1	0	0	0	2	1.8092952	3	24	12	15
56	0	-1	-1	1	0	0	0	1	1.5803511	3	24	12	15
56	0	-1	1	1	0	100	0	2	1.2421115	3	24	12	15
56	1	1	1	1	0	100	0	2	1.4680741	3	24	12	15
56	1	1	1	1	0	0	0	2	1.3945754	3	24	12	15
56	0	-1	1	1	0	0	1	1	1.2415837	3	24	12	15
56	0	-1	-1	1	0	0	1	2	1.2055171	3	24	12	15
56	0	-1	1	1	0	0	1	1	1.2975613	3	24	12	15
56	0	-1	1	1	0	0	0	2	1.2042048	3	24	12	15
56	0	-1	1	1	0	0	1	1	1.6760938	3	24	12	15
56	0	-1	1	1	0	100	0	2	1.6073093	3	24	12	15
56	1	1	1	1	0	0	0	2	1.4759847	3	24	12	15
56	1	-1	-1	1	0	100	1	2	1.4738305	3	24	12	15
56	0	1	1	1	0	100	1	1	1.6704233	3	24	12	15
56	0	1	1	1	0	0	0	2	1.5565332	3	24	12	15
56	0	-1	-1	1	0	100	0	1	2.1364441	3	24	12	15
56	1	1	1	1	0	100	1	1	1.5434164	3	24	12	15
56	0	1	-1	1	0	100	1	2	1.6924168	3	24	12	15
